Time;Crosshead separation;Load;Extensometer elongation
276,698;8,57592;56,8179;
276,798;8,57792;56,82021;
276,898;8,57996;56,82276;
276,99803;8,58196;56,82533;
277,09803;8,584;56,82939;
277,198;8,58604;56,83247;
277,298;8,58804;56,83445;
277,398;8,59004;56,8356;
277,49803;8,592;56,83732;
277,59803;8,594;56,83857;
277,698;8,596;56,84007;
277,798;8,59796;56,84116;
277,898;8,59996;56,84369;
277,99803;8,602;56,84628;
278,09803;8,60396;56,84841;
278,198;8,606;56,85031;
278,298;8,608;56,85243;
278,398;8,61;56,85591;
278,49803;8,612;56,85945;
278,59803;8,614;56,86167;
278,698;8,616;56,8637;
278,798;8,618;56,86545;
278,898;8,61996;56,8678;
278,99803;8,62196;56,86995;
279,09803;8,62396;56,87142;
279,198;8,62592;56,87324;
279,298;8,62792;56,87382;
279,398;8,62988;56,8763;
279,49803;8,63188;56,87873;
279,59803;8,63388;56,88103;
279,698;8,63588;56,88261;
279,798;8,63788;56,88533;
279,898;8,63984;56,88611;
279,99803;8,64188;56,88954;
280,09803;8,64384;56,89167;
280,19803;8,64584;56,89406;
280,298;8,64784;56,89695;
280,398;8,64988;56,8991;
280,49803;8,65184;56,90223;
280,59803;8,65384;56,90333;
280,69803;8,65584;56,90598;
280,798;8,65784;56,90788;
280,898;8,6598;56,91065;
280,99803;8,6618;56,91252;
281,09803;8,6638;56,91608;
281,19803;8,6658;56,91825;
281,298;8,6678;56,92284;
281,398;8,66984;56,92481;
281,49803;8,67184;56,92778;
281,59803;8,67388;56,93042;
281,69803;8,67592;56,93492;
281,798;8,67796;56,93837;
281,898;8,67996;56,94057;
281,99803;8,682;56,93903;
282,09803;8,684;56,9418;
282,19803;8,686;56,94497;
282,298;8,688;56,94699;
282,398;8,69004;56,94988;
282,49803;8,69204;56,94928;
282,59803;8,694;56,95074;
282,69803;8,696;56,9534;
282,798;8,698;56,95534;
282,898;8,69996;56,95655;
282,99803;8,702;56,95754;
283,09803;8,70396;56,96068;
283,19803;8,70596;56,96381;
283,298;8,70796;56,9672;
283,398;8,71;56,96799;
283,49803;8,712;56,97045;
283,59803;8,714;56,97449;
283,69803;8,71604;56,97687;
283,798;8,718;56,978;
283,898;8,72;56,98233;
283,99803;8,722;56,982;
284,09803;8,724;56,98434;
284,19803;8,72596;56,98614;
284,298;8,72796;56,98707;
284,398;8,72992;56,98941;
284,49803;8,73196;56,99167;
284,59803;8,73396;56,99341;
284,69803;8,73596;56,99715;
284,798;8,738;56,99906;
284,898;8,74;57,00238;
284,99803;8,74204;57,00578;
285,09803;8,74408;57,00837;
285,19803;8,74608;57,01015;
285,298;8,74808;57,01146;
285,398;8,75008;57,01338;
285,49803;8,75204;57,01512;
285,59803;8,75404;57,01751;
285,69803;8,756;57,0188;
285,798;8,758;57,01984;
285,898;8,76;57,02171;
285,99803;8,762;57,02454;
286,09803;8,764;57,02678;
286,19803;8,766;57,02907;
286,298;8,768;57,03235;
286,398;8,77;57,03387;
286,49803;8,772;57,03675;
286,59803;8,774;57,03847;
286,69803;8,776;57,04075;
286,798;8,778;57,04322;
286,898;8,78;57,04547;
286,99803;8,782;57,04758;
287,09803;8,78396;57,04933;
287,19803;8,78596;57,05151;
287,298;8,78796;57,05332;
287,398;8,78992;57,0549;
287,49803;8,79196;57,05675;
287,59803;8,79396;57,05917;
287,69803;8,79596;57,06202;
287,798;8,79792;57,06442;
287,898;8,79992;57,06702;
287,99803;8,80196;57,06983;
288,09803;8,80396;57,07186;
288,19803;8,806;57,07528;
288,298;8,808;57,07856;
288,398;8,81004;57,08169;
288,49803;8,81204;57,08394;
288,59803;8,81404;57,08596;
288,69803;8,81604;57,08743;
288,798;8,81804;57,08967;
288,898;8,82008;57,09146;
288,99803;8,82204;57,09373;
289,09803;8,82404;57,09509;
289,19803;8,826;57,09622;
289,298;8,828;57,09784;
289,398;8,82996;57,09887;
289,49803;8,83196;57,10216;
289,59803;8,83396;57,1046;
289,69803;8,83596;57,10557;
289,798;8,83796;57,10842;
289,898;8,84;57,11169;
289,99803;8,842;57,11399;
290,09803;8,844;57,11481;
290,19803;8,846;57,11867;
290,298;8,848;57,12002;
290,398;8,84996;57,12268;
290,49803;8,85196;57,12372;
290,59803;8,85392;57,12586;
290,69803;8,85592;57,12731;
290,798;8,85792;57,12942;
290,898;8,85992;57,13107;
290,99803;8,86192;57,13406;
291,09803;8,86392;57,1353;
291,19803;8,86596;57,13732;
291,298;8,86796;57,14154;
291,398;8,87;57,1451;
291,49803;8,872;57,14707;
291,59803;8,87404;57,14901;
291,69803;8,87604;57,15305;
291,798;8,87804;57,1558;
291,898;8,88004;57,15548;
291,99803;8,88204;57,1566;
292,09803;8,88404;57,15832;
292,19803;8,886;57,15908;
292,298;8,888;57,16071;
292,398;8,88996;57,16279;
292,49803;8,89196;57,16485;
292,59803;8,894;57,16802;
292,69803;8,89596;57,17008;
292,798;8,89796;57,17169;
292,898;8,89996;57,17418;
292,99803;8,90196;57,17572;
293,09803;8,90396;57,17672;
293,19803;8,90596;57,18011;
293,298;8,90796;57,18099;
293,398;8,90996;57,18412;
293,49803;8,91196;57,18679;
293,59803;8,91396;57,18805;
293,69803;8,91592;57,1894;
293,798;8,91792;57,19096;
293,898;8,91992;57,19261;
293,99803;8,92188;57,19476;
294,09803;8,92388;57,19756;
294,19803;8,92588;57,19903;
294,298;8,92788;57,20173;
294,398;8,92992;57,2033;
294,49803;8,93192;57,20625;
294,59803;8,93396;57,20956;
294,69803;8,936;57,21285;
294,798;8,93804;57,21651;
294,898;8,94004;57,2194;
294,99803;8,94208;57,22225;
295,09803;8,94408;57,22308;
295,19803;8,94604;57,22489;
295,298;8,94808;57,22606;
295,398;8,95008;57,22836;
295,49803;8,95208;57,23066;
295,59803;8,95408;57,23171;
295,69803;8,95608;57,23414;
295,798;8,95804;57,2356;
295,898;8,96004;57,23744;
295,99803;8,962;57,2386;
296,09803;8,96404;57,24058;
296,19803;8,96604;57,24347;
296,298;8,96804;57,24505;
296,398;8,97;57,24694;
296,49803;8,972;57,25025;
296,59803;8,97404;57,25148;
296,69803;8,976;57,2538;
296,798;8,97804;57,25656;
296,898;8,98;57,25908;
296,99803;8,98196;57,25988;
297,09803;8,98396;57,26095;
297,19803;8,98592;57,26282;
297,298;8,98788;57,26406;
297,398;8,98984;57,26512;
297,49803;8,99184;57,26685;
297,59803;8,99384;57,27046;
297,69803;8,99584;57,27336;
297,798;8,99784;57,2764;
297,898;8,99988;57,27857;
297,99803;9,00188;57,28129;
298,09803;9,00392;57,28418;
298,19803;9,00588;57,28656;
298,298;9,00788;57,28799;
298,398;9,00988;57,29023;
298,49803;9,01188;57,29171;
298,59803;9,01388;57,29119;
298,69803;9,01584;57,29309;
298,798;9,01784;57,29555;
298,898;9,0198;57,29737;
298,99803;9,0218;57,29972;
299,09803;9,0238;57,29927;
299,19803;9,0258;57,30295;
299,298;9,02776;57,3049;
299,398;9,02976;57,30802;
299,49803;9,03172;57,30983;
299,59803;9,03372;57,30985;
299,69803;9,03572;57,31406;
299,798;9,03772;57,31805;
299,898;9,03976;57,32015;
299,99803;9,04176;57,32189;
300,09803;9,04376;57,32478;
300,19803;9,04576;57,32769;
300,298;9,04776;57,32783;
300,398;9,04972;57,32949;
300,49803;9,05172;57,33224;
300,59803;9,05372;57,33301;
300,69803;9,05568;57,33424;
300,798;9,05768;57,33802;
300,898;9,05972;57,33991;
300,99803;9,06172;57,34278;
301,09803;9,06376;57,34479;
301,19803;9,0658;57,34687;
301,298;9,0678;57,3513;
301,398;9,06984;57,35429;
301,49803;9,07184;57,3567;
301,59803;9,07388;57,35878;
301,69803;9,07584;57,3597;
301,798;9,07784;57,36186;
301,898;9,07984;57,36352;
301,99803;9,08184;57,36505;
302,09803;9,08384;57,3667;
302,19803;9,08584;57,36722;
302,298;9,0878;57,36861;
302,398;9,0898;57,37026;
302,49803;9,0918;57,37115;
302,59803;9,0938;57,37367;
302,69803;9,09576;57,37628;
302,798;9,09776;57,37839;
302,898;9,0998;57,38167;
302,99803;9,1018;57,38381;
303,09803;9,10384;57,38722;
303,19803;9,10584;57,38881;
303,298;9,10784;57,38992;
303,398;9,1098;57,39145;
303,49803;9,1118;57,39349;
303,59803;9,1138;57,39543;
303,69803;9,1158;57,3976;
303,798;9,11776;57,39864;
303,898;9,11976;57,40113;
303,99803;9,12176;57,40356;
304,09803;9,12376;57,40504;
304,19803;9,12576;57,40716;
304,298;9,1278;57,40973;
304,398;9,1298;57,41279;
304,49803;9,13184;57,4151;
304,59803;9,13384;57,41788;
304,69803;9,13588;57,4206;
304,798;9,13788;57,42226;
304,898;9,13988;57,42477;
304,99803;9,14188;57,4252;
305,09803;9,14388;57,42695;
305,19803;9,14588;57,42753;
305,298;9,14784;57,42797;
305,398;9,1498;57,42935;
305,49803;9,1518;57,43129;
305,59803;9,1538;57,43281;
305,69803;9,1558;57,43584;
305,798;9,1578;57,43726;
305,898;9,15976;57,4388;
305,99803;9,16176;57,44128;
306,09803;9,16376;57,44336;
306,19803;9,16572;57,44534;
306,298;9,16772;57,44823;
306,398;9,16972;57,44957;
306,49803;9,17172;57,45244;
306,59803;9,17372;57,4543;
306,69803;9,17572;57,45667;
306,798;9,17772;57,4571;
306,898;9,17968;57,45967;
306,99803;9,18168;57,46074;
307,09803;9,18368;57,46321;
307,19803;9,18568;57,46511;
307,298;9,18768;57,46734;
307,398;9,18972;57,46805;
307,49803;9,19172;57,46976;
307,59803;9,19372;57,47409;
307,69803;9,19576;57,47665;
307,798;9,19784;57,48056;
307,898;9,19984;57,48205;
307,99803;9,20188;57,48535;
308,09803;9,20388;57,48815;
308,19803;9,20592;57,49002;
308,298;9,20792;57,48962;
308,398;9,20992;57,49297;
308,49803;9,21196;57,49618;
308,59803;9,21392;57,49792;
308,69803;9,21592;57,4985;
308,798;9,21792;57,50025;
308,898;9,21992;57,5033;
308,99803;9,22192;57,50322;
309,09803;9,22392;57,50531;
309,19803;9,22592;57,507;
309,298;9,22792;57,5084;
309,398;9,22996;57,51199;
309,49803;9,23196;57,51355;
309,59803;9,234;57,51666;
309,69803;9,23604;57,51955;
309,798;9,23804;57,52249;
309,898;9,24008;57,52369;
309,99803;9,24208;57,52523;
310,09803;9,24404;57,52618;
310,19803;9,24604;57,52741;
310,298;9,24804;57,52926;
310,398;9,25004;57,53033;
310,49803;9,25204;57,53298;
310,59803;9,25404;57,53459;
310,69803;9,256;57,53727;
310,798;9,25804;57,53854;
310,898;9,26004;57,54141;
310,99803;9,26208;57,54425;
311,09803;9,26408;57,54678;
311,19803;9,26608;57,54912;
311,298;9,26808;57,55194;
311,398;9,27008;57,55259;
311,49803;9,27208;57,55469;
311,59803;9,27408;57,55581;
311,69803;9,27608;57,55636;
311,798;9,27804;57,55704;
311,898;9,28;57,55776;
311,99803;9,28204;57,5591;
312,09803;9,284;57,56235;
312,19803;9,286;57,56369;
312,298;9,28796;57,56502;
312,398;9,28996;57,56684;
312,49803;9,29196;57,56818;
312,59803;9,29392;57,57069;
312,69803;9,29592;57,57278;
312,798;9,29788;57,57416;
312,898;9,29988;57,57719;
312,99803;9,30188;57,57921;
313,09803;9,30384;57,58106;
313,19803;9,30584;57,58197;
313,298;9,3078;57,58491;
313,398;9,3098;57,58688;
313,49803;9,3118;57,58982;
313,59803;9,31376;57,59028;
313,69803;9,31576;57,59279;
313,798;9,31776;57,5951;
313,898;9,31976;57,59724;
313,99803;9,3218;57,59887;
314,09803;9,3238;57,60044;
314,19803;9,32584;57,60382;
314,298;9,32788;57,60721;
314,398;9,32992;57,61144;
314,49803;9,33192;57,61318;
314,59803;9,33396;57,61563;
314,69803;9,33596;57,61728;
314,798;9,33796;57,61986;
314,898;9,33996;57,62169;
314,99803;9,342;57,62308;
315,09803;9,34396;57,62512;
315,19803;9,34596;57,62597;
315,298;9,34796;57,62427;
315,398;9,34992;57,62728;
315,49803;9,35192;57,62941;
315,59803;9,35392;57,63161;
315,69803;9,35592;57,63316;
315,798;9,35792;57,63254;
315,898;9,35992;57,63662;
315,99803;9,36196;57,64052;
316,09803;9,36396;57,64363;
316,19803;9,366;57,64415;
316,298;9,368;57,64594;
316,398;9,37;57,64832;
316,49803;9,372;57,65054;
316,59803;9,37396;57,65035;
316,69803;9,37596;57,65197;
316,798;9,37796;57,65454;
316,898;9,37996;57,65655;
316,99803;9,38192;57,65777;
317,09803;9,38396;57,65947;
317,19803;9,38596;57,6629;
317,298;9,38796;57,66409;
317,398;9,39;57,66768;
317,49803;9,392;57,6693;
317,59803;9,39404;57,67281;
317,69803;9,39604;57,67444;
317,798;9,39804;57,67733;
317,898;9,40004;57,67916;
317,99803;9,40204;57,68042;
318,09803;9,40404;57,68222;
318,19803;9,40604;57,68311;
318,298;9,40804;57,68482;
318,398;9,41;57,68503;
318,49803;9,412;57,68692;
318,59803;9,414;57,68813;
318,69803;9,41596;57,68984;
318,798;9,41796;57,69153;
318,898;9,41996;57,69394;
318,99803;9,42196;57,69657;
319,09803;9,42396;57,69821;
319,19803;9,42596;57,69972;
319,298;9,42796;57,70215;
319,398;9,43;57,70447;
319,49803;9,432;57,70743;
319,59803;9,43396;57,70865;
319,69803;9,43596;57,70968;
319,798;9,43796;57,71174;
319,898;9,43992;57,71345;
319,99803;9,44192;57,71492;
320,09803;9,44388;57,71592;
320,19803;9,44592;57,71874;
320,298;9,44788;57,72055;
320,398;9,44992;57,72361;
320,49803;9,45192;57,72566;
320,59803;9,45392;57,72728;
320,69803;9,45596;57,72971;
320,798;9,458;57,73226;
320,898;9,46;57,73523;
320,99803;9,46204;57,73763;
321,09803;9,46408;57,7399;
321,19803;9,46604;57,74192;
321,298;9,46804;57,74213;
321,398;9,47004;57,74491;
321,49803;9,47208;57,74593;
321,59803;9,47404;57,74773;
321,69803;9,47604;57,74911;
321,798;9,47804;57,75089;
321,898;9,48;57,75137;
321,99803;9,482;57,75314;
322,09803;9,484;57,75545;
322,19803;9,486;57,75721;
322,298;9,488;57,75913;
322,398;9,49004;57,76194;
322,49803;9,49208;57,76502;
322,59803;9,49412;57,76813;
322,69803;9,49616;57,77074;
322,798;9,4982;57,77425;
322,898;9,5002;57,77525;
322,99803;9,5022;57,77675;
323,09803;9,5042;57,77776;
323,19803;9,5062;57,77925;
323,298;9,5082;57,77918;
323,398;9,51016;57,78029;
323,49803;9,51216;57,78216;
323,59803;9,51416;57,78366;
323,69803;9,5162;57,78465;
323,798;9,51816;57,78683;
323,898;9,5202;57,7894;
323,99803;9,52224;57,7922;
324,09803;9,52424;57,79123;
324,19803;9,52624;57,79513;
324,298;9,52828;57,79768;
324,398;9,53024;57,79991;
324,49803;9,5322;57,79801;
324,59803;9,53416;57,79866;
324,69803;9,53612;57,79966;
324,798;9,53804;57,79949;
324,898;9,54;57,79929;
324,99803;9,542;57,80094;
325,09803;9,544;57,8041;
325,19803;9,546;57,80584;
325,298;9,54796;57,80779;
325,398;9,54996;57,80985;
325,49803;9,55196;57,81173;
325,59803;9,55392;57,81329;
325,69803;9,55592;57,81676;
325,798;9,55792;57,81803;
325,898;9,55992;57,82075;
325,99803;9,56196;57,82292;
326,09803;9,56392;57,82461;
326,19803;9,56592;57,82815;
326,298;9,56792;57,8288;
326,398;9,56988;57,83082;
326,49803;9,57188;57,83295;
326,59803;9,57388;57,83437;
326,69803;9,57592;57,83671;
326,798;9,57788;57,83935;
326,898;9,57992;57,84258;
326,99803;9,58192;57,84516;
327,09803;9,58396;57,84712;
327,19803;9,58596;57,8505;
327,298;9,588;57,85263;
327,398;9,59004;57,85567;
327,49803;9,59208;57,85909;
327,59803;9,59408;57,85977;
327,69803;9,59608;57,86153;
327,798;9,59808;57,86281;
327,898;9,60008;57,86306;
327,99803;9,60208;57,86462;
328,09803;9,60408;57,86675;
328,19803;9,60608;57,86764;
328,298;9,60808;57,86946;
328,398;9,61008;57,87031;
328,49803;9,61208;57,87234;
328,59803;9,61404;57,87411;
328,69803;9,61604;57,87593;
328,798;9,61808;57,87818;
328,898;9,62008;57,87995;
328,99803;9,62208;57,88183;
329,09803;9,62408;57,8844;
329,19803;9,62608;57,88575;
329,298;9,62812;57,88832;
329,398;9,63008;57,89059;
329,49803;9,63208;57,89273;
329,59803;9,63408;57,89307;
329,69803;9,63608;57,89452;
329,798;9,63804;57,89508;
329,898;9,64004;57,89804;
329,99803;9,64204;57,89896;
330,09803;9,64408;57,90045;
330,19803;9,64608;57,90298;
330,298;9,64808;57,90594;
330,398;9,65008;57,90734;
330,49803;9,65212;57,91085;
330,59803;9,65416;57,91349;
330,69803;9,65616;57,91575;
330,798;9,65816;57,9174;
330,898;9,66016;57,91925;
330,99803;9,66212;57,92115;
331,09803;9,66412;57,92211;
331,19803;9,66608;57,92359;
331,298;9,66808;57,92587;
331,398;9,67004;57,92635;
331,49803;9,672;57,92791;
331,59803;9,674;57,93029;
331,69803;9,676;57,93235;
331,798;9,678;57,93285;
331,898;9,68;57,93524;
331,99803;9,682;57,93691;
332,09803;9,68396;57,93872;
332,19803;9,68596;57,94043;
332,298;9,68796;57,94131;
332,398;9,68996;57,94447;
332,49803;9,69196;57,94597;
332,59803;9,69396;57,94759;
332,69803;9,69596;57,94941;
332,798;9,69792;57,95066;
332,898;9,69988;57,95135;
332,99803;9,70188;57,95366;
333,09803;9,70384;57,95323;
333,19803;9,70588;57,95452;
333,298;9,70784;57,95793;
333,398;9,70988;57,96096;
333,49803;9,71184;57,96141;
333,59803;9,71388;57,96409;
333,69803;9,71588;57,96739;
333,798;9,71792;57,96999;
333,898;9,71996;57,97333;
333,99803;9,72196;57,97637;
334,09803;9,724;57,97708;
334,19803;9,72596;57,97898;
334,298;9,728;57,98016;
334,398;9,73;57,98146;
334,49803;9,732;57,98356;
334,59803;9,734;57,98342;
334,69803;9,736;57,98622;
334,798;9,738;57,98742;
334,898;9,73996;57,98897;
334,99803;9,74196;57,99018;
335,09803;9,74396;57,99121;
335,19803;9,74592;57,99261;
335,298;9,74792;57,99406;
335,398;9,74992;57,99668;
335,49803;9,75196;57,99935;
335,59803;9,75396;58,00106;
335,69803;9,75596;58,00395;
335,798;9,75796;58,00678;
335,898;9,75996;58,0094;
335,99803;9,76196;58,01024;
336,09803;9,76396;58,01181;
336,19803;9,76596;58,01232;
336,298;9,76796;58,01299;
336,398;9,76992;58,0153;
336,49803;9,77192;58,01754;
336,59803;9,77392;58,0191;
336,69803;9,77596;58,02087;
336,798;9,77796;58,02296;
336,898;9,77996;58,02547;
336,99803;9,78196;58,02751;
337,09803;9,784;58,02984;
337,19803;9,786;58,03249;
337,298;9,78804;58,03527;
337,398;9,79004;58,03658;
337,49803;9,79204;58,03868;
337,59803;9,79404;58,03962;
337,69803;9,796;58,04018;
337,798;9,798;58,04077;
337,898;9,79996;58,04285;
337,99803;9,80196;58,04387;
338,09803;9,80396;58,04464;
338,19803;9,80592;58,04624;
338,298;9,80792;58,04796;
338,398;9,80992;58,05083;
338,49803;9,81188;58,0514;
338,59803;9,81388;58,05251;
338,69803;9,81588;58,05461;
338,798;9,81788;58,05711;
338,898;9,81988;58,05945;
338,99803;9,82192;58,06149;
339,09803;9,82392;58,06398;
339,19803;9,82592;58,06581;
339,298;9,82788;58,06644;
339,398;9,82988;58,0686;
339,49803;9,83184;58,07003;
339,59803;9,83384;58,07073;
339,69803;9,8358;58,07177;
339,798;9,8378;58,07406;
339,898;9,83976;58,0752;
339,99803;9,84176;58,07742;
340,09803;9,84372;58,07866;
340,19803;9,84572;58,08031;
340,298;9,84776;58,0821;
340,398;9,84976;58,08537;
340,49803;9,8518;58,08982;
340,59803;9,85384;58,0925;
340,69803;9,85584;58,09122;
340,798;9,85784;58,09296;
340,898;9,85984;58,0961;
340,99803;9,86184;58,09726;
341,09803;9,86384;58,10043;
341,19803;9,86584;58,09981;
341,298;9,86784;58,10156;
341,398;9,86984;58,10459;
341,49803;9,87184;58,10587;
341,59803;9,8738;58,1046;
341,69803;9,87584;58,1076;
341,798;9,87784;58,11033;
341,898;9,87984;58,11202;
341,99803;9,88188;58,11542;
342,09803;9,88388;58,11695;
342,19803;9,88588;58,11713;
342,298;9,88792;58,12079;
342,398;9,88992;58,1232;
342,49803;9,89188;58,12303;
342,59803;9,89388;58,126;
342,69803;9,89588;58,12618;
342,798;9,89784;58,1274;
342,898;9,89984;58,12913;
342,99803;9,90184;58,12997;
343,09803;9,9038;58,131;
343,19803;9,90584;58,13345;
343,298;9,90784;58,13487;
343,398;9,90984;58,1363;
343,49803;9,91188;58,13975;
343,59803;9,91392;58,14223;
343,69803;9,91592;58,14529;
343,798;9,91796;58,14609;
343,898;9,91996;58,14884;
343,99803;9,92192;58,1499;
344,09803;9,92392;58,15115;
344,19803;9,92592;58,15194;
344,298;9,92788;58,15225;
344,398;9,92984;58,15377;
344,49803;9,9318;58,15398;
344,59803;9,93384;58,15515;
344,69803;9,9358;58,1584;
344,798;9,9378;58,15963;
344,898;9,9398;58,16182;
344,99803;9,94176;58,16345;
345,09803;9,94376;58,166;
345,19803;9,94576;58,16735;
345,298;9,94776;58,16965;
345,398;9,94976;58,17179;
345,49803;9,95176;58,17438;
345,59803;9,95376;58,17637;
345,69803;9,95576;58,17807;
345,798;9,95776;58,18015;
345,898;9,95976;58,18089;
345,99803;9,96172;58,18237;
346,09803;9,96372;58,18418;
346,19803;9,96572;58,18625;
346,298;9,96772;58,18723;
346,398;9,96972;58,18867;
346,49803;9,97176;58,19179;
346,59803;9,97376;58,1934;
346,69803;9,97576;58,19604;
346,798;9,9778;58,19889;
346,898;9,97984;58,20124;
346,99803;9,98188;58,20481;
347,09803;9,98388;58,20563;
347,19803;9,98588;58,20749;
347,298;9,98788;58,20933;
347,398;9,98988;58,21104;
347,49803;9,99192;58,21214;
347,59803;9,99392;58,21326;
347,69803;9,99592;58,21532;
347,798;9,99792;58,21719;
347,898;9,99992;58,21789;
347,99803;10,00192;58,21909;
348,09803;10,00388;58,22075;
348,19803;10,00588;58,22193;
348,298;10,00792;58,224;
348,398;10,00992;58,22496;
348,49803;10,01192;58,22632;
348,59803;10,01392;58,22799;
348,69803;10,01592;58,22945;
348,798;10,01796;58,2312;
348,898;10,01996;58,23219;
348,99803;10,02192;58,23411;
349,09803;10,02392;58,23687;
349,19803;10,02592;58,23647;
349,298;10,02788;58,23613;
349,398;10,02988;58,23843;
349,49803;10,03184;58,23992;
349,59803;10,03384;58,2409;
349,69803;10,03584;58,24325;
349,798;10,03784;58,24642;
349,898;10,03984;58,24759;
349,99803;10,04188;58,24886;
350,09803;10,04392;58,2521;
350,19803;10,04592;58,25382;
350,298;10,04796;58,25718;
350,398;10,04996;58,25845;
350,49803;10,05196;58,25936;
350,59803;10,05396;58,26093;
350,69803;10,05592;58,26094;
350,798;10,05792;58,26263;
350,898;10,05992;58,26346;
350,99803;10,06188;58,26339;
351,09803;10,06392;58,26492;
351,19803;10,06592;58,26651;
351,298;10,06792;58,26834;
351,398;10,06988;58,26998;
351,49803;10,07188;58,27182;
351,59803;10,07388;58,2736;
351,69803;10,07588;58,27481;
351,798;10,07788;58,2767;
351,898;10,07988;58,27823;
351,99803;10,08188;58,27938;
352,09803;10,08392;58,28286;
352,19803;10,08588;58,28375;
352,298;10,08788;58,28533;
352,398;10,08984;58,28667;
352,49803;10,09184;58,28844;
352,59803;10,09384;58,28971;
352,69803;10,09584;58,29117;
352,798;10,09784;58,29251;
352,898;10,09984;58,29513;
352,99803;10,10184;58,29636;
353,09803;10,10388;58,29775;
353,19803;10,10584;58,29928;
353,298;10,10788;58,30222;
353,398;10,10992;58,30485;
353,49803;10,11196;58,30788;
353,59803;10,11396;58,30916;
353,69803;10,11596;58,31059;
353,798;10,11796;58,31233;
353,898;10,11996;58,31335;
353,99803;10,12192;58,31514;
354,09803;10,12392;58,31715;
354,19803;10,12592;58,31832;
354,298;10,12792;58,31929;
354,398;10,12992;58,32029;
354,49803;10,13188;58,32125;
354,59803;10,13388;58,32275;
354,69803;10,13588;58,32379;
354,798;10,13788;58,32515;
354,898;10,13988;58,32786;
354,99803;10,14188;58,3301;
355,09803;10,14388;58,33241;
355,19803;10,14592;58,33414;
355,298;10,14792;58,33569;
355,398;10,14992;58,33826;
355,49803;10,15188;58,33906;
355,59803;10,15388;58,3402;
355,69803;10,15588;58,34185;
355,798;10,15784;58,34252;
355,898;10,15984;58,3439;
355,99803;10,1618;58,34513;
356,09803;10,1638;58,34683;
356,19803;10,1658;58,34885;
356,298;10,1678;58,3508;
356,398;10,1698;58,3536;
356,49803;10,1718;58,35542;
356,59803;10,17384;58,35842;
356,69803;10,17584;58,36115;
356,798;10,17788;58,36366;
356,898;10,17992;58,36495;
356,99803;10,18188;58,36642;
357,09803;10,18392;58,36766;
357,19803;10,18592;58,36855;
357,298;10,18792;58,36904;
357,398;10,18988;58,37015;
357,49803;10,19184;58,37054;
357,59803;10,19384;58,37137;
357,69803;10,19584;58,37243;
357,798;10,19784;58,373;
357,898;10,19984;58,37561;
357,99803;10,20184;58,37729;
358,09803;10,20384;58,37748;
358,19803;10,20584;58,37832;
358,298;10,2078;58,38029;
358,398;10,20984;58,38249;
358,49803;10,21184;58,3826;
358,59803;10,21384;58,3855;
358,69803;10,2158;58,38805;
358,798;10,2178;58,38756;
358,898;10,2198;58,39066;
358,99803;10,22176;58,39127;
359,09803;10,22376;58,39205;
359,19803;10,22576;58,39384;
359,298;10,2278;58,39553;
359,398;10,2298;58,3976;
359,49803;10,2318;58,39858;
359,59803;10,2338;58,40133;
359,69803;10,23584;58,40371;
359,798;10,23788;58,40587;
359,898;10,23992;58,40873;
359,99803;10,24192;58,41158;
360,09803;10,24396;58,41265;
360,19803;10,246;58,41466;
360,298;10,248;58,41494;
360,398;10,25;58,41634;
360,49803;10,252;58,41807;
360,59803;10,254;58,4192;
360,69803;10,25596;58,42083;
360,798;10,25796;58,42209;
360,898;10,25996;58,42484;
360,99803;10,262;58,42556;
361,09803;10,26396;58,42687;
361,19803;10,26596;58,42775;
361,298;10,26796;58,42957;
361,398;10,26996;58,43072;
361,49803;10,27196;58,43215;
361,59803;10,27396;58,43416;
361,69803;10,276;58,43687;
361,798;10,278;58,43741;
361,898;10,28004;58,43987;
361,99803;10,28204;58,4416;
362,09803;10,284;58,44288;
362,19803;10,286;58,44325;
362,298;10,28796;58,44396;
362,398;10,28992;58,44426;
362,49803;10,29188;58,44565;
362,59803;10,29388;58,44609;
362,69803;10,29588;58,44892;
362,798;10,29788;58,45054;
362,898;10,29988;58,45167;
362,99803;10,30188;58,45462;
363,09803;10,30388;58,45642;
363,19803;10,30592;58,46112;
363,298;10,30792;58,46306;
363,398;10,30992;58,46463;
363,49803;10,31192;58,46702;
363,59803;10,31388;58,46748;
363,69803;10,31588;58,46885;
363,798;10,31788;58,47059;
363,898;10,31988;58,47081;
363,99803;10,32184;58,47147;
364,09803;10,32384;58,4722;
364,19803;10,32584;58,47345;
364,298;10,3278;58,47543;
364,398;10,3298;58,47716;
364,49803;10,3318;58,4788;
364,59803;10,3338;58,48085;
364,69803;10,33576;58,48048;
364,798;10,33776;58,48246;
364,898;10,33976;58,48492;
364,99803;10,34172;58,48551;
365,09803;10,34376;58,48756;
365,19803;10,34572;58,49;
365,298;10,34772;58,49195;
365,398;10,34972;58,49289;
365,49803;10,35168;58,49447;
365,59803;10,35368;58,49673;
365,69803;10,35568;58,49715;
365,798;10,35764;58,49838;
365,898;10,35964;58,50062;
365,99803;10,36168;58,50251;
366,09803;10,36368;58,50435;
366,19803;10,36568;58,50541;
366,298;10,36768;58,50877;
366,398;10,36976;58,51021;
366,49803;10,3718;58,5139;
366,59803;10,3738;58,5144;
366,69803;10,37584;58,51645;
366,798;10,37784;58,51818;
366,898;10,37984;58,5192;
366,99803;10,38188;58,52001;
