Time;Crosshead travel;Force;Strain
12,998,401;642,004;5,369,366;3,226,949,214
130,084;642,292;5,370,424;3,229,476,762
13,018,401;642,572;5,371,054;3,232,044,271
13,028,402;642,848;5,371,755;3,234,661,731
130,384;643,124;5,372,223;3,237,139,327
13,048,401;6,434;5,372,652;3,239,666,875
130,584;643,664;5,372,869;3,242,214,404
13,068,401;643,924;5,373,013;324,471,198
13,078,402;644,188;5,373,306;3,247,159,606
130,884;644,456;5,373,703;324,958,725
13,098,401;644,724;5,374,328;3,252,074,837
131,084;644,992;5,375,084;3,254,572,414
131,184;645,264;5,375,655;325,704,002
13,128,402;645,536;5,376,446;3,259,497,635
131,384;645,808;5,377,187;3,262,005,203
13,148,402;646,076;5,377,843;3,264,482,799
131,584;646,344;5,378,335;3,267,030,327
131,684;646,612;5,378,761;3,269,428,001
13,178,402;646,872;5,379,324;3,271,945,558
131,884;647,136;5,379,655;3,274,423,155
13,198,402;6,474;5,380,192;3,276,910,741
132,084;647,676;5,380,611;3,279,308,415
132,184;647,956;5,381,867;3,281,796,002
13,228,402;648,224;5,382,649;3,284,383,491
132,384;648,512;5,383,304;3,286,821,126
13,248,402;648,796;5,384,647;3,289,378,645
132,584;64,908;5,385,637;3,291,906,193
132,684;649,356;5,386,111;3,294,543,634
13,278,402;649,632;5,386,646;329,702,123
132,884;649,908;5,387,124;3,299,448,875
13,298,402;650,184;5,387,923;3,302,026,374
133,084;650,456;5,388,239;3,304,593,883
133,184;650,724;5,388,657;3,307,121,431
13,328,402;650,988;5,388,879;3,309,579,046
133,384;651,252;5,389,321;3,312,046,652
13,348,402;651,524;5,389,712;3,314,504,268
133,584;651,796;5,390,439;3,317,031,816
133,684;652,072;5,391,148;3,319,499,422
13,378,402;652,356;539,212;3,321,977,018
133,884;652,632;5,392,981;332,464,443
13,398,402;652,904;5,393,286;3,327,092,055
134,084;653,176;5,393,819;33,295,197
134,184;653,448;5,394,338;3,331,987,306
13,428,402;653,712;5,394,848;3,334,584,786
134,384;653,976;5,395,175;3,337,072,372
13,448,402;65,424;5,395,473;3,339,440,075
134,584;654,512;539,602;334,186,772
134,684;654,784;5,396,755;3,344,335,326
13,478,402;655,064;5,397,725;3,346,862,874
134,884;655,348;5,398,695;3,349,400,412
13,498,402;655,624;5,399,467;335,193,795
135,084;6,559;5,400,098;3,354,435,527
135,184;656,176;5,400,677;3,356,953,084
13,528,402;65,644;5,401,018;3,359,440,671
135,384;656,704;5,401,203;3,361,938,248
13,548,402;656,968;5,401,548;3,364,405,853
135,584;657,232;5,401,805;336,689,344
135,684;6,575;5,402,347;3,369,291,114
13,578,402;657,764;5,402,763;3,371,718,758
135,884;65,804;5,403,779;3,374,216,335
13,598,402;658,316;5,404,565;337,664,398
136,084;658,596;5,405,421;3,379,201,499
136,184;658,876;5,406,354;3,381,639,134
13,628,402;659,152;5,407,154;3,384,156,691
136,384;659,432;5,407,974;3,386,684,239
13,648,402;6,597;5,408,228;3,389,261,738
136,584;659,968;5,408,666;3,391,699,373
136,684;660,236;5,409,198;3,394,146,999
13,678,402;660,512;5,409,658;3,396,604,614
136,884;660,784;5,410,242;3,399,142,152
13,698,402;66,106;5,410,971;3,401,609,758
137,084;661,344;5,411,661;3,404,067,374
137,184;661,628;5,412,644;3,406,634,883
13,728,402;661,912;5,413,551;3,409,222,372
137,384;662,196;5,414,339;341,172,994
13,748,402;662,476;5,414,649;3,414,207,536
137,584;662,748;5,415,234;3,416,844,977
137,684;663,016;5,415,512;3,419,352,544
13,778,402;663,284;5,415,711;3,421,790,179
137,884;66,356;541,601;3,424,187,853
13,798,402;663,832;5,416,815;3,426,735,381
138,084;6,641;5,417,311;3,429,192,997
138,184;664,372;5,417,547;3,431,670,593
13,828,402;66,464;5,418,145;3,434,138,199
138,384;664,912;541,889;3,436,635,776
13,848,402;665,188;541,929;3,439,073,411
138,584;665,468;5,420,237;3,441,610,949
138,684;665,752;5,421,166;3,444,098,536
13,878,402;666,024;5,421,509;3,446,666,045
138,884;666,296;5,422,058;3,449,173,612
13,898,402;666,568;5,422,383;3,451,621,237
139,084;66,684;5,423,034;3,454,038,891
139,184;667,116;5,423,492;3,456,526,478
13,928,402;667,392;542,428;3,459,004,074
139,384;667,668;5,424,842;3,461,501,651
13,948,402;667,956;5,425,876;3,463,999,228
139,584;668,244;5,426,934;3,466,516,785
139,684;668,532;5,427,757;3,469,094,285
13,978,402;668,904;5,429,199;3,468,325,031
139,884;669,412;5,438,589;3,470,932,501
13,998,402;669,836;5,442,509;3,474,628,915
140,084;670,196;5,442,675;3,478,175,474
140,184;670,492;544,085;3,481,552,198
14,028,402;670,748;5,438,148;34,845,393
140,384;670,984;5,435,549;3,487,316,605
14,048,402;671,216;543,328;3,489,864,134
140,584;671,444;5,431,756;3,492,391,682
140,684;67,168;5,430,753;3,494,709,433
14,078,402;671,932;5,430,719;3,497,117,097
140,884;672,184;5,431,033;3,499,464,819
14,098,402;67,244;5,431,561;3,501,832,522
141,084;672,704;5,432,294;3,504,200,225
141,184;672,972;5,433,194;350,662,787
14,128,402;673,244;5,434,273;3,509,035,534
141,384;673,516;5,435,021;351,150,314
14,148,402;673,788;5,435,927;3,514,020,697
141,584;674,072;5,437,025;3,516,428,361
141,684;674,356;5,438,164;351,898,588
14,178,402;674,648;5,439,181;3,521,493,447
141,884;674,936;5,440,308;352,420,082
14,198,402;67,522;5,440,888;3,526,678,417
142,084;675,496;5,441,499;3,529,365,809
142,184;67,576;5,441,468;3,531,813,435
14,228,402;676,036;5,441,752;3,534,311,011
142,384;676,304;544,217;3,536,768,627
14,248,402;676,572;5,442,489;3,539,286,185
142,584;676,836;544,255;3,541,793,752
142,684;677,096;5,442,988;3,544,261,358
14,278,402;677,364;5,443,284;3,546,649,041
142,884;677,632;5,443,722;3,549,066,695
14,298,402;677,908;5,444,593;3,551,564,272
143,084;678,188;544,551;3,554,011,898
143,184;678,472;5,446,585;3,556,519,465
14,328,402;678,752;5,447,274;3,559,057,003
143,384;679,024;5,448,011;3,561,584,551
14,348,402;679,292;54,483;3,564,092,118
143,584;679,568;5,448,586;3,566,519,763
143,684;679,832;5,448,973;3,568,967,388
14,378,402;680,104;5,449,513;3,571,464,965
143,884;680,376;545,004;357,392,258
14,398,402;680,656;5,450,673;3,576,400,177
144,084;68,094;5,451,625;3,578,867,782
144,184;681,232;5,452,594;3,581,335,388
14,428,402;681,528;545,393;3,583,902,897
144,384;681,816;5,454,728;3,586,500,377
14,448,402;682,096;5,455,287;3,589,057,896
144,584;682,376;5,455,579;3,591,605,424
144,684;682,648;5,455,729;359,407,303
14,478,402;68,292;5,456,006;3,596,570,607
144,884;683,196;5,456,375;3,599,018,233
14,498,402;683,472;5,456,917;360,154,578
145,084;683,748;5,457,285;3,604,063,338
145,184;684,024;5,457,714;3,606,510,963
14,528,402;684,308;545,831;360,901,853
145,384;684,588;5,459,037;3,611,516,107
14,548,402;684,872;5,459,696;3,613,963,732
145,584;685,156;546,045;3,616,551,222
145,684;685,432;5,460,803;3,619,028,818
14,578,402;685,712;5,461,341;3,621,506,414
145,884;685,984;546,161;3,624,003,991
14,598,402;686,256;5,461,866;3,626,491,578
146,084;686,536;5,462,403;3,628,889,252
146,184;686,816;5,463,021;3,631,366,848
14,628,402;687,096;5,463,777;3,633,874,415
146,384;68,738;5,464,467;3,636,371,992
14,648,402;687,672;5,465,314;363,889,954
146,584;68,796;5,466,253;3,641,457,058
146,684;688,248;5,467,016;3,643,934,655
14,678,402;688,536;5,467,592;3,646,502,164
146,884;688,816;546,797;364,899,974
14,698,402;6,891;5,468,431;3,651,557,259
147,084;689,372;5,468,484;3,654,024,865
147,184;689,644;5,468,641;3,656,542,423
14,728,402;68,992;5,469,017;3,658,980,058
147,384;690,196;5,469,425;3,661,387,722
14,748,402;690,476;5,470,032;3,663,825,357
147,584;690,764;547,071;3,666,013,234
147,684;69,106;5,471,988;3,668,630,695
14,778,402;691,356;5,472,878;3,671,148,252
147,884;691,648;547,361;36,736,758
14,798,402;69,194;5,474,312;3,676,183,367
148,084;692,224;547,478;3,678,760,866
148,184;692,504;5,475,023;3,681,268,433
14,828,402;692,784;5,475,287;3,683,776,001
148,384;693,064;5,475,497;3,686,223,626
14,848,402;693,336;5,475,768;3,688,771,154
148,584;69,362;547,619;3,691,178,818
148,684;693,908;547,688;3,693,706,366
14,878,402;694,204;5,477,875;3,696,193,953
148,884;694,496;5,478,631;3,698,761,462
14,898,402;694,788;5,479,366;370,130,899
149,084;695,072;5,479,843;3,703,876,499
149,184;695,348;5,480,028;3,706,334,115
14,928,402;695,628;5,480,315;3,708,811,711
149,384;6,959;5,480,388;3,711,279,317
14,948,402;696,172;5,480,695;3,713,796,874
149,584;696,448;5,480,973;37,162,445
149,684;696,724;5,481,138;3,718,602,212
14,978,402;697,008;5,481,932;3,721,089,799
149,884;697,296;5,482,867;3,723,547,414
14,998,402;697,584;5,483,352;372,600,503
150,084;697,872;5,484,372;3,728,512,597
150,184;69,816;5,485,038;3,731,040,145
15,028,402;698,444;5,485,471;3,733,547,712
150,384;69,872;5,485,758;3,736,015,318
15,048,402;6,99;5,485,966;3,738,422,982
150,584;69,928;5,486,414;3,740,890,588
150,684;69,956;5,487,034;3,743,308,242
15,078,402;699,848;5,487,637;3,745,725,897
150,884;70,014;5,488,662;3,748,233,464
15,098,402;700,436;5,489,571;3,750,761,012
151,084;700,732;5,490,304;3,753,268,579
151,184;701,036;5,491,378;3,755,726,194
15,128,402;70,134;5,492,265;3,758,293,703
151,384;70,164;5,493,081;3,760,941,135
15,148,402;701,928;5,493,313;3,763,488,663
151,584;702,212;5,493,464;3,766,046,182
151,684;702,496;5,493,618;3,768,543,759
15,178,402;70,278;5,493,898;3,771,061,316
151,884;703,068;5,494,139;3,773,508,942
15,198,402;703,352;5,494,571;3,776,026,499
152,084;70,364;549,494;3,778,504,095
152,184;703,928;5,495,498;3,781,011,662
15,228,402;704,216;5,496,035;3,783,469,278
152,384;704,512;5,496,787;3,785,946,874
15,248,402;704,804;5,497,581;3,788,444,451
152,584;705,096;5,498,146;3,790,932,038
152,684;705,384;5,498,569;3,793,469,576
15,278,402;705,668;5,498,839;3,795,977,143
152,884;705,948;5,499,176;3,798,454,739
15,298,402;706,236;5,499,538;3,800,862,403
15,308,402;706,524;5,500,025;380,335,998
153,184;706,816;5,500,886;3,805,877,538
15,328,402;707,116;5,501,573;3,808,365,124
153,384;707,416;5,502,394;3,810,942,623
15,348,402;707,712;5,503,188;3,813,500,142
15,358,402;708,008;550,371;3,816,077,641
153,684;708,292;5,504,047;3,818,555,238
15,378,402;708,576;5,504,254;3,821,012,853
153,884;708,856;5,504,454;3,823,410,527
15,398,402;709,316;5,508,744;3,822,071,826
15,408,402;709,792;5,516,553;3,825,738,269
154,184;710,196;5,519,083;3,829,394,721
15,428,402;71,054;5,518,694;3,832,721,494
154,384;71,084;5,516,889;3,835,898,411
15,448,402;711,112;5,514,565;3,838,845,552
15,458,402;711,364;5,512,173;3,841,602,877
154,684;711,612;5,509,989;3,844,100,454
15,478,402;71,186;550,872;3,846,598,031
154,884;712,104;5,507,748;3,849,035,666
15,498,402;71,236;5,507,558;3,851,363,407
15,508,402;712,628;5,507,916;385,373,111
155,184;7,129;5,508,296;3,856,178,735
15,528,402;71,318;5,509,493;385,861,637
155,384;71,346;5,510,411;3,861,143,918
15,548,402;713,752;5,511,391;3,863,501,631
15,558,402;714,044;5,512,828;386,606,914
155,684;71,434;5,513,999;3,868,656,629
15,578,402;714,628;5,514,414;3,871,184,177
155,884;714,908;5,515,124;3,873,801,638
15,598,402;715,188;5,515,229;3,876,309,205
15,608,402;715,464;5,515,508;3,878,816,772
156,184;71,574;5,515,858;3,881,264,397
15,628,402;716,016;551,594;3,883,652,081
156,384;716,296;55,167;3,886,159,648
15,648,402;716,576;5,517,007;3,888,617,264
15,658,402;716,856;5,517,552;3,891,044,908
156,684;717,148;5,518,393;3,893,402,621
15,678,402;717,444;5,519,409;3,896,010,091
156,884;717,732;5,520,079;3,898,607,571
156,908;7,178;5,520,234;3,899,196,999
156,91;717,808;5,520,241;3,899,246,951
15,701,002;717,556;551,295;3,901,195,061
157,11;717,576;5,503,479;3,902,513,781
157,21;717,664;5,496,291;3,903,582,744
15,731,002;717,792;5,490,783;3,904,531,823
157,41;717,948;5,488,909;3,905,660,728
15,751,002;718,128;5,491,041;3,906,869,555
157,61;718,324;5,493,592;3,908,228,237
157,71;71,852;5,496,033;3,909,676,832
15,781,002;718,716;5,498,046;3,911,135,416
157,91;718,912;5,499,802;3,912,603,992
15,801,002;719,112;5,501,636;3,914,132,509
158,11;719,316;550,314;3,915,730,958
158,21;719,512;5,504,377;3,917,359,378
15,831,002;719,712;5,505,626;3,919,017,769
158,41;719,916;5,506,693;3,920,716,121
15,851,002;72,012;5,507,869;3,922,394,493
158,61;72,032;5,508,988;3,924,052,884
158,71;720,528;5,509,789;3,925,781,207
15,881,002;720,728;5,510,661;3,927,459,579
158,91;720,928;5,511,246;3,929,197,892
15,901,002;721,132;5,511,937;3,930,916,225
159,11;721,324;5,512,444;3,932,624,568
159,21;72,152;551,271;3,934,282,959
15,931,002;72,172;5,513,194;3,936,001,292
159,41;721,916;5,513,619;3,937,839,508
15,951,002;722,116;5,514,266;3,939,547,851
159,61;722,316;5,514,718;3,941,286,164
159,71;72,252;551,537;3,942,964,536
15,981,002;722,712;5,515,783;3,944,692,859
159,91;722,908;5,516,011;3,946,371,231
16,001,002;723,112;5,516,682;3,948,089,564
160,11;723,308;5,517,108;3,949,857,848
160,21;723,504;5,517,451;3,951,576,181
16,031,002;723,708;551,794;3,953,304,504
160,41;723,904;5,518,361;3,955,022,837
16,051,002;724,104;5,518,798;3,956,771,141
160,61;724,304;5,519,239;3,958,469,493
160,71;724,504;5,519,537;3,960,227,787
16,081,002;7,247;5,519,832;3,961,876,188
160,91;7,249;5,520,148;396,358,453
16,101,002;725,096;5,520,429;3,965,302,863
161,11;725,296;552,092;3,967,061,157
161,21;725,496;5,521,281;3,968,859,413
16,131,002;725,696;5,521,726;3,970,587,736
161,41;725,896;5,522,083;3,972,316,059
16,151,002;726,096;5,522,534;3,974,014,411
161,61;7,263;5,522,995;3,975,722,754
161,71;7,265;5,523,313;3,977,501,029
16,181,002;726,704;5,523,998;3,979,289,294
161,91;726,908;5,524,613;39,811,375
16,201,002;727,108;5,524,858;3,982,905,785
162,11;727,312;5,525,269;398,468,406
162,21;727,508;5,525,589;3,986,402,392
16,231,002;727,708;5,525,944;3,988,140,706
162,41;727,908;5,526,213;398,988,901
16,251,002;728,104;5,526,323;3,991,687,265
162,61;728,304;5,526,647;3,993,365,637
162,71;728,504;5,527,018;399,509,396
16,281,002;728,704;552,745;3,996,772,331
162,91;728,904;5,527,867;3,998,610,548
16,301,002;729,104;5,528,131;4,000,328,881
163,11;729,304;5,528,439;4,002,117,146
163,21;729,504;5,528,779;4,003,815,498
16,331,002;7,297;5,529,196;4,005,583,783
163,41;729,904;5,529,276;4,007,222,193
16,351,002;730,104;55,299;4,008,990,477
163,61;730,304;5,530,252;4,010,748,772
163,71;730,508;5,530,795;4,012,477,095
16,381,002;730,708;5,531,299;4,014,205,418
163,91;730,904;5,531,448;4,015,963,712
16,401,002;731,104;5,531,693;4,017,672,055
164,11;731,304;5,532,069;4,019,350,426
164,21;7,315;553,244;4,021,178,652
16,431,002;7,317;553,279;4,022,946,937
164,41;7,319;5,533,166;4,024,605,328
16,451,002;7,321;5,533,646;402,629,369
164,61;732,296;553,398;4,028,002,032
164,71;732,496;5,534,139;4,029,780,307
16,481,002;732,696;5,534,598;4,031,558,582
164,91;7,329;5,535,071;4,033,346,847
16,501,002;733,104;5,535,499;4,035,045,199
165,11;733,308;5,536,044;4,036,843,454
165,21;733,512;5,536,472;4,038,511,836
16,531,002;733,712;5,536,762;404,027,013
165,41;733,908;5,537,056;4,042,028,424
16,551,002;734,112;5,537,367;4,043,776,728
165,61;734,312;5,537,579;4,045,535,022
165,71;734,508;5,537,856;4,047,253,355
16,581,002;734,704;5,538,116;4,048,991,668
165,91;734,904;55,384;4,050,799,914
16,601,002;735,104;5,538,739;4,052,498,266
166,11;7,353;553,929;4,054,206,609
166,21;7,355;5,539,389;4,055,904,961
16,631,002;7,357;5,539,814;4,057,583,333
166,41;7,359;5,540,075;4,059,341,627
16,651,002;7,361;5,540,526;4,061,129,892
166,61;736,296;5,541,029;4,062,968,108
166,71;7,365;5,541,253;4,064,736,393
16,681,002;7,367;5,541,701;4,066,434,745
166,91;7,369;5,542,122;4,068,153,078
16,701,002;7,371;5,542,529;4,069,871,411
167,11;7,373;5,542,854;4,071,629,705
167,21;7,375;5,543,275;4,073,378,009
16,731,002;7,377;5,543,553;4,075,136,303
167,41;7,379;5,543,959;4,076,944,548
16,751,002;7,381;5,544,385;4,078,652,891
167,61;7,383;5,544,721;4,080,411,185
167,71;7,385;5,545,025;4,082,179,469
16,781,002;7,387;5,545,296;4,083,877,822
167,91;738,904;5,545,716;4,085,686,067
16,801,002;739,104;5,546,071;408,738,442
168,11;739,308;5,546,504;4,089,142,714
168,21;739,512;5,546,979;4,090,910,998
16,831,002;739,712;5,547,328;4,092,699,263
168,41;73,992;5,547,834;409,454,747
16,851,002;74,012;5,548,222;4,096,295,774
168,61;740,324;5,548,626;4,098,034,087
168,71;74,052;554,895;4,099,802,372
16,881,002;740,724;5,549,231;4,101,540,685
168,882;740,868;5,549,561;4,102,869,396
168,912;740,928;5,549,688;4,103,408,873
168,914;740,932;5,549,695;4,103,438,844
18,805,802;741,144;5,403,584;-0,004945202
188,158;74,122;5,403,665;-0,004945202
18,825,802;741,376;5,406,039;-0,004925222
188,358;74,156;541,398;-0,004955192
188,458;741,748;5,423,567;-0,004955192
18,855,802;741,944;5,432,477;-0,004965183
188,658;742,136;5,440,814;-0,004945202
18,875,802;742,332;5,449,088;-0,004955192
188,858;742,528;5,457,125;-0,004965183
188,958;742,728;5,464,968;-0,004985163
18,905,802;742,928;5,472,527;-0,004925222
189,158;743,132;5,479,331;-0,004975173
18,925,802;743,332;5,486,307;-0,004975173
189,358;743,532;5,493,005;-0,004965183
189,458;743,732;5,499,201;-0,004975173
18,955,802;743,932;5,504,882;-0,004975173
189,658;744,128;5,510,477;-0,004985163
18,975,802;744,328;5,515,675;-0,004975173
189,858;744,528;5,520,343;-0,004955192
189,958;74,472;5,524,808;-0,004975173
19,005,802;744,924;5,528,584;-0,004965183
190,158;74,512;5,532,545;-0,004975173
19,025,802;745,324;5,536,058;-0,004975173
190,358;745,524;5,539,484;-0,004955192
190,458;74,572;5,542,523;-0,004995154
19,055,802;745,924;5,545,397;-0,004975173
190,658;746,128;5,547,906;-0,004965183
19,075,802;746,332;5,550,463;-0,005005144
190,858;746,532;5,552,379;-0,004985163
190,958;746,736;5,553,988;-0,004995154
19,105,802;746,936;5,555,637;-0,005005144
191,158;747,136;5,557,225;-0,004975173
19,125,802;74,734;5,558,535;-0,005025125
191,358;747,536;5,559,782;-0,005005144
191,458;747,736;55,608;-0,004985163
19,155,802;747,928;5,561,382;-0,005005144
191,658;748,128;5,562,233;-0,004995154
19,175,802;748,328;5,563,065;-0,005015134
191,858;748,524;5,563,982;-0,005025125
191,958;748,724;5,564,705;-0,005025125
19,205,802;748,924;5,565,112;-0,005035115
192,158;749,124;5,565,891;-0,004975173
19,225,802;749,324;5,566,564;-0,005015134
192,358;749,524;5,567,075;-0,005005144
192,458;74,972;5,567,407;-0,005005144
19,255,802;749,924;5,568,161;-0,005055096
192,658;750,124;5,568,871;-0,005005144
19,275,802;75,032;5,569,142;-0,005065086
192,858;75,052;5,569,451;-0,005035115
192,958;750,716;556,991;-0,005055096
19,305,802;750,916;5,570,242;-0,005005144
193,158;751,112;5,570,599;-0,005015134
19,325,802;751,316;5,571,036;-0,005055096
193,358;751,512;557,134;-0,005035115
193,458;751,712;5,571,776;-0,005075076
19,355,802;751,912;5,572,104;-0,005055096
193,658;752,116;5,572,735;-0,005055096
19,375,802;75,232;5,573,075;-0,004985163
193,858;75,252;5,573,508;-0,005035115
193,958;752,724;5,573,791;-0,005055096
19,405,802;752,928;5,574,398;-0,005055096
194,158;753,132;5,574,778;-0,005045105
19,425,802;753,336;557,496;-0,005045105
194,358;753,536;5,575,211;-0,005035115
194,458;753,736;5,575,409;-0,005045105
19,455,802;753,936;5,575,744;-0,005075076
194,658;754,132;5,575,945;-0,005045105
19,475,802;754,332;5,576,236;-0,005085066
194,858;754,536;5,576,546;-0,005095057
194,958;754,732;557,672;-0,005035115
19,505,802;754,932;557,703;-0,005035115
195,158;755,132;5,577,283;-0,005065086
19,525,802;755,332;5,577,607;-0,005105047
195,358;755,528;5,577,709;-0,005065086
195,458;755,732;5,578,073;-0,005065086
19,555,802;755,932;5,578,464;-0,005075076
195,658;756,136;5,578,752;-0,005045105
19,575,802;756,336;5,579,067;-0,005065086
195,858;75,654;557,942;-0,005085066
195,958;75,674;5,579,719;-0,005095057
19,605,802;756,944;5,580,072;-0,005085066
196,158;75,714;5,580,394;-0,005055096
19,625,802;757,336;5,580,475;-0,005095057
196,358;757,536;5,580,561;-0,005065086
196,458;757,736;5,580,937;-0,005095057
19,655,802;757,936;5,581,217;-0,005095057
196,658;758,132;5,581,517;-0,005095057
19,675,802;758,332;5,581,727;-0,005095057
19,685,802;758,532;5,582,113;-0,005065086
196,958;758,732;5,582,351;-0,005105047
19,705,802;758,932;5,582,882;-0,005115037
197,158;759,132;5,583,094;-0,005115037
19,725,802;75,934;5,583,507;-0,005135018
19,735,802;75,954;5,583,923;-0,005125028
197,458;759,736;5,584,226;-0,005105047
19,755,802;75,994;5,584,471;-0,005115037
197,658;76,014;558,475;-0,005085066
19,775,802;76,034;5,584,988;-0,005105047
19,785,802;760,536;5,585,191;-0,005135018
197,958;760,736;5,585,458;-0,005135018
19,805,802;760,932;5,585,634;-0,005095057
198,158;761,132;5,585,871;-0,005095057
19,825,802;761,332;5,586,173;-0,005125028
19,835,802;761,532;5,586,515;-0,005095057
198,458;761,732;5,586,875;-0,005135018
19,855,802;761,928;5,587,135;-0,005115037
198,658;762,128;5,587,404;-0,005085066
19,875,802;762,328;5,587,775;-0,005105047
19,885,802;762,528;5,588,136;-0,005105047
198,958;762,728;5,588,294;-0,005115037
19,905,802;762,928;5,588,667;-0,005135018
199,158;763,128;5,588,967;-0,005105047
19,925,802;763,328;5,589,169;-0,005154999
19,935,802;763,528;5,589,458;-0,005125028
199,458;763,728;5,589,735;-0,005154999
19,955,802;763,924;5,590,107;-0,005115037
199,658;764,124;559,051;-0,005115037
19,975,802;764,328;5,590,905;-0,005135018
19,985,802;764,528;55,91;-0,005115037
199,958;764,732;5,591,483;-0,005145008
20,005,802;764,932;5,591,937;-0,005085066
200,158;765,136;5,592,284;-0,005085066
20,025,802;765,336;5,592,752;-0,005145008
20,035,802;76,554;5,592,928;-0,005125028
200,458;76,574;5,593,485;-0,005125028
20,055,802;765,944;5,593,836;-0,005164989
200,658;766,148;559,415;-0,005135018
20,075,802;766,352;559,433;-0,005145008
20,085,802;766,548;5,594,742;-0,005115037
200,958;766,744;5,594,862;-0,005154999
20,105,802;766,948;5,594,955;-0,005125028
201,158;767,144;5,595,352;-0,005125028
20,125,802;767,344;5,595,622;-0,005125028
20,135,802;767,544;5,595,793;-0,005164989
201,458;767,744;559,604;-0,005105047
20,155,802;76,794;5,596,336;-0,005135018
201,658;768,136;5,596,504;-0,00518497
20,175,802;768,332;5,596,849;-0,005145008
20,185,802;768,524;5,596,896;-0,005115037
201,958;76,872;5,596,994;-0,00518497
20,205,802;76,892;5,597,299;-0,005154999
202,158;769,116;5,597,728;-0,005135018
20,225,802;769,316;5,598,054;-0,005164989
20,235,802;76,952;5,598,618;-0,00520495
202,458;76,972;5,598,847;-0,005125028
20,255,802;76,992;5,599,331;-0,005164989
202,658;77,012;5,599,621;-0,005145008
20,275,802;770,316;5,599,914;-0,005154999
20,285,802;770,516;5,600,106;-0,005135018
202,958;770,712;5,600,457;-0,005174979
20,305,802;770,916;5,600,808;-0,005154999
203,158;771,112;5,601,116;-0,005145008
20,325,802;771,312;5,601,281;-0,005174979
20,335,802;771,512;5,601,737;-0,005174979
203,458;771,712;5,602,105;-0,005154999
20,355,802;771,916;5,602,438;-0,005174979
203,658;772,116;5,602,843;-0,005135018
20,375,802;77,232;5,603,259;-0,00519496
20,385,802;772,524;5,603,624;-0,00518497
203,958;772,728;5,604,246;-0,00518497
20,405,802;772,932;5,604,514;-0,00518497
204,158;773,128;5,604,776;-0,005174979
20,425,802;773,328;560,509;-0,005174979
20,435,802;773,528;5,605,311;-0,005164989
204,458;773,728;5,605,582;-0,00520495
20,455,802;773,924;5,605,747;-0,005154999
204,658;774,124;5,606,037;-0,005164989
20,475,802;774,324;5,606,356;-0,005174979
20,485,802;77,452;5,606,514;-0,00520495
204,958;774,724;5,606,905;-0,00521494
20,505,802;774,924;5,607,226;-0,005174979
205,158;775,124;5,607,425;-0,00518497
20,525,802;775,324;5,607,762;-0,005164989
20,535,802;77,552;5,608,115;-0,005164989
205,458;77,572;5,608,381;-0,00518497
20,555,802;775,924;5,608,834;-0,005164989
205,658;776,124;5,609,046;-0,005174979
20,575,802;77,632;5,609,338;-0,005154999
20,585,802;77,652;5,609,676;-0,00520495
205,958;776,716;5,609,833;-0,005164989
20,605,802;776,916;5,610,202;-0,005224931
206,158;777,112;5,610,347;-0,005164989
20,625,802;777,312;5,610,736;-0,00520495
20,635,802;777,512;561,116;-0,00519496
206,458;777,708;5,611,446;-0,00521494
20,655,802;777,912;5,611,923;-0,00520495
206,658;778,112;5,612,229;-0,00521494
20,675,802;778,316;56,127;-0,005164989
20,685,802;778,512;5,613,089;-0,00520495
206,958;778,716;5,613,446;-0,005254902
20,705,802;778,924;5,613,893;-0,00519496
207,158;77,912;5,614,426;-0,00518497
20,725,802;779,324;5,614,555;-0,00519496
20,735,802;779,528;56,148;-0,005224931
207,458;779,728;5,614,895;-0,00521494
20,755,802;779,924;5,615,037;-0,005224931
207,658;780,124;5,615,481;-0,00519496
20,775,802;780,324;5,615,825;-0,00519496
20,785,802;780,524;5,616,134;-0,00520495
207,958;78,072;5,616,288;-0,00521494
20,805,802;780,924;5,616,541;-0,00519496
208,158;78,112;5,616,602;-0,00518497
20,825,802;78,132;561,695;-0,005244911
20,835,802;78,152;5,617,375;-0,005234921
208,458;78,172;5,617,746;-0,00520495
20,855,802;78,192;561,801;-0,00521494
208,658;782,124;5,618,266;-0,00521494
20,875,802;78,232;5,618,604;-0,005224931
20,885,802;78,252;5,619,019;-0,005234921
208,958;782,724;5,619,368;-0,005234921
20,905,802;782,928;5,619,623;-0,005244911
209,158;783,128;5,619,946;-0,005234921
20,925,802;783,324;5,620,272;-0,005244911
20,935,802;783,524;5,620,508;-0,00521494
209,458;783,724;5,620,714;-0,005224931
20,955,802;78,392;5,620,959;-0,005234921
209,658;784,124;5,621,285;-0,005224931
20,975,802;78,432;5,621,516;-0,005224931
20,985,802;78,452;5,621,825;-0,005234921
209,958;78,472;5,622,147;-0,00521494
21,005,802;78,492;5,622,441;-0,005224931
210,158;78,512;5,622,711;-0,00521494
21,025,802;785,324;5,623,114;-0,005224931
21,035,802;785,524;5,623,554;-0,005264892
210,458;785,728;5,623,866;-0,00521494
21,055,802;785,928;5,624,166;-0,005254902
210,658;786,128;5,624,599;-0,00519496
21,075,802;786,324;5,624,838;-0,005234921
21,085,802;786,524;5,625,119;-0,005224931
210,958;786,724;5,625,308;-0,005244911
21,105,802;78,692;5,625,579;-0,005274882
211,158;787,116;562,579;-0,005254902
21,125,802;78,732;5,626,075;-0,005244911
21,135,802;787,516;5,626,535;-0,005254902
211,458;787,716;5,626,828;-0,005244911
