Time;Crosshead separation;Load;Extensometer elongation
195,03202;6,96636;55,27203;
195,132;6,96836;55,27523;
195,23202;6,97036;55,27977;
195,33202;6,9724;55,28393;
195,432;6,97444;55,28725;
195,53202;6,97644;55,291;
195,632;6,97844;55,29504;
195,73202;6,98044;55,29905;
195,83202;6,98248;55,29996;
195,932;6,98444;55,30328;
196,03202;6,9864;55,30682;
196,132;6,9884;55,3104;
196,23202;6,99036;55,31003;
196,33202;6,99232;55,3134;
196,432;6,99432;55,31842;
196,53202;6,99632;55,32268;
196,632;6,99832;55,32438;
196,73202;7,00028;55,32746;
196,83202;7,00224;55,33057;
196,932;7,00428;55,33575;
197,03202;7,00624;55,33862;
197,132;7,00824;55,34198;
197,23202;7,01024;55,3446;
197,33202;7,0122;55,34931;
197,432;7,0142;55,3515;
197,53202;7,0162;55,35551;
197,632;7,0182;55,3591;
197,73202;7,0202;55,36149;
197,83202;7,02216;55,36676;
197,932;7,02416;55,36942;
198,03202;7,0262;55,37316;
198,132;7,0282;55,37708;
198,23202;7,0302;55,38089;
198,33202;7,0322;55,38611;
198,432;7,0342;55,38919;
198,53202;7,03624;55,39469;
198,632;7,03828;55,3984;
198,73202;7,04032;55,40258;
198,83202;7,04232;55,40808;
198,932;7,04436;55,41168;
199,03202;7,04636;55,41532;
199,132;7,04836;55,41813;
199,23202;7,05036;55,42194;
199,33202;7,05236;55,42424;
199,432;7,0544;55,42695;
199,53202;7,0564;55,43082;
199,632;7,0584;55,43366;
199,73202;7,0604;55,43727;
199,83202;7,0624;55,43981;
199,932;7,0644;55,44214;
200,03202;7,06644;55,44687;
200,132;7,06844;55,44832;
200,23202;7,07044;55,45251;
200,33202;7,07244;55,45541;
200,432;7,07444;55,46012;
200,53202;7,07644;55,46414;
200,632;7,07844;55,47013;
200,73202;7,08044;55,47333;
200,83202;7,08244;55,47686;
200,932;7,08444;55,47964;
201,03202;7,0864;55,48187;
201,132;7,0884;55,48493;
201,23202;7,09036;55,48754;
201,33202;7,09232;55,49027;
201,432;7,09432;55,49357;
201,53202;7,09632;55,49703;
201,632;7,09828;55,49952;
201,73202;7,10028;55,50441;
201,83202;7,10228;55,50813;
201,932;7,10432;55,51182;
202,03202;7,10636;55,51733;
202,132;7,1084;55,52153;
202,23202;7,1104;55,52542;
202,33202;7,1124;55,52827;
202,432;7,1144;55,53249;
202,53202;7,1164;55,53619;
202,632;7,1184;55,53966;
202,73202;7,1204;55,54342;
202,83202;7,12236;55,54664;
202,932;7,12432;55,54962;
203,03202;7,12636;55,5533;
203,132;7,12832;55,55691;
203,23202;7,13032;55,56071;
203,33202;7,13228;55,56307;
203,432;7,13428;55,56769;
203,53202;7,13628;55,57093;
203,632;7,13832;55,57439;
203,73202;7,14032;55,57907;
203,83202;7,14232;55,58236;
203,932;7,14432;55,58594;
204,03202;7,14628;55,5886;
204,132;7,14828;55,59129;
204,23202;7,15024;55,59503;
204,33202;7,1522;55,59652;
204,432;7,15416;55,59886;
204,53202;7,15612;55,6021;
204,632;7,15812;55,6045;
204,73202;7,16008;55,60827;
204,83202;7,16208;55,61313;
204,932;7,16408;55,61863;
205,03202;7,16612;55,62234;
205,132;7,16812;55,62752;
205,23202;7,17016;55,63353;
205,33202;7,17216;55,63703;
205,432;7,17416;55,64151;
205,53202;7,17616;55,64581;
205,632;7,1782;55,64967;
205,73202;7,1802;55,65135;
205,83202;7,18216;55,6558;
205,932;7,1842;55,65906;
206,03202;7,1862;55,6618;
206,132;7,18816;55,66451;
206,23202;7,19016;55,66676;
206,33202;7,19216;55,67132;
206,432;7,1942;55,67508;
206,53202;7,1962;55,67809;
206,632;7,1982;55,68174;
206,73202;7,2002;55,68577;
206,83202;7,20224;55,68917;
206,932;7,20428;55,69485;
207,03202;7,20628;55,69723;
207,132;7,20832;55,7014;
207,23202;7,21028;55,70436;
207,33202;7,21232;55,70751;
207,432;7,21428;55,71114;
207,53202;7,21628;55,71324;
207,632;7,21824;55,71644;
207,73202;7,22024;55,71977;
207,83202;7,2222;55,72267;
207,932;7,2242;55,72628;
208,03202;7,22624;55,73074;
208,132;7,2282;55,73344;
208,23202;7,23024;55,73814;
208,33202;7,23224;55,74116;
208,432;7,23428;55,74571;
208,53202;7,23628;55,75008;
208,632;7,23832;55,75252;
208,73202;7,24032;55,75605;
208,83202;7,24236;55,75929;
208,932;7,24432;55,76274;
209,03202;7,24632;55,7651;
209,132;7,24832;55,76777;
209,23202;7,25028;55,77074;
209,33202;7,25228;55,77359;
209,432;7,25428;55,77779;
209,53202;7,25628;55,78036;
209,632;7,25828;55,78379;
209,73202;7,26024;55,78755;
209,83202;7,26224;55,79083;
209,932;7,26424;55,79431;
210,03202;7,2662;55,79818;
210,132;7,2682;55,80211;
210,23202;7,2702;55,80554;
210,33202;7,2722;55,80994;
210,432;7,2742;55,81276;
210,53202;7,27616;55,81669;
210,632;7,2782;55,82119;
210,73202;7,28016;55,82408;
210,83202;7,28216;55,82771;
210,932;7,28416;55,83155;
211,03202;7,28616;55,8344;
211,132;7,28812;55,83701;
211,23202;7,29016;55,84189;
211,33202;7,29212;55,84593;
211,432;7,29416;55,84933;
211,53202;7,2962;55,85359;
211,632;7,2982;55,85611;
211,73202;7,30024;55,86191;
211,83202;7,30228;55,86626;
211,932;7,30428;55,86955;
212,03202;7,30628;55,87286;
212,132;7,30828;55,87733;
212,23202;7,31028;55,87927;
212,33202;7,31228;55,88298;
212,432;7,31428;55,88583;
212,53202;7,31628;55,88963;
212,632;7,31828;55,89221;
212,73202;7,32028;55,89626;
212,83202;7,32228;55,89839;
212,932;7,32428;55,90128;
213,03202;7,32628;55,90549;
213,132;7,32828;55,90908;
213,23202;7,33028;55,91342;
213,33202;7,33232;55,91436;
213,432;7,33432;55,91823;
213,53202;7,33632;55,92288;
213,632;7,33836;55,92694;
213,73202;7,34036;55,92687;
213,83202;7,34236;55,93203;
213,932;7,34436;55,93474;
214,03202;7,34632;55,93746;
214,132;7,34832;55,94032;
214,23202;7,35032;55,94375;
214,33202;7,35228;55,94745;
214,432;7,35428;55,94961;
214,53202;7,35628;55,95385;
214,632;7,35824;55,95705;
214,73202;7,36028;55,961;
214,83202;7,36228;55,96475;
214,932;7,36432;55,96886;
215,03202;7,36632;55,97391;
215,132;7,36836;55,97696;
215,23202;7,37036;55,98018;
215,33202;7,37236;55,98273;
215,432;7,37436;55,98592;
215,53202;7,37636;55,98789;
215,632;7,37832;55,99074;
215,73202;7,38032;55,99424;
215,83202;7,38228;55,99593;
215,932;7,38432;55,99924;
216,03202;7,38628;56,00227;
216,132;7,38828;56,00533;
216,23202;7,39024;56,00714;
216,33202;7,39224;56,01066;
216,432;7,3942;56,01394;
216,53202;7,3962;56,01823;
216,632;7,3982;56,02139;
216,73202;7,4002;56,02506;
216,83202;7,40216;56,02894;
216,932;7,4042;56,03274;
217,03202;7,40616;56,03541;
217,132;7,40812;56,03849;
217,23202;7,41012;56,04269;
217,33202;7,41208;56,04431;
217,432;7,41408;56,04789;
217,53202;7,41608;56,05195;
217,632;7,41808;56,05479;
217,73202;7,42008;56,0585;
217,83202;7,42212;56,06294;
217,932;7,42412;56,06613;
218,03202;7,42616;56,07039;
218,132;7,42816;56,07389;
218,23202;7,4302;56,07882;
218,33202;7,43224;56,08248;
218,432;7,43424;56,08599;
218,53202;7,43624;56,08912;
218,632;7,43828;56,09346;
218,73202;7,44028;56,0962;
218,83202;7,44228;56,09977;
218,932;7,44424;56,10308;
219,03202;7,44624;56,1067;
219,132;7,44824;56,10966;
219,23202;7,45024;56,11322;
219,33202;7,45224;56,11615;
219,432;7,45424;56,11928;
219,53202;7,45624;56,12302;
219,632;7,45824;56,12594;
219,73202;7,46028;56,12962;
219,83202;7,46228;56,13232;
219,932;7,46428;56,13565;
220,03202;7,46628;56,13871;
220,132;7,46828;56,14321;
220,23202;7,47032;56,14634;
220,33202;7,47232;56,14946;
220,432;7,47428;56,15172;
220,53202;7,47628;56,15422;
220,632;7,47828;56,15634;
220,73202;7,48024;56,15972;
220,83202;7,4822;56,16251;
220,932;7,4842;56,1652;
221,03202;7,48624;56,1702;
221,132;7,4882;56,17294;
221,23202;7,4902;56,17594;
221,33202;7,4922;56,18039;
221,432;7,49424;56,18336;
221,53202;7,49628;56,18827;
221,632;7,49828;56,19273;
221,73202;7,50028;56,19459;
221,83202;7,50228;56,19788;
221,932;7,50428;56,20189;
222,03202;7,50632;56,20358;
222,132;7,50828;56,20607;
222,23202;7,51028;56,20948;
222,33202;7,51228;56,21222;
222,432;7,51428;56,21345;
222,53202;7,51628;56,21763;
222,632;7,51824;56,22183;
222,73202;7,52024;56,22403;
222,83202;7,52224;56,22851;
222,932;7,5242;56,2303;
223,03202;7,52624;56,23317;
223,132;7,5282;56,23716;
223,23202;7,53024;56,24029;
223,33202;7,53224;56,24505;
223,432;7,53424;56,24694;
223,53202;7,5362;56,25092;
223,632;7,5382;56,25389;
223,73202;7,5402;56,25752;
223,83202;7,54216;56,25962;
223,932;7,54416;56,26234;
224,03202;7,54616;56,26498;
224,132;7,54816;56,26891;
224,23202;7,55016;56,2718;
224,33202;7,55216;56,27471;
224,432;7,55416;56,27859;
224,53202;7,5562;56,28212;
224,632;7,55824;56,2865;
224,73202;7,56028;56,29096;
224,83202;7,56228;56,29527;
224,932;7,56432;56,2982;
225,03202;7,56628;56,30055;
225,132;7,56832;56,30419;
225,23202;7,57028;56,30685;
225,33202;7,57232;56,30918;
225,432;7,57432;56,31227;
225,53202;7,57628;56,31484;
225,632;7,57828;56,31848;
225,73202;7,58028;56,32097;
225,83202;7,58224;56,3226;
225,932;7,58424;56,32662;
226,03202;7,58624;56,32884;
226,132;7,58824;56,33237;
226,23202;7,59024;56,33608;
226,33202;7,59224;56,33915;
226,432;7,59424;56,34201;
226,53202;7,59628;56,34607;
226,632;7,59828;56,34939;
226,73202;7,60028;56,35214;
226,83202;7,60228;56,35688;
226,932;7,60428;56,35955;
227,03202;7,60628;56,3621;
227,132;7,60824;56,36411;
227,23202;7,61024;56,3658;
227,33202;7,6122;56,36938;
227,432;7,6142;56,37209;
227,53202;7,6162;56,37475;
227,632;7,6182;56,37838;
227,73202;7,6202;56,38227;
227,83202;7,6222;56,3841;
227,932;7,62424;56,39017;
228,03202;7,62628;56,39405;
228,132;7,62828;56,39865;
228,23202;7,63028;56,40293;
228,33202;7,63228;56,40619;
228,432;7,63428;56,40861;
228,53202;7,63628;56,41087;
228,632;7,63824;56,41352;
228,73202;7,64028;56,41569;
228,83202;7,64224;56,41818;
228,932;7,6442;56,4207;
229,03202;7,6462;56,42308;
229,132;7,6482;56,42725;
229,23202;7,6502;56,43084;
229,33202;7,6522;56,43303;
229,432;7,6542;56,43604;
229,53202;7,6562;56,43955;
229,632;7,65816;56,44295;
229,73202;7,66016;56,44668;
229,83202;7,66216;56,44956;
229,932;7,6642;56,45263;
230,03202;7,66616;56,45543;
230,132;7,66816;56,45826;
230,23202;7,67016;56,46058;
230,33202;7,67212;56,46354;
230,432;7,67412;56,46754;
230,53202;7,67612;56,47053;
230,632;7,67812;56,47353;
230,73202;7,68008;56,47774;
230,83202;7,68208;56,47976;
230,932;7,68412;56,48454;
231,03202;7,68612;56,48841;
231,132;7,68816;56,49117;
231,23202;7,6902;56,49643;
231,33202;7,69228;56,50014;
231,432;7,69428;56,50348;
231,53202;7,69632;56,50777;
231,632;7,69832;56,50885;
231,73202;7,70032;56,51163;
231,83202;7,70232;56,51469;
231,932;7,70428;56,51687;
232,03202;7,70632;56,51882;
232,132;7,70832;56,52257;
232,23202;7,71032;56,52324;
232,33202;7,71228;56,52729;
232,432;7,71428;56,53026;
232,53202;7,71628;56,53219;
232,632;7,71828;56,53477;
232,73202;7,72028;56,53876;
232,83202;7,72228;56,54162;
232,932;7,72428;56,54546;
233,03202;7,72632;56,54944;
233,132;7,72832;56,55353;
233,23202;7,73036;56,5559;
233,33202;7,73236;56,5591;
233,432;7,73432;56,56223;
233,53202;7,73632;56,5641;
233,632;7,73832;56,56669;
233,73202;7,74028;56,57;
233,83202;7,74228;56,57169;
233,932;7,74428;56,57381;
234,03202;7,74624;56,57751;
234,132;7,74824;56,58005;
234,23202;7,75024;56,58319;
234,33202;7,75228;56,58532;
234,432;7,75428;56,5886;
234,53202;7,75628;56,59301;
234,632;7,75832;56,59725;
234,73202;7,76036;56,60129;
234,83202;7,76236;56,60438;
234,932;7,76436;56,60678;
235,03202;7,76632;56,60977;
235,132;7,76832;56,61327;
235,23202;7,77032;56,6157;
235,33202;7,77232;56,6187;
235,432;7,77432;56,62186;
235,53202;7,77632;56,62424;
235,632;7,77832;56,6278;
235,73202;7,78032;56,63021;
235,83202;7,78232;56,63368;
235,932;7,78432;56,63596;
236,03202;7,78632;56,63981;
236,132;7,78832;56,64318;
236,23202;7,79032;56,64662;
236,33202;7,79232;56,64902;
236,432;7,79432;56,65258;
236,53202;7,79636;56,6567;
236,632;7,79832;56,66003;
236,73202;7,80032;56,66209;
236,83202;7,80232;56,66496;
236,932;7,80428;56,66783;
237,03202;7,80628;56,6708;
237,132;7,80828;56,67397;
237,23202;7,81028;56,67643;
237,33202;7,81228;56,67992;
237,432;7,81428;56,68454;
237,53202;7,81632;56,68693;
237,632;7,81832;56,69091;
237,73202;7,82036;56,69481;
237,83202;7,82236;56,69911;
237,932;7,8244;56,7023;
238,03202;7,8264;56,70436;
238,132;7,82844;56,70871;
238,23202;7,8304;56,71129;
238,33202;7,83244;56,71396;
238,432;7,8344;56,71669;
238,53202;7,83644;56,71939;
238,632;7,8384;56,72179;
238,73202;7,8404;56,7251;
238,83202;7,8424;56,72727;
238,932;7,84436;56,72891;
239,03202;7,84632;56,73096;
239,132;7,84832;56,73364;
239,23202;7,85032;56,73795;
239,33202;7,85228;56,73924;
239,432;7,85428;56,74196;
239,53202;7,85628;56,74658;
239,632;7,85828;56,74851;
239,73202;7,86024;56,75268;
239,83202;7,86224;56,75464;
239,932;7,8642;56,75698;
240,03202;7,8662;56,75937;
240,132;7,86816;56,76231;
240,23202;7,87016;56,76556;
240,33202;7,87216;56,76842;
240,432;7,87412;56,77191;
240,53202;7,87612;56,7733;
240,63202;7,87816;56,7776;
240,73202;7,88016;56,78042;
240,83202;7,88216;56,78452;
240,932;7,8842;56,78862;
241,03202;7,8862;56,79155;
241,13202;7,88824;56,79644;
241,23202;7,89028;56,79986;
241,33202;7,89228;56,80332;
241,432;7,89428;56,80551;
241,53202;7,89628;56,80804;
241,63202;7,89824;56,81086;
241,73202;7,90024;56,81316;
241,83202;7,90224;56,81731;
241,932;7,90424;56,81897;
242,03202;7,90624;56,82214;
242,13202;7,90824;56,82474;
242,23202;7,9102;56,82824;
242,33202;7,9122;56,83129;
242,432;7,9142;56,83395;
242,53202;7,9162;56,83607;
242,63202;7,9182;56,83911;
242,73202;7,9202;56,84184;
242,83202;7,9222;56,84485;
242,932;7,92424;56,8486;
243,03202;7,9262;56,85194;
243,13202;7,9282;56,85452;
243,23202;7,9302;56,85666;
243,33202;7,9322;56,85835;
243,432;7,93416;56,86162;
243,53202;7,93616;56,86453;
243,63202;7,93816;56,86721;
243,73202;7,94012;56,87049;
243,83202;7,94212;56,87416;
243,932;7,94412;56,87714;
244,03202;7,94616;56,87997;
244,13202;7,94816;56,88439;
244,23202;7,95016;56,88834;
244,33202;7,9522;56,89247;
244,432;7,95424;56,8974;
244,53202;7,95624;56,89918;
244,63202;7,95828;56,9038;
244,73202;7,96028;56,90524;
244,83202;7,96228;56,90776;
244,932;7,96428;56,91071;
245,03202;7,96628;56,9132;
245,13202;7,96828;56,91563;
245,23202;7,97028;56,91804;
245,33202;7,97228;56,92034;
245,432;7,97424;56,92213;
245,53202;7,97628;56,92557;
245,63202;7,97824;56,92815;
245,73202;7,98028;56,93197;
245,83202;7,98228;56,93445;
245,932;7,98428;56,93718;
246,03202;7,98628;56,94133;
246,13202;7,98828;56,94413;
246,23202;7,99028;56,94778;
246,33202;7,99232;56,95007;
246,432;7,99428;56,95341;
246,53202;7,99628;56,9554;
246,63202;7,99828;56,95786;
246,73202;8,00024;56,96076;
246,83202;8,00224;56,96216;
246,932;8,00424;56,96468;
247,03202;8,00624;56,96712;
247,13202;8,00824;56,97045;
247,23202;8,01024;56,97108;
247,33202;8,01224;56,97497;
247,432;8,01428;56,98003;
247,53202;8,01628;56,9836;
247,63202;8,01832;56,98567;
247,73202;8,02032;56,98934;
247,83202;8,02232;56,99206;
247,932;8,02428;56,99363;
248,03202;8,02628;56,99599;
248,13202;8,02824;56,99757;
248,23202;8,0302;57,00026;
248,33202;8,0322;57,00321;
248,432;8,0342;57,00415;
248,53202;8,03616;57,00809;
248,63202;8,03816;57,01044;
248,73202;8,04012;57,01479;
248,83202;8,04212;57,01747;
248,932;8,04412;57,02161;
249,03202;8,04612;57,02425;
249,13202;8,04816;57,0271;
249,23202;8,05016;57,02996;
249,33202;8,05216;57,03326;
249,432;8,0542;57,03796;
249,53202;8,05628;57,04307;
249,63202;8,05828;57,04565;
249,73202;8,06028;57,04858;
249,83202;8,06228;57,05082;
249,932;8,06428;57,05275;
250,03202;8,06624;57,05534;
250,13202;8,06824;57,05748;
250,23202;8,07024;57,06034;
250,33202;8,07224;57,06216;
250,432;8,07424;57,06498;
250,53202;8,07624;57,06846;
250,63202;8,07828;57,0729;
250,73202;8,08032;57,07679;
250,83202;8,08236;57,08143;
250,932;8,0844;57,08527;
251,03202;8,0864;57,08827;
251,13202;8,0884;57,0901;
251,23202;8,0904;57,09365;
251,33202;8,09244;57,09619;
251,432;8,0944;57,09849;
251,53202;8,09636;57,09905;
251,63202;8,09832;57,09925;
251,73202;8,10028;57,09986;
251,83202;8,10224;57,10193;
251,932;8,10424;57,10454;
252,03202;8,1062;57,10675;
252,13202;8,1082;57,10861;
252,23202;8,1102;57,11306;
252,33202;8,11216;57,11595;
252,432;8,11416;57,11849;
252,53202;8,1162;57,12246;
252,63202;8,11816;57,12513;
252,73202;8,12016;57,12852;
252,83202;8,12216;57,13265;
252,932;8,12416;57,1355;
253,03202;8,12616;57,13846;
253,13202;8,12812;57,1398;
253,23202;8,13012;57,14242;
253,33202;8,13208;57,14443;
253,432;8,13408;57,14885;
253,53202;8,13608;57,15193;
253,63202;8,13812;57,15469;
253,73202;8,14008;57,15814;
253,83202;8,14208;57,16097;
253,932;8,14416;57,16529;
254,03202;8,14616;57,16844;
254,13202;8,14824;57,17352;
254,23202;8,15024;57,17551;
254,33202;8,15224;57,17893;
254,432;8,15428;57,18235;
254,53202;8,15624;57,18399;
254,63202;8,15824;57,18536;
254,73202;8,1602;57,18764;
254,83202;8,1622;57,18665;
254,932;8,16416;57,19027;
255,03202;8,16616;57,19397;
255,13202;8,16812;57,19668;
255,23202;8,17012;57,1978;
255,33202;8,17212;57,20165;
255,432;8,17412;57,20513;
255,53202;8,17612;57,20911;
255,63202;8,17812;57,21005;
255,73202;8,18012;57,21393;
255,83202;8,18208;57,21781;
255,932;8,18412;57,22011;
256,03202;8,18612;57,22306;
256,13202;8,18812;57,22684;
256,23203;8,19008;57,22874;
256,332;8,19212;57,23152;
256,432;8,19412;57,23419;
256,53202;8,19612;57,23611;
256,63202;8,19812;57,23885;
256,73203;8,20012;57,24241;
256,832;8,20212;57,24578;
256,932;8,20412;57,24807;
257,03202;8,20616;57,25279;
257,13202;8,20816;57,25521;
257,23203;8,2102;57,25979;
257,332;8,2122;57,26203;
257,432;8,21424;57,26702;
257,53202;8,21624;57,26896;
257,63202;8,21828;57,27134;
257,73203;8,22028;57,2741;
257,832;8,22228;57,27681;
257,932;8,22424;57,2792;
258,03202;8,22628;57,28127;
258,13202;8,22828;57,28277;
258,23203;8,23024;57,28595;
258,332;8,23224;57,28812;
258,432;8,23424;57,29095;
258,53202;8,23624;57,29278;
258,63202;8,23824;57,29449;
258,73203;8,24024;57,29837;
258,832;8,24224;57,30151;
258,932;8,24428;57,30497;
259,03202;8,24628;57,30676;
259,13202;8,24828;57,30951;
259,23203;8,25028;57,31214;
259,332;8,25228;57,31506;
259,432;8,25428;57,3192;
259,53202;8,25628;57,32066;
259,63202;8,25824;57,32239;
259,73203;8,26024;57,32474;
259,832;8,2622;57,32756;
259,932;8,2642;57,32993;
260,03202;8,2662;57,33263;
260,13202;8,2682;57,33494;
260,23203;8,2702;57,33792;
260,332;8,2722;57,34119;
260,432;8,27424;57,34555;
260,53202;8,27624;57,34887;
260,63202;8,27828;57,35248;
260,73203;8,28032;57,35565;
260,832;8,28232;57,35915;
260,932;8,28436;57,36062;
261,03202;8,28636;57,3624;
261,13202;8,28832;57,36474;
261,23203;8,29028;57,36581;
261,332;8,29228;57,36734;
261,432;8,29424;57,3709;
261,53202;8,29624;57,37178;
261,63202;8,29824;57,37497;
261,73203;8,30024;57,37795;
261,832;8,30224;57,38114;
261,932;8,3042;57,38312;
262,03202;8,3062;57,3864;
262,13202;8,3082;57,3884;
262,23203;8,3102;57,39023;
262,332;8,31216;57,39454;
262,432;8,3142;57,39796;
262,532;8,3162;57,40044;
262,63203;8,3182;57,40224;
262,73203;8,32016;57,40631;
262,832;8,32216;57,40958;
262,932;8,32416;57,41225;
263,032;8,32612;57,41021;
263,13203;8,32816;57,41377;
263,23203;8,33016;57,41791;
263,332;8,33216;57,42052;
263,432;8,33416;57,42267;
263,532;8,33616;57,42557;
263,63203;8,3382;57,42961;
263,73203;8,3402;57,43303;
263,832;8,34224;57,43645;
263,932;8,34428;57,43933;
264,032;8,34632;57,44282;
264,13203;8,34832;57,44656;
264,23203;8,35032;57,44759;
264,332;8,35232;57,4506;
264,432;8,35436;57,45462;
264,532;8,35632;57,45549;
264,63203;8,35832;57,4584;
264,73203;8,36032;57,46236;
264,832;8,36236;57,46326;
264,932;8,36436;57,4667;
265,032;8,36636;57,46898;
265,13203;8,36836;57,47076;
265,23203;8,37036;57,4748;
265,332;8,37236;57,47634;
265,432;8,37436;57,48002;
265,532;8,3764;57,48153;
265,63203;8,3784;57,48454;
265,73203;8,3804;57,48863;
265,832;8,38244;57,49039;
265,932;8,38444;57,49316;
266,032;8,38644;57,49493;
266,13203;8,3884;57,49658;
266,23203;8,3904;57,49878;
266,332;8,3924;57,50049;
266,432;8,39436;57,50288;
266,532;8,39636;57,50383;
266,63203;8,39836;57,50721;
266,73203;8,40032;57,51066;
266,832;8,40232;57,51317;
266,932;8,40432;57,51445;
267,032;8,40628;57,51739;
267,13203;8,40832;57,52019;
267,23203;8,41036;57,52494;
267,332;8,41236;57,52733;
267,432;8,41436;57,52901;
267,532;8,41636;57,53247;
267,63203;8,41836;57,53412;
267,73203;8,42036;57,53754;
267,832;8,42236;57,53949;
267,932;8,42432;57,54104;
268,032;8,42636;57,54461;
268,13203;8,42832;57,54694;
268,23203;8,43032;57,54895;
268,332;8,43232;57,55138;
268,432;8,43432;57,55424;
268,532;8,43628;57,55461;
268,63203;8,43828;57,55827;
268,73203;8,44028;57,56202;
268,832;8,44228;57,56365;
268,932;8,44428;57,56757;
269,032;8,44632;57,56934;
269,13203;8,44828;57,57229;
269,23203;8,45028;57,57535;
269,332;8,45228;57,57708;
269,432;8,45424;57,57889;
269,532;8,45624;57,58143;
269,63203;8,4582;57,58278;
269,73203;8,46016;57,58513;
269,832;8,46212;57,58643;
269,932;8,46408;57,58917;
270,032;8,46608;57,59201;
270,13203;8,46812;57,59562;
270,23203;8,47008;57,59923;
270,332;8,47212;57,60319;
270,432;8,47416;57,60698;
270,532;8,47616;57,61063;
270,63203;8,47816;57,61408;
270,73203;8,48016;57,61783;
270,832;8,48212;57,61616;
270,932;8,48412;57,61702;
271,032;8,48608;57,62101;
271,13203;8,48804;57,62364;
271,23203;8,49004;57,62669;
271,332;8,492;57,62711;
271,432;8,494;57,63002;
271,532;8,496;57,6332;
271,63203;8,498;57,63688;
271,73203;8,5;57,64132;
271,832;8,502;57,6417;
271,932;8,504;57,64734;
272,032;8,50604;57,65002;
272,13203;8,50808;57,65331;
272,23203;8,51008;57,6557;
272,332;8,51212;57,66002;
272,432;8,51412;57,66301;
272,532;8,51612;57,66369;
272,63203;8,51808;57,6669;
272,73203;8,52008;57,6687;
272,832;8,52208;57,67003;
272,932;8,52408;57,67365;
273,032;8,52604;57,6742;
273,13203;8,52804;57,67698;
273,23203;8,53004;57,68095;
273,332;8,53204;57,68348;
273,432;8,53408;57,68613;
273,532;8,53608;57,68898;
273,63203;8,53812;57,69317;
273,73203;8,54016;57,69724;
273,832;8,54216;57,69896;
273,932;8,54416;57,70168;
274,032;8,54616;57,70421;
274,13203;8,54816;57,70536;
274,23203;8,55016;57,70801;
274,332;8,55216;57,7104;
274,432;8,55416;57,71179;
274,532;8,55616;57,71339;
274,63203;8,55816;57,71521;
274,73203;8,56016;57,7198;
274,832;8,56212;57,72082;
274,932;8,56412;57,72406;
275,032;8,56612;57,72552;
275,13203;8,56812;57,72787;
275,23203;8,57008;57,72996;
275,332;8,57208;57,73332;
275,432;8,57412;57,73643;
275,532;8,57612;57,73818;
275,63203;8,57812;57,74127;
275,73203;8,58008;57,74415;
275,832;8,58208;57,74583;
275,932;8,58408;57,74848;
276,032;8,58604;57,75054;
276,13203;8,58804;57,75265;
276,23203;8,59004;57,75546;
276,332;8,59204;57,75847;
276,432;8,594;57,76024;
276,532;8,59604;57,7629;
276,63203;8,59804;57,76647;
276,73203;8,60008;57,77027;
276,832;8,60212;57,77255;
276,932;8,60412;57,77643;
277,032;8,60616;57,7799;
277,13203;8,60816;57,78203;
277,23203;8,61016;57,78406;
277,332;8,61216;57,78667;
277,432;8,61416;57,78813;
277,532;8,61616;57,7897;
277,63203;8,61812;57,79181;
277,73203;8,62016;57,79448;
277,832;8,62212;57,79725;
277,932;8,62412;57,79993;
278,032;8,62608;57,80182;
278,13203;8,62812;57,8045;
278,23203;8,63012;57,80879;
278,332;8,63212;57,81068;
278,432;8,63412;57,81431;
278,532;8,63612;57,81741;
278,63203;8,63816;57,82098;
278,73203;8,64016;57,82321;
278,832;8,64216;57,82686;
278,932;8,6442;57,8287;
279,032;8,6462;57,83124;
279,13203;8,6482;57,83346;
279,23203;8,65016;57,83628;
279,332;8,65216;57,83769;
279,432;8,65412;57,83873;
279,532;8,65612;57,84152;
279,63203;8,65808;57,84212;
279,73203;8,66012;57,84588;
279,832;8,66208;57,84942;
279,932;8,66412;57,85201;
280,032;8,66612;57,85288;
280,13203;8,66816;57,85771;
280,23203;8,67016;57,86225;
280,332;8,67216;57,8642;
280,432;8,6742;57,86791;
280,532;8,6762;57,8703;
280,63203;8,67816;57,87277;
280,73203;8,68016;57,87383;
280,832;8,68212;57,87521;
280,932;8,68412;57,87713;
281,032;8,68612;57,8796;
281,13203;8,68812;57,88122;
281,23203;8,69012;57,88456;
281,332;8,69212;57,88624;
281,432;8,69408;57,88989;
281,532;8,69608;57,8915;
281,63203;8,69808;57,89356;
281,73203;8,70004;57,89548;
281,832;8,70204;57,89813;
281,932;8,70408;57,90058;
282,032;8,70604;57,90344;
282,13203;8,70808;57,90618;
282,23203;8,71004;57,90853;
282,332;8,71204;57,90994;
282,432;8,714;57,91214;
282,532;8,716;57,91401;
282,63203;8,71796;57,91633;
282,73203;8,71996;57,91938;
282,832;8,72196;57,92189;
282,932;8,72396;57,92461;
283,032;8,72596;57,92725;
283,13203;8,728;57,93023;
283,23203;8,73004;57,93415;
283,332;8,73204;57,93784;
283,432;8,73408;57,94243;
283,532;8,73612;57,94452;
283,63203;8,73816;57,9474;
283,73203;8,74016;57,94934;
283,832;8,74216;57,95184;
283,932;8,74416;57,95395;
284,032;8,74616;57,95512;
284,13203;8,74816;57,95689;
284,23203;8,75016;57,95856;
284,332;8,75216;57,96016;
284,432;8,75412;57,96269;
284,532;8,75616;57,9643;
284,63203;8,75812;57,96668;
