Time;Crosshead separation;Load;Extensometer elongation
43,676;3,79792;45,01417;1,13378
43,776;3,79932;45,01746;1,13641
43,876;3,80072;45,01576;1,13895
43,976;3,80208;45,01263;1,14143
44,076;3,80352;45,01465;1,14389
44,176;3,80492;45,01519;1,14641
44,276;3,80632;45,01518;1,14901
44,376;3,80768;45,01179;1,15152
44,476;3,809;45,00812;1,154
44,576;3,81036;45,00606;1,15643
44,676;3,81172;45,00418;1,15893
44,776;3,81312;45,00412;1,16135
44,876;3,81452;45,00532;1,16387
44,976;3,81592;45,0067;1,16639
45,076;3,81728;45,00652;1,16884
45,176;3,81864;45,00391;1,17131
45,276;3,82004;45,00533;1,17383
45,376;3,82148;45,00584;1,17629
45,476;3,82288;45,00657;1,17884
45,576;3,82428;45,0075;1,18135
45,676;3,82568;45,00776;1,18383
45,776;3,82716;45,01112;1,1863
45,876;3,82864;45,01568;1,1888
45,976;3,83008;45,01862;1,19137
46,076;3,8316;45,02232;1,1939
46,176;3,83304;45,02464;1,19643
46,276;3,83452;45,02709;1,19897
46,376;3,83592;45,02813;1,20151
46,476;3,83728;45,02694;1,20409
46,576;3,83864;45,02418;1,20661
46,676;3,84;45,02298;1,20913
46,776;3,84136;45,0212;1,21157
46,876;3,84272;45,02054;1,21404
46,976;3,84408;45,02173;1,21652
47,076;3,84544;45,02134;1,21891
47,176;3,8468;45,02276;1,2215
47,276;3,8482;45,02307;1,22384
47,376;3,84964;45,02646;1,22629
47,476;3,85116;45,03359;1,22875
47,576;3,85264;45,03955;1,23128
47,676;3,85408;45,04242;1,2338
47,776;3,85556;45,04626;1,23627
47,876;3,85696;45,04892;1,23885
47,976;3,8584;45,04978;1,24127
48,076;3,85984;45,05337;1,24385
48,176;3,86124;45,05435;1,24634
48,276;3,86264;45,05224;1,24883
48,376;3,86404;45,05301;1,25135
48,476;3,8654;45,05295;1,25384
48,576;3,86684;45,05343;1,25629
48,676;3,86824;45,05663;1,25887
48,776;3,86964;45,05433;1,26135
48,876;3,871;45,05373;1,26391
48,976;3,87236;45,05225;1,2663
49,076;3,87372;45,05266;1,26887
49,176;3,87512;45,0529;1,27139
49,276;3,8764;45,04904;1,27384
49,376;3,87772;45,0466;1,2763
49,476;3,87908;45,04585;1,27871
49,576;3,88044;45,04739;1,2812
49,676;3,88184;45,04883;1,28373
49,776;3,8832;45,04965;1,28626
49,876;3,8846;45,04845;1,28869
49,976;3,886;45,04965;1,29124
50,076;3,8874;45,05108;1,29374
50,176;3,8888;45,05189;1,29622
50,276;3,89024;45,05427;1,29874
50,376;3,89164;45,05563;1,30144
50,476;3,89304;45,05379;1,30396
50,576;3,89444;45,05231;1,3065
50,676;3,89588;45,05301;1,30904
50,776;3,89724;45,05269;1,31165
50,876;3,8986;45,05206;1,31427
50,976;3,89992;45,04767;1,31681
51,076;3,90124;45,04185;1,31932
51,176;3,9026;45,03962;1,32182
51,276;3,90388;45,03797;1,32436
51,376;3,9052;45,03548;1,3268
51,476;3,90652;45,03345;1,3293
51,576;3,90784;45,03312;1,33175
51,676;3,90924;45,03377;1,33418
51,776;3,91064;45,03689;1,3366
51,876;3,91204;45,03917;1,33912
51,976;3,91344;45,04192;1,34164
52,076;3,91484;45,04465;1,34412
52,176;3,91624;45,04719;1,34649
52,276;3,91768;45,05062;1,34894
52,376;3,91916;45,05669;1,35134
52,476;3,9206;45,06246;1,35393
52,576;3,92204;45,06653;1,35645
52,676;3,92348;45,07079;1,35887
52,776;3,92496;45,07644;1,36129
52,876;3,9264;45,083;1,36378
52,976;3,92784;45,08799;1,36628
53,076;3,92932;45,09447;1,36879
53,176;3,93084;45,10098;1,37119
53,276;3,93236;45,10934;1,37371
53,376;3,93388;45,11682;1,3762
53,476;3,93544;45,12649;1,37869
53,576;3,937;45,13454;1,38117
53,676;3,93848;45,14171;1,38375
53,776;3,93996;45,14647;1,3862
53,876;3,94144;45,15183;1,38864
53,976;3,94296;45,158;1,3911
54,076;3,94452;45,16729;1,39355
54,176;3,94604;45,17446;1,39604
54,276;3,94756;45,18259;1,3985
54,376;3,94912;45,18959;1,40087
54,476;3,95076;45,20295;1,40336
54,576;3,9524;45,21578;1,40585
54,676;3,95404;45,22725;1,40836
54,776;3,95564;45,23586;1,41085
54,876;3,95736;45,24829;1,4133
54,976;3,95904;45,26149;1,41591
55,076;3,96076;45,27411;1,41844
55,176;3,96252;45,28574;1,421
55,276;3,9642;45,29615;1,42358
55,376;3,96584;45,306;1,42619
55,476;3,9674;45,31233;1,42873
55,576;3,96904;45,31922;1,43122
55,676;3,97068;45,32884;1,43372
55,776;3,97224;45,33468;1,43627
55,876;3,9738;45,34016;1,43875
55,976;3,97544;45,34805;1,44114
56,076;3,97708;45,35775;1,44353
56,176;3,97876;45,37086;1,44599
56,276;3,98048;45,3826;1,44851
56,376;3,9822;45,39498;1,45097
56,476;3,98404;45,40879;1,45323
56,576;3,98844;45,50502;1,45186
56,676;3,9922;45,59554;1,45579
56,776;3,995;45,62484;1,4599
56,876;3,99692;45,61256;1,46375
56,976;3,9982;45,57645;1,46711
57,076;3,99912;45,53348;1,46997
57,176;4,00004;45,49662;1,47241
57,276;4,001;45,46907;1,47472
57,376;4,00216;45,45422;1,4769
57,476;4,00352;45,45198;1,47898
57,576;4,00512;45,46366;1,48113
57,676;4,00692;45,48385;1,48325
57,776;4,00888;45,50889;1,48553
57,876;4,01092;45,53584;1,48799
57,976;4,01292;45,55933;1,49051
58,076;4,01488;45,57908;1,49302
58,176;4,01684;45,59479;1,49552
58,276;4,01868;45,60702;1,49813
58,376;4,02052;45,61515;1,50063
58,476;4,02232;45,62338;1,50321
58,576;4,02412;45,63095;1,50576
58,676;4,02596;45,6403;1,50823
58,776;4,02784;45,64973;1,51073
58,876;4,02972;45,66058;1,51326
58,976;4,03164;45,67188;1,51575
59,076;4,03356;45,68166;1,51831
59,176;4,03544;45,69099;1,52087
59,276;4,03732;45,69966;1,5233
59,376;4,03924;45,70849;1,5258
59,476;4,04116;45,71707;1,52834
59,576;4,04296;45,72272;1,5309
59,676;4,04484;45,72884;1,53331
59,776;4,04672;45,73764;1,53572
59,876;4,04864;45,74696;1,53817
59,976;4,05052;45,755;1,54069
60,076;4,05244;45,7624;1,54309
60,176;4,0544;45,77295;1,54553
60,276;4,05644;45,7867;1,54795
60,376;4,05844;45,79844;1,55047
60,476;4,06048;45,81071;1,55297
60,576;4,06256;45,82159;1,55544
60,676;4,0646;45,83372;1,55804
60,776;4,0666;45,84133;1,56064
60,876;4,0686;45,84827;1,56307
60,976;4,07056;45,85379;1,56554
61,076;4,07252;45,85973;1,56795
61,176;4,07448;45,86721;1,57054
61,276;4,07644;45,87313;1,57295
61,376;4,0784;45,87978;1,57532
61,476;4,08048;45,88971;1,57769
61,576;4,0826;45,90134;1,58018
61,676;4,08472;45,91331;1,58262
61,776;4,08688;45,92323;1,58512
61,876;4,08904;45,93569;1,58762
61,976;4,09132;45,95008;1,59015
62,076;4,09356;45,96249;1,5927
62,176;4,0958;45,97433;1,5952
62,276;4,09804;45,98212;1,59779
62,362;4,09992;45,99076;1,60001
62,364;4,09996;45,99082;1,60006
62,442;4,11036;46,09508;1,60253
62,454;4,11432;46,20159;1,60345
62,464;4,11788;46,30834;1,60444
62,474;4,12172;46,42415;1,60567
62,484;4,12576;46,54346;1,6072
62,494;4,12996;46,66092;1,60904
62,504;4,13436;46,77321;1,61127
62,514;4,13884;46,87738;1,61388
62,526;4,14444;46,98884;1,61755
62,54;4,15108;47,09885;1,62264
62,558;4,15988;47,20856;1,63045
62,584;4,17296;47,31359;1,64373
62,636;4,19984;47,41639;1,67407
62,706;4,23688;47,51846;1,71652
62,768;4,27004;47,62029;1,75329
62,83;4,30328;47,72343;1,78715
62,888;4,33436;47,8241;1,81856
62,942;4,36332;47,92531;1,8478
62,996;4,39236;48,02763;1,87659
63,05;4,42132;48,12782;1,90483
63,062;4,4278;48,14911;1,91099
63,088;4,44176;48,19632;1,92426
63,09;4,44284;48,20001;1,92527
88,20001;4,48276;45,61874;
88,25201;4,493;45,72144;
88,26401;4,49688;45,84141;
88,274;4,50036;45,96829;
88,28201;4,5034;46,083;
88,29;4,50656;46,20671;
88,29801;4,5098;46,33745;
88,304;4,51236;46,43897;
88,31001;4,51492;46,54298;
88,316;4,51756;46,64905;
88,32201;4,52024;46,75637;
88,328;4,52296;46,86447;
88,33401;4,52576;46,97306;
88,34001;4,52852;47,08152;
88,346;4,5314;47,18936;
88,35201;4,53428;47,29603;
88,358;4,53716;47,40113;
88,36401;4,54008;47,50409;
88,37;4,54304;47,60458;
88,37801;4,547;47,73376;
88,386;4,551;47,85653;
88,39401;4,55508;47,9718;
88,402;4,55916;48,07863;
88,412;4,56432;48,20057;
88,42201;4,56944;48,30961;
88,43401;4,57564;48,42286;
88,44801;4,58292;48,53214;
88,466;4,59232;48,64128;
88,49001;4,60496;48,74677;
88,524;4,623;48,84858;
88,57201;4,6486;48,95153;
88,62801;4,67852;49,05232;
88,68601;4,7096;49,1531;
88,744;4,74068;49,25354;
88,802;4,7718;49,3556;
88,86401;4,80496;49,45765;
88,924;4,8372;49,5609;
88,982;4,86824;49,66099;
89,04;4,8994;49,76306;
89,10001;4,93156;49,86378;
89,16;4,9638;49,96517;
89,22;4,996;50,06692;
89,28001;5,02824;50,1699;
89,342;5,06124;50,2701;
89,4;5,09236;50,37245;
89,46201;5,12556;50,47291;
89,522;5,15776;50,57294;
89,582;5,18992;50,67366;
89,64201;5,22212;50,77506;
89,704;5,25532;50,87519;
89,76601;5,28864;50,97613;
89,828;5,32192;51,07747;
89,89201;5,3562;51,17939;
89,956;5,39044;51,28182;
90,022;5,42584;51,38435;
90,08601;5,46012;51,48603;
90,15;5,4944;51,5872;
90,218;5,5308;51,68923;
90,28201;5,5652;51,79111;
90,34801;5,60056;51,89124;
90,41601;5,63696;51,99179;
90,48601;5,67448;52,09347;
90,554;5,711;52,19475;
90,624;5,74856;52,29729;
90,69801;5,78808;52,3997;
90,77001;5,8266;52,50011;
90,842;5,86512;52,60134;
90,912;5,90256;52,70304;
90,98801;5,94328;52,80558;
91,068;5,9862;52,90754;
91,146;6,02804;53,00851;
91,22601;6,07096;53,11093;
91,30801;6,11488;53,21125;
91,38801;6,15772;53,31374;
91,468;6,2006;53,41576;
91,54601;6,24244;53,51587;
91,632;6,2886;53,61769;
91,716;6,33376;53,71827;
91,804;6,38072;53,81957;
91,886;6,42476;53,92126;
91,97201;6,47092;54,02192;
92,064;6,52024;54,12285;
92,146;6,56412;54,22384;
92,234;6,61132;54,32526;
92,328;6,66164;54,42672;
92,42001;6,71092;54,5287;
92,508;6,75812;54,62965;
92,608;6,81164;54,73093;
92,70001;6,861;54,83124;
92,79201;6,91032;54,93196;
92,89001;6,96268;55,03303;
92,98601;7,01432;55,13357;
93,08401;7,06684;55,23368;
93,18401;7,12036;55,33;
93,28401;7,17396;55,42819;
93,384;7,2274;55,52745;
93,484;7,2812;55,62648;
93,58401;7,3348;55,71375;
93,68401;7,38852;55,81105;
93,78401;7,44204;55,89982;
93,884;7,49552;55,98867;
93,984;7,54916;56,08366;
94,08401;7,60264;56,16953;
94,18401;7,6562;56,25498;
94,28401;7,70972;56,33957;
94,384;7,76332;56,42769;
94,484;7,817;56,50806;
94,58401;7,87052;56,58713;
94,68401;7,92432;56,67571;
94,78401;7,9778;56,75042;
94,884;8,0314;56,83054;
94,984;8,08508;56,91219;
95,08401;8,13864;56,98417;
95,18401;8,19236;57,06134;
95,28401;8,2458;57,13673;
95,384;8,29944;57,21238;
95,484;8,35312;57,2867;
95,58401;8,40668;57,35897;
95,68401;8,46028;57,43138;
95,78401;8,5138;57,4998;
95,884;8,5674;57,57282;
95,984;8,62096;57,6422;
96,08401;8,67456;57,71144;
96,18401;8,72816;57,78075;
96,28401;8,78168;57,84733;
96,384;8,83532;57,91448;
96,484;8,88888;57,97829;
96,58401;8,9426;58,04505;
96,68401;8,996;58,10576;
96,78401;9,0496;58,17005;
96,884;9,10336;58,23266;
96,984;9,15692;58,28925;
97,08401;9,21052;58,35202;
97,18401;9,26416;58,41721;
97,28401;9,31768;58,47205;
97,384;9,37136;58,5308;
97,484;9,42488;58,58655;
97,58401;9,47848;58,64328;
97,68401;9,53212;58,69848;
97,78401;9,58552;58,75693;
97,884;9,6392;58,81249;
97,984;9,69284;58,86279;
98,08401;9,7464;58,92004;
98,18401;9,8;58,97065;
98,28401;9,8536;59,02039;
98,384;9,9072;59,07441;
98,484;9,96076;59,12505;
98,58401;10,01448;59,17203;
98,68401;10,06796;59,21831;
98,78401;10,12156;59,26788;
98,884;10,1752;59,31633;
98,984;10,22884;59,3658;
99,08401;10,28236;59,41015;
99,18401;10,33592;59,45749;
99,28401;10,3896;59,50344;
99,384;10,4432;59,54922;
99,484;10,49672;59,59105;
99,58401;10,55048;59,63728;
99,68401;10,60396;59,67695;
99,78401;10,65748;59,71984;
99,884;10,71104;59,76141;
99,984;10,76456;59,80664;
100,08401;10,81828;59,84752;
100,18401;10,87184;59,88331;
100,28401;10,92552;59,92681;
100,384;10,97916;59,96474;
100,484;11,03276;60,00122;
100,58401;11,08632;60,04329;
100,68401;11,1398;60,07931;
100,78401;11,19356;60,11751;
100,884;11,24712;60,15564;
100,984;11,3008;60,19338;
101,08401;11,35436;60,22491;
101,18401;11,40792;60,26402;
101,28401;11,46156;60,29866;
101,384;11,51508;60,33024;
101,484;11,56876;60,37073;
101,58401;11,62212;60,4009;
101,68401;11,67568;60,43292;
101,78401;11,7294;60,46574;
101,884;11,78292;60,4966;
101,984;11,83652;60,52562;
102,08401;11,89016;60,55852;
102,18401;11,94368;60,58983;
102,28401;11,99732;60,61979;
102,384;12,05084;60,64884;
102,484;12,10456;60,68134;
102,58401;12,15816;60,70604;
102,68401;12,21172;60,73613;
102,78401;12,26544;60,77226;
102,884;12,31904;60,79593;
102,984;12,37268;60,82156;
103,08401;12,42616;60,84804;
103,18401;12,47976;60,87134;
103,28401;12,53344;60,89979;
103,384;12,58704;60,92789;
103,484;12,64072;60,95079;
103,58401;12,69424;60,97314;
103,68401;12,74784;61,0022;
103,78401;12,80148;61,02409;
103,884;12,85516;61,04614;
103,984;12,90864;61,06908;
104,08401;12,9622;61,09322;
104,18401;13,01588;61,11596;
104,28401;13,06932;61,13831;
104,384;13,12276;61,1617;
104,484;13,17648;61,18658;
104,58401;13,22996;61,2057;
104,68401;13,28368;61,22932;
104,78401;13,33728;61,24619;
104,884;13,39092;61,26814;
104,98401;13,44456;61,28908;
105,08401;13,49808;61,30281;
105,18401;13,5518;61,32679;
105,28401;13,6054;61,34624;
105,384;13,659;61,36277;
105,48401;13,71256;61,38185;
105,58401;13,76604;61,40277;
105,68401;13,81976;61,41998;
105,78401;13,87336;61,43588;
105,884;13,92696;61,45458;
105,98401;13,98056;61,46726;
106,08401;14,03412;61,48331;
106,18401;14,0878;61,50309;
106,28401;14,1414;61,51562;
106,384;14,19504;61,53065;
106,48401;14,24856;61,54515;
106,58401;14,30216;61,55812;
106,68401;14,3558;61,57508;
106,78401;14,40932;61,59051;
106,884;14,463;61,60595;
106,98401;14,51656;61,61455;
107,08401;14,57016;61,63009;
107,18401;14,6238;61,6449;
107,28401;14,67736;61,65423;
107,384;14,73104;61,66869;
107,48401;14,78456;61,68236;
107,58401;14,83812;61,69381;
107,68401;14,8918;61,70567;
107,78401;14,94532;61,7186;
107,884;14,99892;61,72886;
107,98401;15,05248;61,73674;
108,08401;15,10608;61,75001;
108,18401;15,15976;61,75896;
108,28401;15,21348;61,77065;
108,384;15,26708;61,78188;
108,48401;15,32064;61,78917;
108,58401;15,37432;61,79718;
108,68401;15,42792;61,80871;
108,78401;15,48148;61,81656;
108,884;15,53488;61,82243;
108,98401;15,5884;61,83556;
109,08401;15,64204;61,84535;
109,18401;15,69568;61,84959;
109,28401;15,7492;61,8586;
109,384;15,80292;61,86734;
109,48401;15,8564;61,87188;
109,58401;15,91004;61,88393;
109,68401;15,9636;61,88951;
109,78401;16,01724;61,89272;
109,884;16,07096;61,90063;
109,98401;16,12448;61,90402;
110,08401;16,17824;61,91058;
110,18401;16,23188;61,91568;
110,28401;16,28544;61,92192;
110,384;16,33904;61,92529;
110,48401;16,39256;61,9316;
110,58401;16,4462;61,94182;
110,68401;16,4998;61,94326;
110,78401;16,55352;61,94699;
110,884;16,607;61,95024;
110,98401;16,66052;61,95266;
111,08401;16,71416;61,95785;
111,18401;16,76772;61,9634;
111,28401;16,82124;61,96603;
111,384;16,8748;61,96576;
111,48401;16,92836;61,97127;
111,58401;16,98208;61,97519;
111,68401;17,03564;61,97329;
111,78401;17,08944;61,98182;
111,884;17,14296;61,98075;
111,98401;17,19656;61,98152;
112,08401;17,25016;61,98488;
112,18401;17,30368;61,98559;
112,28401;17,3574;61,98742;
112,384;17,41092;61,98806;
112,48401;17,46456;61,99083;
112,58401;17,51828;61,99061;
112,68401;17,57172;61,98941;
112,78401;17,6254;61,99374;
112,884;17,67884;61,98872;
112,98401;17,73248;61,98965;
113,08401;17,78612;61,98996;
113,18401;17,83972;61,98811;
113,28401;17,89328;61,98766;
113,384;17,94672;61,98677;
113,48401;18,0004;61,98463;
113,58401;18,05408;61,98042;
113,68401;18,10776;61,98049;
113,78401;18,16128;61,9761;
113,884;18,21488;61,97613;
113,98401;18,26852;61,97576;
114,08401;18,32204;61,96967;
114,18401;18,37568;61,96656;
114,28401;18,42936;61,96527;
114,384;18,48288;61,95935;
114,48401;18,5366;61,95626;
114,58401;18,59016;61,94948;
114,68401;18,64376;61,94603;
114,78401;18,69748;61,9411;
114,884;18,75092;61,93632;
114,98401;18,80468;61,93389;
115,08401;18,85824;61,92741;
115,18401;18,91184;61,92114;
115,28401;18,96544;61,91473;
115,384;19,01896;61,90557;
115,48401;19,07264;61,90245;
115,58401;19,1262;61,89787;
115,68401;19,1798;61,89206;
115,78401;19,23332;61,88562;
115,884;19,28688;61,87865;
115,98401;19,34052;61,86929;
116,08401;19,3942;61,86389;
116,18401;19,4476;61,85406;
116,28401;19,50124;61,84661;
116,384;19,55488;61,83861;
116,48401;19,60852;61,83029;
116,58401;19,662;61,81563;
116,68401;19,71576;61,81023;
116,78401;19,76924;61,80004;
116,884;19,82288;61,78958;
116,98401;19,87644;61,77912;
117,08401;19,93004;61,77093;
117,18401;19,98372;61,75894;
117,28401;20,03728;61,74464;
117,384;20,09104;61,73762;
117,48401;20,14476;61,72304;
117,58401;20,19832;61,70692;
117,68401;20,25196;61,6976;
117,78401;20,3054;61,68219;
117,884;20,35896;61,66792;
117,98401;20,41256;61,6556;
118,08401;20,4662;61,64072;
118,18401;20,5198;61,62383;
118,28401;20,57328;61,61;
118,384;20,627;61,59774;
118,48401;20,68056;61,57495;
118,58401;20,73412;61,56077;
118,68401;20,78764;61,54379;
118,78401;20,84128;61,52704;
118,884;20,895;61,51116;
118,98401;20,94852;61,49117;
119,08401;21,00228;61,47183;
119,18401;21,05588;61,45056;
119,28401;21,1094;61,43137;
119,384;21,16304;61,41006;
119,48401;21,21656;61,38715;
119,58401;21,27024;61,36961;
119,68401;21,32384;61,3411;
119,78401;21,37748;61,31696;
119,884;21,4312;61,2929;
119,98401;21,48476;61,26566;
120,08401;21,53832;61,24256;
120,18401;21,59184;61,21461;
120,28401;21,6454;61,18522;
120,384;21,69904;61,15476;
120,48401;21,75256;61,12593;
120,58401;21,8062;61,09398;
120,68401;21,85972;61,05915;
120,78401;21,91336;61,02849;
120,884;21,96704;60,99155;
120,98401;22,02076;60,95415;
121,08401;22,0742;60,91502;
121,18401;22,12772;60,87543;
121,28401;22,1814;60,83536;
121,384;22,23504;60,79113;
121,48401;22,28856;60,74396;
121,58401;22,34232;60,69757;
121,68401;22,39584;60,64906;
121,78401;22,44952;60,60337;
121,884;22,50312;60,54476;
121,98401;22,55672;60,49097;
122,08401;22,61048;60,43702;
122,18401;22,66392;60,37329;
122,28401;22,71768;60,31652;
122,384;22,77112;60,25245;
122,48401;22,82464;60,18546;
122,58401;22,87832;60,11697;
122,68401;22,93184;60,04542;
122,78401;22,98552;59,9719;
122,884;23,03912;59,89215;
122,98401;23,09276;59,81782;
123,08401;23,14636;59,73275;
123,18401;23,19988;59,64952;
123,28401;23,25364;59,56918;
123,384;23,30732;59,47555;
123,48401;23,3608;59,38175;
123,58401;23,41444;59,29343;
123,68401;23,46796;59,19361;
123,78201;23,52056;59,09334;
123,882;23,57404;58,99218;
123,97801;23,6256;58,89203;
124,06601;23,6728;58,79197;
124,15801;23,72204;58,69072;
124,25001;23,77144;58,59046;
124,33601;23,81744;58,48897;
124,42001;23,8624;58,38878;
124,50601;23,9086;58,28799;
124,58601;23,95136;58,1869;
124,66601;23,99428;58,08468;
124,746;24,03732;57,9823;
124,82401;24,07912;57,8809;
124,898;24,11872;57,77928;
124,97201;24,15848;57,67735;
125,04401;24,19708;57,57639;
125,118;24,23668;57,47392;
125,19;24,27536;57,37345;
125,26;24,31296;57,2719;
125,32601;24,34836;57,17021;
125,396;24,38588;57,06816;
125,46201;24,42132;56,96766;
125,52801;24,45668;56,86464;
125,59001;24,48984;56,76379;
125,65201;24,52308;56,66342;
125,71401;24,5564;56,56323;
125,77801;24,59068;56,46003;
125,83801;24,62288;56,35703;
125,896;24,65388;56,25528;
125,954;24,68488;56,15363;
126,01401;24,71704;56,05327;
126,07201;24,74812;55,95047;
126,13001;24,77924;55,84984;
126,18401;24,80828;55,74792;
126,23801;24,83728;55,64549;
126,29201;24,8662;55,54509;
126,34601;24,8952;55,44264;
126,40001;24,92424;55,3402;
126,454;24,95324;55,23743;
126,50401;24,98004;55,13381;
126,55401;25,0068;55,03225;
126,606;25,03468;54,93003;
126,65601;25,06152;54,82982;
126,70601;25,08836;54,72803;
126,75401;25,11412;54,62428;
126,80201;25,1398;54,52097;
126,84801;25,1644;54,41954;
126,896;25,19012;54,31578;
126,94401;25,21592;54,21458;
126,98801;25,23952;54,11403;
127,03401;25,26408;54,01045;
127,078;25,28764;53,90793;
127,12201;25,31128;53,80643;
127,16601;25,33496;53,70316;
127,21001;25,3586;53,59918;
127,25201;25,38112;53,49669;
127,29401;25,40364;53,39523;
127,33401;25,42504;53,29425;
127,37401;25,44648;53,19332;
127,41401;25,46796;53,09232;
127,454;25,4894;52,98895;
127,49201;25,50976;52,88878;
127,53201;25,53116;52,7843;
127,57201;25,5526;52,68048;
127,61001;25,573;52,57865;
127,648;25,5934;52,47664;
127,68401;25,61268;52,37561;
127,72201;25,63308;52,27025;
127,758;25,65236;52,16756;
127,79401;25,67168;52,06566;
127,83001;25,691;51,96259;
127,86601;25,71032;51,86119;
127,90201;25,72964;51,75794;
127,93601;25,74784;51,65668;
127,97001;25,76608;51,55504;
128,00402;25,78428;51,44894;
128,03801;25,80252;51,34503;
128,07201;25,82072;51,24177;
128,104;25,83792;51,14128;
128,138;25,8562;51,03582;
128,17002;25,87336;50,93518;
128,20201;25,89056;50,83108;
128,23401;25,90768;50,72844;
128,26401;25,9238;50,62838;
128,29601;25,941;50,52234;
128,32601;25,957;50,42006;
128,354;25,97192;50,31966;
128,384;25,98796;50,21715;
128,414;26,00408;50,11523;
128,444;26,0202;50,00909;
128,474;26,03628;49,90435;
128,502;26,05128;49,80276;
128,53;26,06632;49,70054;
128,558;26,08132;49,59922;
128,586;26,0964;49,49384;
128,61402;26,11144;49,38713;
128,64202;26,12652;49,28;
128,668;26,14044;49,17779;
128,694;26,15444;49,07363;
128,72;26,16836;48,97055;
128,746;26,18228;48,86625;
128,772;26,1962;48,76153;
128,79801;26,21016;48,6568;
128,82401;26,22416;48,55142;
128,84801;26,23708;48,45082;
128,87201;26,25;48,3485;
128,89601;26,26288;48,24619;
128,92002;26,27572;48,14107;
128,944;26,2886;48,03406;
128,968;26,30144;47,9293;
128,99201;26,31428;47,82183;
129,01401;26,32608;47,72179;
129,03601;26,33788;47,62167;
129,06002;26,35072;47,51262;
129,082;26,36256;47,4114;
129,104;26,3744;47,30842;
129,12601;26,3862;47,20421;
129,14801;26,398;47,09957;
129,17002;26,4098;46,99093;
129,19;26,42052;46,89004;
129,21001;26,4312;46,78829;
129,23001;26,44192;46,68564;
129,25;26,45264;46,58175;
129,27001;26,46336;46,47582;
129,29001;26,47408;46,36783;
129,31002;26,48484;46,25947;
129,33;26,4956;46,14883;
129,34801;26,50532;46,04633;
129,36602;26,515;45,9392;
129,382;26,5236;45,83591;
129,39402;26,53;45,72861;
129,40201;26,53436;45,5374;
129,40401;26,53544;45,20498;
129,40601;26,53676;44,3849;
129,40801;26,53788;42,99159;
129,41;26,53936;41,17551;
129,412;26,54052;39,08696;
129,414;26,54196;36,76555;
129,416;26,54304;34,26645;
129,418;26,54432;31,69191;
129,42002;26,54536;29,10061;
129,42202;26,54668;26,50334;
