Time;Crosshead separation;Load;Extensometer elongation
197,44802;6,90412;55,05037;
197,548;6,90612;55,05399;
197,64802;6,90816;55,05839;
197,74802;6,91016;55,06248;
197,848;6,9122;55,06459;
197,94802;6,91424;55,06776;
198,048;6,91624;55,07038;
198,14802;6,9182;55,07221;
198,24802;6,9202;55,07429;
198,348;6,92216;55,07578;
198,44802;6,92416;55,07796;
198,548;6,92612;55,07995;
198,64802;6,92808;55,07915;
198,74802;6,93008;55,08263;
198,848;6,93208;55,0877;
198,94802;6,93404;55,09011;
199,048;6,93604;55,09203;
199,14802;6,938;55,09499;
199,24802;6,93996;55,09465;
199,348;6,94188;55,09621;
199,44802;6,94388;55,09914;
199,548;6,94584;55,10287;
199,64802;6,94784;55,1066;
199,74802;6,94984;55,10997;
199,848;6,9518;55,11279;
199,94802;6,9538;55,11676;
200,048;6,95576;55,11762;
200,14802;6,95776;55,1217;
200,24802;6,95976;55,12468;
200,348;6,96176;55,12794;
200,44802;6,96376;55,13126;
200,548;6,96576;55,13614;
200,64802;6,96776;55,13785;
200,74802;6,9698;55,14372;
200,848;6,9718;55,14676;
200,94802;6,97384;55,15115;
201,048;6,97588;55,15594;
201,14802;6,97792;55,1597;
201,24802;6,97996;55,16192;
201,348;6,98196;55,16202;
201,44802;6,98396;55,16489;
201,548;6,98596;55,16576;
201,64802;6,988;55,15783;
201,74802;6,99;55,15517;
201,848;6,992;55,15578;
201,94802;6,994;55,15846;
202,048;6,996;55,16009;
202,14802;6,998;55,16366;
202,24802;6,99996;55,16629;
202,348;7,00196;55,16973;
202,44802;7,00396;55,17286;
202,548;7,00596;55,17695;
202,64802;7,008;55,1808;
202,74802;7,01;55,18507;
202,848;7,012;55,18926;
202,94802;7,01404;55,19372;
203,048;7,01604;55,19707;
203,14802;7,018;55,20152;
203,24802;7,02;55,20509;
203,348;7,02196;55,20735;
203,44802;7,02396;55,21052;
203,548;7,02596;55,21305;
203,64802;7,02792;55,21603;
203,74802;7,02992;55,22004;
203,848;7,03192;55,22341;
203,94802;7,03396;55,22606;
204,048;7,03596;55,22959;
204,14802;7,038;55,2334;
204,24802;7,04;55,23714;
204,348;7,042;55,24033;
204,44802;7,044;55,24399;
204,548;7,04596;55,24669;
204,64802;7,04796;55,24924;
204,74802;7,04992;55,25147;
204,848;7,05192;55,25329;
204,94802;7,05392;55,25561;
205,048;7,05588;55,25821;
205,14802;7,05788;55,26098;
205,24802;7,05988;55,26569;
205,348;7,06188;55,26789;
205,44802;7,06388;55,27116;
205,548;7,06588;55,27384;
205,64802;7,06792;55,27699;
205,74802;7,06992;55,28026;
205,848;7,07192;55,28316;
205,94802;7,07392;55,28733;
206,048;7,07592;55,2894;
206,14802;7,07792;55,29343;
206,24802;7,07992;55,29727;
206,348;7,08192;55,29871;
206,44802;7,08388;55,30116;
206,548;7,08584;55,30298;
206,64802;7,08784;55,30504;
206,74802;7,08984;55,30525;
206,848;7,09184;55,31065;
206,94802;7,09384;55,31427;
207,048;7,09588;55,31694;
207,14802;7,09788;55,31985;
207,24802;7,09992;55,32229;
207,348;7,10192;55,32533;
207,44802;7,10396;55,32834;
207,548;7,106;55,33237;
207,64802;7,108;55,33566;
207,74802;7,11;55,33688;
207,848;7,11204;55,33998;
207,94802;7,11404;55,34345;
208,048;7,116;55,34649;
208,14802;7,11804;55,34653;
208,24802;7,12004;55,35068;
208,348;7,122;55,35316;
208,44802;7,124;55,35409;
208,548;7,126;55,35671;
208,64802;7,12796;55,36031;
208,74802;7,12996;55,36243;
208,848;7,13196;55,36603;
208,94802;7,13396;55,36951;
209,048;7,136;55,37294;
209,14802;7,138;55,37649;
209,24802;7,14;55,37912;
209,348;7,142;55,38288;
209,44802;7,144;55,38716;
209,548;7,146;55,38936;
209,64802;7,148;55,39198;
209,74802;7,14996;55,39325;
209,848;7,15192;55,39598;
209,94802;7,15392;55,39806;
210,048;7,15592;55,4023;
210,14802;7,15792;55,40487;
210,24802;7,15992;55,40758;
210,348;7,16192;55,41182;
210,44802;7,16392;55,41399;
210,548;7,16596;55,41845;
210,64802;7,16796;55,42138;
210,74802;7,16996;55,42503;
210,848;7,172;55,42721;
210,94802;7,174;55,4303;
211,048;7,176;55,4331;
211,14802;7,17804;55,43578;
211,24802;7,18004;55,43758;
211,348;7,182;55,44084;
211,44802;7,184;55,44369;
211,548;7,18596;55,44547;
211,64802;7,18796;55,44707;
211,74802;7,18996;55,45057;
211,848;7,192;55,45428;
211,94802;7,19396;55,45665;
212,048;7,19596;55,46022;
212,14802;7,19796;55,46337;
212,24802;7,2;55,46726;
212,348;7,20196;55,46977;
212,44802;7,204;55,47327;
212,548;7,206;55,47671;
212,64802;7,20804;55,48009;
212,74802;7,21;55,48313;
212,848;7,21204;55,48598;
212,94802;7,214;55,48819;
213,048;7,216;55,49125;
213,14802;7,218;55,49276;
213,24802;7,22;55,49499;
213,348;7,222;55,49756;
213,44802;7,224;55,50084;
213,548;7,226;55,50457;
213,64802;7,22804;55,50762;
213,74802;7,23004;55,51102;
213,848;7,23208;55,5146;
213,94802;7,23412;55,51815;
214,048;7,23612;55,52207;
214,14802;7,23816;55,52462;
214,24802;7,24016;55,52735;
214,348;7,24216;55,53026;
214,44802;7,24412;55,53146;
214,548;7,24612;55,53418;
214,64802;7,24808;55,53516;
214,74802;7,25004;55,53585;
214,848;7,25204;55,53911;
214,94802;7,254;55,54146;
215,048;7,25596;55,54339;
215,14802;7,25796;55,5461;
215,24802;7,25996;55,54956;
215,348;7,26196;55,5526;
215,44802;7,26396;55,5555;
215,548;7,26596;55,55946;
215,64802;7,26796;55,56415;
215,74802;7,27;55,56493;
215,848;7,27204;55,56952;
215,94802;7,27404;55,57391;
216,048;7,276;55,57482;
216,14802;7,27804;55,57806;
216,24802;7,28;55,58094;
216,348;7,28196;55,58221;
216,44802;7,284;55,58504;
216,548;7,28596;55,58937;
216,64802;7,28796;55,59139;
216,74802;7,28996;55,59428;
216,848;7,29196;55,59869;
216,94802;7,29396;55,6013;
217,048;7,296;55,60725;
217,14802;7,298;55,60962;
217,24802;7,3;55,61435;
217,348;7,30204;55,61685;
217,44802;7,30404;55,62111;
217,548;7,30604;55,62368;
217,64802;7,30804;55,62624;
217,74802;7,31008;55,62831;
217,848;7,31204;55,63015;
217,94802;7,314;55,63307;
218,048;7,316;55,63552;
218,14802;7,318;55,63726;
218,24802;7,32;55,64074;
218,348;7,322;55,64361;
218,44802;7,324;55,64598;
218,548;7,32596;55,64853;
218,64802;7,32796;55,65188;
218,74802;7,32996;55,6553;
218,848;7,33196;55,65814;
218,94802;7,334;55,66147;
219,048;7,336;55,66576;
219,14802;7,338;55,66859;
219,24802;7,34;55,67223;
219,348;7,34196;55,67476;
219,44802;7,34396;55,67822;
219,548;7,34596;55,68011;
219,64802;7,34792;55,68226;
219,74802;7,34992;55,6852;
219,848;7,35192;55,68789;
219,94802;7,35392;55,6906;
220,048;7,35592;55,69389;
220,14802;7,35792;55,69605;
220,24802;7,35992;55,69927;
220,348;7,36196;55,70349;
220,44802;7,364;55,70752;
220,548;7,36604;55,71153;
220,64802;7,36804;55,71391;
220,74802;7,37004;55,7169;
220,848;7,37208;55,71988;
220,94802;7,37404;55,7224;
221,048;7,37608;55,72503;
221,14802;7,37804;55,72715;
221,24802;7,38008;55,73041;
221,348;7,38204;55,7326;
221,44802;7,38404;55,73564;
221,548;7,386;55,73648;
221,64802;7,388;55,73946;
221,74802;7,39;55,74231;
221,848;7,392;55,74569;
221,94802;7,394;55,74913;
222,048;7,396;55,75336;
222,14802;7,39804;55,75556;
222,24802;7,4;55,75857;
222,348;7,40204;55,76254;
222,44802;7,40408;55,76645;
222,548;7,40608;55,7669;
222,64802;7,40808;55,76938;
222,74802;7,41004;55,77183;
222,848;7,41204;55,77518;
222,94802;7,41404;55,77793;
223,048;7,416;55,7779;
223,14802;7,418;55,7815;
223,24802;7,42;55,78441;
223,348;7,422;55,78868;
223,44802;7,424;55,79084;
223,548;7,426;55,79315;
223,64802;7,42804;55,79691;
223,74802;7,43004;55,80151;
223,848;7,43204;55,80368;
223,94802;7,43404;55,80633;
224,048;7,43604;55,81065;
224,14802;7,43804;55,81385;
224,24802;7,44004;55,81396;
224,348;7,442;55,81678;
224,44802;7,444;55,82061;
224,548;7,446;55,82365;
224,64802;7,448;55,82343;
224,74802;7,45;55,82743;
224,848;7,452;55,83036;
224,94802;7,454;55,83239;
225,048;7,45596;55,83568;
225,14802;7,45796;55,83858;
225,24802;7,45996;55,84108;
225,348;7,46196;55,84569;
225,44802;7,46396;55,8481;
225,548;7,466;55,85239;
225,64802;7,468;55,85487;
225,74802;7,46996;55,85797;
225,848;7,47196;55,86185;
225,94802;7,47396;55,86409;
226,048;7,47596;55,86756;
226,14802;7,47792;55,86836;
226,24802;7,47992;55,87143;
226,348;7,48192;55,87501;
226,44802;7,48392;55,87841;
226,548;7,48592;55,87993;
226,64802;7,48792;55,88306;
226,74802;7,48992;55,88645;
226,848;7,49192;55,88992;
226,94802;7,49396;55,89329;
227,048;7,496;55,8973;
227,14802;7,498;55,89887;
227,24802;7,5;55,90274;
227,348;7,502;55,90537;
227,44802;7,504;55,90876;
227,548;7,506;55,90997;
227,64802;7,508;55,91152;
227,74802;7,50996;55,91478;
227,848;7,51196;55,91726;
227,94802;7,51396;55,91971;
228,048;7,51592;55,92321;
228,14802;7,51792;55,92534;
228,24802;7,51988;55,92779;
228,348;7,52192;55,93105;
228,44802;7,52392;55,93475;
228,548;7,52592;55,93687;
228,64802;7,52792;55,9413;
228,74802;7,52992;55,94414;
228,848;7,53192;55,94768;
228,94802;7,53396;55,95102;
229,048;7,53596;55,95449;
229,14802;7,53792;55,95649;
229,24802;7,53988;55,95835;
229,348;7,54188;55,96061;
229,44802;7,54388;55,96308;
229,548;7,54584;55,96462;
229,64802;7,54784;55,96769;
229,74802;7,54984;55,96991;
229,848;7,55184;55,97302;
229,94802;7,55384;55,97597;
230,048;7,55584;55,97931;
230,14802;7,55784;55,98285;
230,24802;7,55988;55,98761;
230,348;7,56188;55,99136;
230,44802;7,56388;55,99539;
230,548;7,56588;55,99844;
230,64802;7,56788;56,00103;
230,74802;7,56988;56,00386;
230,848;7,57184;56,00629;
230,94802;7,57384;56,00883;
231,048;7,57584;56,01186;
231,14802;7,5778;56,01294;
231,24802;7,5798;56,01558;
231,348;7,5818;56,01968;
231,44802;7,58384;56,02195;
231,548;7,5858;56,02493;
231,64802;7,58784;56,02733;
231,74802;7,58984;56,02852;
231,848;7,59184;56,03178;
231,94802;7,59384;56,03653;
232,048;7,59584;56,04119;
232,14802;7,59788;56,0439;
232,24802;7,59988;56,04552;
232,348;7,60188;56,04894;
232,44802;7,60388;56,05333;
232,548;7,60584;56,05543;
232,64802;7,60784;56,05646;
232,74802;7,6098;56,05968;
232,848;7,6118;56,06344;
232,94802;7,6138;56,0653;
233,048;7,6158;56,06917;
233,14802;7,6178;56,07231;
233,24802;7,6198;56,07421;
233,348;7,62184;56,07956;
233,44802;7,62388;56,08263;
233,548;7,62592;56,086;
233,64802;7,62792;56,09021;
233,74802;7,62996;56,09275;
233,848;7,63196;56,09494;
233,94802;7,634;56,09822;
234,048;7,636;56,09919;
234,14802;7,63796;56,10157;
234,24802;7,64;56,10375;
234,348;7,642;56,1072;
234,44802;7,644;56,10884;
234,548;7,646;56,11196;
234,64802;7,64796;56,1138;
234,74802;7,64996;56,11606;
234,848;7,65196;56,11839;
234,94802;7,65396;56,12159;
235,048;7,65596;56,12578;
235,14802;7,658;56,1282;
235,24802;7,66;56,1326;
235,348;7,662;56,13493;
235,44802;7,66404;56,13901;
235,548;7,66608;56,14254;
235,64802;7,66804;56,14451;
235,74802;7,67004;56,14734;
235,848;7,67204;56,14816;
235,94802;7,674;56,15093;
236,048;7,676;56,15191;
236,14802;7,67796;56,15366;
236,24802;7,67996;56,15698;
236,348;7,682;56,15988;
236,44802;7,68396;56,16295;
236,548;7,68596;56,16575;
236,64802;7,688;56,16778;
236,74802;7,69;56,17233;
236,848;7,692;56,17608;
236,94802;7,69404;56,17896;
237,048;7,696;56,18153;
237,14802;7,698;56,18469;
237,24802;7,69996;56,18635;
237,348;7,70196;56,18874;
237,44802;7,70392;56,19116;
237,548;7,70592;56,19286;
237,64802;7,70788;56,19453;
237,74802;7,70988;56,19808;
237,848;7,71188;56,20271;
237,94802;7,71388;56,20561;
238,048;7,71588;56,20819;
238,14802;7,71784;56,20939;
238,24802;7,71984;56,21173;
238,348;7,72184;56,21502;
238,44802;7,72384;56,21841;
238,548;7,72588;56,22195;
238,64802;7,72788;56,22434;
238,74802;7,72992;56,22799;
238,848;7,73188;56,23142;
238,94802;7,73388;56,23382;
239,048;7,73588;56,23439;
239,14802;7,73784;56,23578;
239,24802;7,73984;56,23932;
239,348;7,7418;56,24305;
239,44802;7,7438;56,24697;
239,548;7,7458;56,25033;
239,64802;7,7478;56,25001;
239,74802;7,7498;56,25413;
239,848;7,7518;56,25949;
239,94802;7,75384;56,26449;
240,048;7,75588;56,26718;
240,14802;7,75792;56,27;
240,24802;7,75992;56,27229;
240,348;7,76192;56,27645;
240,44802;7,76396;56,27943;
240,548;7,76596;56,27925;
240,64802;7,76792;56,28176;
240,74802;7,76996;56,28505;
240,848;7,77196;56,28747;
240,94802;7,77396;56,28882;
241,048;7,77592;56,29296;
241,14802;7,77792;56,29529;
241,24802;7,77992;56,29461;
241,348;7,78192;56,2983;
241,44802;7,78392;56,30285;
241,548;7,78588;56,30285;
241,64802;7,78792;56,30757;
241,74802;7,78988;56,30988;
241,848;7,79188;56,31321;
241,94802;7,79392;56,31763;
242,048;7,79592;56,31839;
242,14802;7,79792;56,32135;
242,24802;7,79992;56,32436;
242,348;7,80184;56,32715;
242,44802;7,80384;56,3287;
242,548;7,80584;56,33215;
242,64802;7,80784;56,33399;
242,74802;7,80984;56,33594;
242,848;7,8118;56,33757;
242,94802;7,8138;56,3414;
243,048;7,81584;56,34293;
243,14802;7,81784;56,3462;
243,24802;7,81984;56,34879;
243,348;7,82184;56,35312;
243,44802;7,82388;56,35504;
243,548;7,82588;56,35801;
243,64802;7,82788;56,361;
243,74802;7,82988;56,3629;
243,848;7,83184;56,36523;
243,94802;7,83384;56,36687;
244,048;7,8358;56,36973;
244,14802;7,8378;56,37215;
244,24802;7,83976;56,37342;
244,348;7,84176;56,37677;
244,44802;7,84376;56,38101;
244,548;7,8458;56,38288;
244,64802;7,84776;56,38581;
244,74802;7,84976;56,38865;
244,848;7,85176;56,39121;
244,94802;7,85376;56,39406;
245,048;7,85576;56,39694;
245,14802;7,8578;56,40097;
245,24802;7,8598;56,40293;
245,348;7,86176;56,4063;
245,44802;7,86376;56,40914;
245,548;7,86576;56,41179;
245,64802;7,86776;56,41192;
245,74802;7,86972;56,41485;
245,848;7,87172;56,41811;
245,94802;7,87372;56,42174;
246,048;7,87572;56,42406;
246,14802;7,87772;56,42752;
246,24802;7,87972;56,43095;
246,348;7,88172;56,4326;
246,44802;7,88376;56,4373;
246,548;7,8858;56,4412;
246,64802;7,8878;56,44554;
246,74802;7,88984;56,44917;
246,848;7,89184;56,45135;
246,94802;7,89384;56,45384;
247,048;7,89588;56,45599;
247,14802;7,89784;56,45897;
247,24802;7,89984;56,46156;
247,348;7,90184;56,46423;
247,44802;7,90384;56,46412;
247,548;7,90584;56,46551;
247,64802;7,9078;56,46893;
247,74802;7,9098;56,47193;
247,848;7,9118;56,47407;
247,94802;7,9138;56,47877;
248,04802;7,9158;56,4778;
248,14802;7,9178;56,48173;
248,24802;7,91984;56,48684;
248,348;7,92184;56,49077;
248,44802;7,92384;56,49347;
248,54802;7,92588;56,49464;
248,64802;7,92788;56,49896;
248,74802;7,92988;56,50221;
248,848;7,93188;56,5044;
248,94802;7,93384;56,50672;
249,04802;7,93584;56,50659;
249,14802;7,93784;56,5105;
249,24802;7,93984;56,51261;
249,348;7,9418;56,51553;
249,44802;7,94384;56,51689;
249,54802;7,9458;56,52071;
249,64802;7,94784;56,52395;
249,74802;7,94988;56,52648;
249,848;7,95192;56,53002;
249,94802;7,95392;56,53421;
250,04802;7,95592;56,5365;
250,14802;7,95796;56,53827;
250,24802;7,95996;56,54071;
250,348;7,96192;56,5423;
250,44802;7,96392;56,54472;
250,54802;7,96588;56,54598;
250,64802;7,96784;56,54724;
250,74802;7,96984;56,54981;
250,848;7,97184;56,55285;
250,94802;7,97384;56,55539;
251,04802;7,97584;56,55669;
251,14802;7,97784;56,5594;
251,24802;7,9798;56,56185;
251,348;7,9818;56,56472;
251,44802;7,9838;56,56773;
251,54802;7,9858;56,57009;
251,64802;7,9878;56,5736;
251,74802;7,98984;56,57529;
251,848;7,99184;56,57805;
251,94802;7,99384;56,58072;
252,04802;7,9958;56,5825;
252,14802;7,99776;56,58404;
252,24802;7,99976;56,58601;
252,348;8,00176;56,58837;
252,44802;8,00376;56,59074;
252,54802;8,00572;56,59335;
252,64802;8,00772;56,59764;
252,74802;8,00972;56,60015;
252,848;8,01168;56,6009;
252,94802;8,01372;56,60449;
253,04802;8,01572;56,60901;
253,14802;8,0178;56,61259;
253,24802;8,0198;56,6161;
253,348;8,0218;56,6192;
253,44802;8,02384;56,62266;
253,54802;8,0258;56,624;
253,64802;8,0278;56,62658;
253,74802;8,0298;56,62864;
253,848;8,0318;56,63093;
253,94802;8,0338;56,6338;
254,04802;8,0358;56,63568;
254,14802;8,0378;56,63829;
254,24802;8,0398;56,64053;
254,348;8,0418;56,64192;
254,44802;8,0438;56,64592;
254,54802;8,0458;56,64791;
254,64802;8,0478;56,65144;
254,74802;8,0498;56,65575;
254,848;8,05184;56,65811;
254,94802;8,05384;56,66162;
255,04802;8,05584;56,66373;
255,14802;8,05784;56,66772;
255,24802;8,05984;56,66903;
255,348;8,06184;56,67233;
255,44802;8,0638;56,67347;
255,54802;8,0658;56,67573;
255,64802;8,0678;56,67883;
255,74802;8,06976;56,68077;
255,848;8,0718;56,68404;
255,94802;8,0738;56,68762;
256,048;8,07576;56,69042;
256,14802;8,07776;56,69342;
256,24802;8,0798;56,69639;
256,34802;8,08184;56,69887;
256,448;8,08384;56,70319;
256,548;8,08584;56,70575;
256,64802;8,08788;56,70816;
256,74802;8,08988;56,70959;
256,84802;8,09184;56,71173;
256,948;8,09384;56,71398;
257,048;8,09584;56,71459;
257,14802;8,0978;56,71629;
257,24802;8,0998;56,71874;
257,34802;8,1018;56,71966;
257,448;8,1038;56,72157;
257,548;8,1058;56,72569;
257,64802;8,10776;56,72883;
257,74802;8,1098;56,7309;
257,84802;8,11176;56,73217;
257,948;8,11376;56,73704;
258,048;8,11576;56,73993;
258,14802;8,11776;56,74365;
258,24802;8,1198;56,74449;
258,34802;8,1218;56,74921;
258,448;8,1238;56,75308;
258,548;8,1258;56,75187;
258,64802;8,1278;56,75524;
258,74802;8,12976;56,75782;
258,84802;8,13176;56,75893;
258,948;8,1338;56,76079;
259,048;8,1358;56,76401;
259,14802;8,13776;56,76616;
259,24802;8,1398;56,77;
259,34802;8,1418;56,77217;
259,448;8,14384;56,77544;
259,548;8,14588;56,77957;
259,64802;8,14792;56,7826;
259,74802;8,14992;56,78424;
259,84802;8,15192;56,78727;
259,948;8,15396;56,78975;
260,048;8,15596;56,79232;
260,14802;8,15796;56,79425;
260,24802;8,15992;56,79634;
260,34802;8,16196;56,79907;
260,448;8,16396;56,80131;
260,548;8,16596;56,8033;
260,64802;8,16792;56,80494;
260,74802;8,16992;56,80748;
260,84802;8,17188;56,80919;
260,948;8,17388;56,81082;
261,048;8,17588;56,8122;
261,14802;8,17784;56,81503;
261,24802;8,17988;56,81708;
261,34802;8,18188;56,82058;
261,448;8,18388;56,82264;
261,548;8,18588;56,82641;
261,64802;8,18792;56,8292;
261,74802;8,18988;56,83175;
261,84802;8,19188;56,83278;
261,948;8,19384;56,83478;
262,048;8,19584;56,8376;
262,148;8,19784;56,84026;
262,24803;8,19984;56,84336;
262,34803;8,20184;56,8458;
262,448;8,20384;56,84951;
262,548;8,20588;56,85307;
262,648;8,20792;56,8573;
262,74803;8,20996;56,86094;
262,84803;8,212;56,86434;
262,948;8,214;56,86795;
263,048;8,21604;56,87065;
263,148;8,21804;56,87349;
263,24803;8,22004;56,87493;
263,34803;8,22204;56,87639;
263,448;8,22404;56,87741;
263,548;8,22604;56,87885;
263,648;8,228;56,881;
263,74803;8,23;56,88295;
263,84803;8,232;56,88525;
263,948;8,234;56,88705;
264,048;8,236;56,8902;
264,148;8,238;56,89209;
264,24803;8,23996;56,89348;
264,34803;8,24196;56,89554;
264,448;8,24392;56,89695;
264,548;8,24588;56,90009;
264,648;8,24784;56,90193;
264,74803;8,2498;56,90307;
264,84803;8,25176;56,90258;
264,948;8,25376;56,90702;
265,048;8,25572;56,90956;
265,148;8,25768;56,91171;
265,24803;8,25968;56,91363;
265,34803;8,26164;56,91598;
265,448;8,26364;56,92024;
265,548;8,26564;56,92385;
265,648;8,26764;56,9273;
265,74803;8,26964;56,92796;
265,84803;8,27168;56,93157;
265,948;8,27372;56,93718;
266,048;8,27572;56,94056;
266,148;8,27776;56,94296;
266,24803;8,2798;56,94704;
266,34803;8,2818;56,94914;
266,448;8,28384;56,95094;
266,548;8,28584;56,95402;
266,648;8,28784;56,95669;
266,74803;8,28984;56,95764;
266,84803;8,29188;56,95998;
266,948;8,29384;56,96279;
267,048;8,29588;56,96392;
267,148;8,29784;56,9665;
267,24803;8,29984;56,96946;
267,34803;8,30184;56,9701;
267,448;8,30384;56,97287;
267,548;8,30584;56,97407;
267,648;8,3078;56,97742;
267,74803;8,30984;56,97909;
267,84803;8,31184;56,98181;
267,948;8,31384;56,98366;
268,048;8,31588;56,98698;
268,148;8,31788;56,98879;
268,24803;8,31984;56,99068;
268,34803;8,32184;56,99386;
268,448;8,32384;56,99423;
268,548;8,3258;56,99637;
268,648;8,3278;56,99841;
268,74803;8,3298;57,00048;
268,84803;8,3318;57,00309;
268,948;8,3338;57,00545;
269,048;8,3358;57,0077;
269,148;8,3378;57,01089;
269,24803;8,3398;57,01481;
269,34803;8,3418;57,01771;
269,448;8,34384;57,0217;
269,548;8,34584;57,02421;
269,648;8,34784;57,0273;
269,74803;8,34984;57,02974;
269,84803;8,35184;57,0318;
269,948;8,35384;57,03319;
270,048;8,3558;57,03479;
270,148;8,3578;57,03624;
270,24803;8,35976;57,038;
270,34803;8,36176;57,03998;
270,448;8,3638;57,04192;
270,548;8,3658;57,04446;
270,648;8,3678;57,04675;
270,74803;8,36976;57,049;
270,84803;8,37176;57,05118;
270,948;8,37372;57,05265;
271,048;8,37572;57,05662;
271,148;8,37776;57,05897;
271,24803;8,37976;57,06187;
271,34803;8,38176;57,06541;
271,448;8,38376;57,06894;
271,548;8,38576;57,07054;
271,648;8,38776;57,07377;
271,74803;8,38972;57,07592;
271,84803;8,39172;57,07746;
271,948;8,39372;57,07883;
272,048;8,39572;57,0824;
272,148;8,39768;57,08467;
272,24803;8,39972;57,0873;
272,34803;8,40172;57,09078;
272,448;8,40376;57,09288;
272,548;8,40576;57,09372;
272,648;8,4078;57,09827;
272,74803;8,40984;57,10176;
272,84803;8,41184;57,10429;
272,948;8,41384;57,10742;
273,048;8,41588;57,10895;
273,148;8,41788;57,10941;
273,24803;8,41984;57,11229;
273,34803;8,42188;57,11519;
273,448;8,42388;57,11914;
273,548;8,42588;57,11975;
273,648;8,42784;57,121;
273,74803;8,42984;57,12422;
273,84803;8,43184;57,12664;
273,948;8,4338;57,12902;
274,048;8,4358;57,12948;
274,148;8,4378;57,13307;
274,24803;8,43984;57,1357;
274,34803;8,44184;57,13836;
274,448;8,4438;57,13908;
274,548;8,44584;57,14309;
274,648;8,44784;57,14539;
274,74803;8,44984;57,14634;
274,84803;8,4518;57,14769;
274,948;8,4538;57,14961;
275,048;8,45576;57,15027;
275,148;8,45776;57,1529;
275,24803;8,45976;57,15613;
275,34803;8,46172;57,15668;
275,448;8,46376;57,15873;
275,548;8,46576;57,1612;
275,648;8,46776;57,164;
275,74803;8,46976;57,16833;
275,84803;8,4718;57,1723;
275,948;8,4738;57,17503;
276,048;8,47584;57,17772;
276,148;8,47784;57,17939;
276,24803;8,4798;57,18299;
276,34803;8,48184;57,18374;
276,448;8,4838;57,1865;
276,548;8,4858;57,18786;
276,648;8,48776;57,18825;
276,74803;8,48976;57,19052;
276,84803;8,49176;57,19196;
276,948;8,49376;57,19389;
277,048;8,49576;57,19665;
277,148;8,49776;57,19867;
277,24803;8,49976;57,20176;
277,34803;8,50176;57,20309;
277,448;8,50376;57,20663;
277,548;8,50576;57,20923;
277,648;8,5078;57,21122;
277,74803;8,5098;57,21411;
277,84803;8,51184;57,21828;
277,948;8,5138;57,22055;
278,048;8,5158;57,22292;
278,148;8,5178;57,22415;
278,24803;8,5198;57,22678;
278,34803;8,52176;57,22829;
278,448;8,52376;57,23099;
278,548;8,52576;57,23327;
278,648;8,52776;57,23532;
278,74803;8,52976;57,23807;
278,84803;8,53176;57,24103;
278,948;8,53376;57,24334;
279,048;8,5358;57,24768;
279,148;8,53784;57,25046;
279,24803;8,53988;57,25318;
279,34803;8,54188;57,2553;
279,448;8,54392;57,25795;
279,548;8,54592;57,26005;
279,648;8,54792;57,26154;
279,74803;8,54988;57,26377;
279,84803;8,55188;57,26547;
279,948;8,55384;57,2667;
280,048;8,55584;57,26838;
280,148;8,5578;57,26905;
280,24803;8,55976;57,2716;
280,34803;8,56172;57,27336;
280,44803;8,56372;57,27614;
280,548;8,56572;57,27803;
280,648;8,56768;57,28195;
280,74803;8,56972;57,28489;
280,84803;8,57172;57,28933;
280,94803;8,57372;57,29148;
281,048;8,57576;57,29582;
281,148;8,57776;57,29792;
281,24803;8,57976;57,30113;
281,34803;8,58176;57,30213;
281,44803;8,58372;57,30384;
281,548;8,58572;57,30292;
281,648;8,58772;57,30508;
281,74803;8,58972;57,30723;
281,84803;8,59172;57,30959;
281,94803;8,59372;57,31258;
282,048;8,59572;57,31451;
282,148;8,59772;57,31564;
282,24803;8,59976;57,32033;
282,34803;8,60176;57,32388;
282,44803;8,6038;57,32878;
282,548;8,6058;57,32836;
282,648;8,6078;57,33195;
282,74803;8,60976;57,33434;
282,84803;8,61176;57,33782;
282,94803;8,61376;57,3375;
283,048;8,61576;57,3399;
283,148;8,61772;57,34174;
283,24803;8,61968;57,34369;
283,34803;8,62168;57,34373;
283,44803;8,62368;57,34699;
283,548;8,62568;57,35034;
283,648;8,62768;57,3513;
283,74803;8,62968;57,35373;
283,84803;8,63164;57,35515;
283,94803;8,63368;57,35681;
284,048;8,63568;57,36006;
284,148;8,63768;57,36185;
284,24803;8,63968;57,36518;
284,34803;8,64172;57,36753;
284,44803;8,64372;57,37056;
284,548;8,64572;57,37097;
284,648;8,64768;57,37311;
284,74803;8,64968;57,37609;
284,84803;8,65164;57,37735;
284,94803;8,65364;57,3799;
285,048;8,65568;57,38387;
285,148;8,65764;57,38509;
285,24803;8,65964;57,38691;
285,34803;8,66164;57,38955;
285,44803;8,66368;57,39223;
285,548;8,66568;57,39449;
285,648;8,66772;57,39725;
285,74803;8,66972;57,40048;
285,84803;8,67172;57,40358;
285,94803;8,67376;57,40559;
286,048;8,67576;57,40762;
286,148;8,67776;57,40848;
286,24803;8,67976;57,41012;
286,34803;8,68172;57,41146;
286,44803;8,68376;57,41391;
286,548;8,68572;57,4158;
286,648;8,68772;57,41646;
286,74803;8,68972;57,41884;
286,84803;8,69172;57,42067;
286,94803;8,69372;57,42322;
287,048;8,69572;57,42523;
287,148;8,69772;57,42799;
287,24803;8,69972;57,43087;
287,34803;8,70168;57,43376;
287,44803;8,70372;57,43631;
287,548;8,70576;57,43865;
287,648;8,70776;57,44228;
287,74803;8,70976;57,44417;
287,84803;8,71176;57,44633;
