Time;Crosshead separation;Load;Extensometer elongation
151,804;6,37164;54,85783;3,7307
151,904;6,37416;54,86436;3,73327
152,00402;6,37664;54,86739;3,73578
152,104;6,37912;54,87021;3,73828
152,20402;6,3816;54,8734;3,74071
152,304;6,38408;54,87816;3,74321
152,404;6,3866;54,88346;3,74562
152,50402;6,38916;54,88992;3,74816
152,604;6,39172;54,89654;3,75069
152,70402;6,39432;54,90452;3,75321
152,804;6,39692;54,91208;3,75574
152,904;6,39956;54,92117;3,75817
153,00402;6,40216;54,92725;3,76079
153,104;6,40468;54,93174;3,76339
153,20402;6,40712;54,93368;3,76587
153,304;6,40956;54,93438;3,76834
153,404;6,41204;54,93769;3,77077
153,50402;6,41452;54,94178;3,77324
153,604;6,417;54,9457;3,77575
153,70402;6,41948;54,95085;3,77823
153,804;6,42248;54,95848;3,77883
153,904;6,4268;55,03197;3,7805
154,00402;6,43064;55,07828;3,78392
154,104;6,43396;55,09202;3,78721
154,20402;6,4368;55,08597;3,79036
154,304;6,43928;55,06591;3,79339
154,404;6,44148;55,04104;3,79618
154,50402;6,4436;55,01879;3,7987
154,55802;6,44476;55,01056;3,80001
154,56002;6,4448;55,01032;3,80007
154,66;6,44228;54,93518;3,80199
154,76002;6,44244;54,85103;3,80348
154,86;6,44328;54,77998;3,80475
154,96;6,44448;54,72305;3,80581
155,06002;6,446;54,70268;3,80689
155,16;6,44784;54,72385;3,80815
155,26002;6,4498;54,75325;3,80953
155,36;6,45176;54,78386;3,81101
155,46;6,4538;54,81126;3,81258
155,56002;6,4558;54,83266;3,81424
155,66;6,45784;54,85469;3,81596
155,76002;6,45988;54,87437;3,81776
155,86;6,46188;54,88822;3,81955
155,96;6,46388;54,90288;3,82123
156,06002;6,46588;54,91589;3,82306
156,16;6,46788;54,92514;3,82496
156,26002;6,46992;54,93539;3,82688
156,36;6,47192;54,94373;3,82872
156,46;6,47392;54,95358;3,83057
156,56002;6,47596;54,96159;3,83246
156,66;6,47792;54,96867;3,83443
156,76002;6,47992;54,97422;3,83635
156,86;6,48188;54,97939;3,83824
156,96;6,48392;54,98535;3,84014
157,06002;6,48592;54,99213;3,84204
157,16;6,48792;54,99728;3,84395
157,26002;6,48992;55,00291;3,84599
157,36;6,49192;55,00813;3,84795
157,46;6,49396;55,01398;3,84989
157,56002;6,49596;55,01872;3,85176
157,66;6,498;55,0252;3,85364
157,76002;6,5;55,02944;3,8557
157,86;6,502;55,03396;3,85767
157,96;6,504;55,03793;3,85961
158,06002;6,50596;55,04225;3,86155
158,16;6,50796;55,04669;3,86345
158,26002;6,50992;55,05053;3,86537
158,36;6,51192;55,0538;3,86738
158,46;6,51392;55,05752;3,86932
158,56002;6,51592;55,06378;3,87125
158,66;6,51792;55,06682;3,87323
158,76002;6,51992;55,07223;3,87513
158,86;6,52196;55,07709;3,87715
158,96;6,52396;55,08183;3,87907
159,06002;6,526;55,08681;3,88101
159,16;6,528;55,09083;3,88293
159,26002;6,53;55,09384;3,88494
159,36;6,532;55,098;3,88696
159,46;6,534;55,10169;3,88892
159,56002;6,53592;55,10432;3,89077
159,66;6,53792;55,10725;3,89277
159,76002;6,53988;55,10997;3,89463
159,86;6,54184;55,11426;3,89658
159,96;6,5438;55,1173;3,89856
160,06002;6,5458;55,12213;3,90054
160,16;6,54776;55,12523;3,90243
160,19;6,54836;55,12695;3,90302
160,212;6,5488;55,12799;3,90345
160,214;6,54884;55,1282;3,90349
181,274;6,551;53,6325;
181,37402;6,55188;53,6342;
181,47402;6,55336;53,66092;
181,574;6,55516;53,73885;
181,67402;6,55708;53,8377;
181,774;6,55904;53,92863;
181,87402;6,56104;54,01837;
181,97402;6,563;54,10181;
182,074;6,565;54,18552;
182,17402;6,567;54,266;
182,274;6,56896;54,34207;
182,37402;6,57096;54,41521;
182,47402;6,57296;54,4858;
182,574;6,57492;54,55374;
182,67402;6,57692;54,61934;
182,774;6,57892;54,68017;
182,87402;6,58092;54,73748;
182,97402;6,58292;54,79324;
183,074;6,58496;54,84539;
183,17402;6,587;54,89463;
183,274;6,589;54,93916;
183,37402;6,59104;54,98086;
183,47402;6,59308;55,02136;
183,574;6,59508;55,05652;
183,67402;6,59712;55,08953;
183,774;6,59912;55,11729;
183,87402;6,60108;55,14356;
183,97402;6,60312;55,16632;
184,074;6,60512;55,1885;
184,17402;6,60712;55,20788;
184,274;6,60908;55,22567;
184,37402;6,61108;55,24204;
184,47402;6,61308;55,25544;
184,574;6,61508;55,26834;
184,67402;6,61708;55,28049;
184,774;6,61908;55,28681;
184,87402;6,62108;55,29557;
184,97402;6,62308;55,30607;
185,074;6,62512;55,31365;
185,17402;6,62712;55,31999;
185,274;6,62912;55,32844;
185,37402;6,63108;55,33608;
185,47402;6,63308;55,34132;
185,574;6,63508;55,34647;
185,67402;6,63704;55,3518;
185,774;6,63904;55,35707;
185,87402;6,64104;55,36145;
185,97402;6,64304;55,36669;
186,074;6,64504;55,37167;
186,17402;6,64704;55,37684;
186,274;6,64904;55,38189;
186,37402;6,65108;55,38766;
186,47402;6,65312;55,39136;
186,574;6,65516;55,39685;
186,67402;6,65716;55,39973;
186,774;6,65916;55,40428;
186,87402;6,6612;55,40586;
186,97402;6,6632;55,40934;
187,074;6,6652;55,41092;
187,17402;6,66716;55,41302;
187,274;6,66916;55,41558;
187,37402;6,67112;55,41753;
187,47402;6,67312;55,42055;
187,574;6,67512;55,42433;
187,67402;6,67708;55,42637;
187,774;6,67908;55,42956;
187,87402;6,68104;55,43386;
187,97402;6,68308;55,43705;
188,074;6,68504;55,44083;
188,17402;6,68704;55,44462;
188,274;6,68904;55,44833;
188,37402;6,69108;55,45167;
188,47402;6,69304;55,4549;
188,574;6,69504;55,45727;
188,67402;6,69704;55,45936;
188,774;6,699;55,46302;
188,87402;6,701;55,46578;
188,97402;6,70296;55,46798;
189,074;6,70496;55,47187;
189,17402;6,70696;55,47448;
189,274;6,70896;55,47872;
189,37402;6,71096;55,48212;
189,47402;6,713;55,48574;
189,574;6,715;55,4889;
189,67402;6,717;55,49411;
189,774;6,71904;55,49754;
189,87402;6,72104;55,5025;
189,97402;6,72308;55,50562;
190,074;6,72504;55,50776;
190,17402;6,72708;55,51198;
190,274;6,72908;55,51385;
190,37402;6,73104;55,51738;
190,47402;6,73308;55,52021;
190,574;6,73508;55,52289;
190,67402;6,73708;55,52547;
190,774;6,73904;55,52931;
190,87402;6,74104;55,53206;
190,97402;6,74304;55,5349;
191,074;6,74504;55,53799;
191,17402;6,74704;55,54022;
191,274;6,749;55,54464;
191,37402;6,75104;55,54722;
191,47402;6,75304;55,54979;
191,574;6,75504;55,55426;
191,67402;6,75708;55,5577;
191,774;6,75908;55,56132;
191,87402;6,76108;55,56512;
191,97402;6,76304;55,56719;
192,074;6,76504;55,5693;
192,17402;6,767;55,57218;
192,274;6,769;55,57392;
192,37402;6,77096;55,57786;
192,47402;6,77296;55,58038;
192,574;6,77496;55,58389;
192,67402;6,77696;55,58785;
192,774;6,77896;55,59229;
192,87402;6,78096;55,5968;
192,97402;6,783;55,60082;
193,074;6,78504;55,60551;
193,17402;6,78704;55,60942;
193,274;6,78908;55,61211;
193,37402;6,79108;55,61321;
193,47402;6,79308;55,61698;
193,574;6,79508;55,61942;
193,67402;6,79704;55,62136;
193,774;6,799;55,62472;
193,87402;6,801;55,62778;
193,97402;6,803;55,62984;
194,074;6,805;55,63388;
194,17402;6,807;55,63788;
194,274;6,80896;55,64114;
194,37402;6,81096;55,64537;
194,47402;6,81296;55,64793;
194,574;6,81496;55,65181;
194,67402;6,81696;55,6559;
194,774;6,81892;55,65938;
194,87402;6,82092;55,66419;
194,97402;6,82292;55,66726;
195,074;6,82492;55,67146;
195,17402;6,82692;55,67334;
195,274;6,82888;55,67625;
195,37402;6,83088;55,681;
195,47402;6,83288;55,68362;
195,574;6,83488;55,68509;
195,67402;6,83688;55,68898;
195,774;6,83884;55,69275;
195,87402;6,84088;55,69803;
195,97402;6,84288;55,7015;
196,074;6,84492;55,70503;
196,17402;6,84692;55,70933;
196,274;6,84896;55,71353;
196,37402;6,851;55,71829;
196,47402;6,853;55,72283;
196,574;6,85504;55,72512;
196,67402;6,85704;55,7287;
196,774;6,85904;55,73184;
196,87402;6,86104;55,73563;
196,97402;6,86308;55,73893;
197,074;6,86504;55,74036;
197,17402;6,86704;55,7445;
197,274;6,86904;55,74771;
197,37402;6,87104;55,75069;
197,47402;6,873;55,75349;
197,574;6,87504;55,75584;
197,67402;6,87704;55,7588;
197,774;6,87904;55,76348;
197,87402;6,88104;55,76693;
197,97402;6,88308;55,77154;
198,074;6,88508;55,77406;
198,17402;6,88712;55,77862;
198,274;6,88912;55,78189;
198,37402;6,89112;55,78469;
198,47402;6,89308;55,78762;
198,574;6,89508;55,79137;
198,67402;6,89708;55,79315;
198,774;6,89904;55,79484;
198,87402;6,90104;55,79891;
198,97402;6,90304;55,80155;
199,074;6,90504;55,80438;
199,17402;6,907;55,80682;
199,274;6,90904;55,81049;
199,37402;6,91104;55,81247;
199,47402;6,91308;55,81722;
199,574;6,91512;55,82159;
199,67402;6,91712;55,82508;
199,774;6,91916;55,82935;
199,87402;6,92112;55,83243;
199,97402;6,92316;55,83495;
200,074;6,92516;55,83836;
200,17402;6,92716;55,84059;
200,274;6,92916;55,84374;
200,37402;6,93112;55,84639;
200,47402;6,93312;55,84971;
200,574;6,93512;55,85338;
200,67402;6,93712;55,85533;
200,774;6,93908;55,85741;
200,87402;6,94112;55,8628;
200,97402;6,94308;55,86674;
201,074;6,94508;55,86896;
201,17402;6,94708;55,87147;
201,274;6,94908;55,87675;
201,37402;6,95108;55,8815;
201,47402;6,95312;55,88342;
201,574;6,95512;55,88664;
201,67402;6,95708;55,89079;
201,774;6,95912;55,89464;
201,87402;6,96108;55,89619;
201,97402;6,96308;55,90075;
202,074;6,96508;55,90286;
202,17402;6,96708;55,9051;
202,274;6,96908;55,90912;
202,37402;6,97108;55,91305;
202,47402;6,97312;55,91735;
202,574;6,97516;55,92155;
202,67402;6,97716;55,92368;
202,774;6,9792;55,92735;
202,87402;6,98124;55,9318;
202,97402;6,98324;55,93444;
203,074;6,98528;55,93748;
203,17402;6,98728;55,93972;
203,274;6,98928;55,94246;
203,37402;6,99128;55,94413;
203,47402;6,99328;55,94902;
203,574;6,99528;55,95133;
203,67402;6,99724;55,95408;
203,774;6,99924;55,95579;
203,87402;7,0012;55,95912;
203,97402;7,0032;55,96114;
204,074;7,0052;55,96405;
204,17402;7,0072;55,96716;
204,274;7,0092;55,9701;
204,37402;7,0112;55,97552;
204,47402;7,0132;55,97869;
204,574;7,0152;55,9808;
204,67402;7,0172;55,9844;
204,77402;7,0192;55,987;
204,87402;7,0212;55,99124;
204,97402;7,02316;55,99353;
205,074;7,02516;55,99725;
205,17402;7,02716;56,00018;
205,27402;7,02912;56,00179;
205,37402;7,03112;56,00572;
205,47402;7,03308;56,00788;
205,574;7,03508;56,0114;
205,67402;7,03708;56,0151;
205,77402;7,03908;56,01862;
205,87402;7,04108;56,02242;
205,97402;7,04308;56,02672;
206,074;7,04516;56,03142;
206,17402;7,04716;56,03623;
206,27402;7,0492;56,0401;
206,37402;7,0512;56,04345;
206,47402;7,0532;56,04623;
206,574;7,0552;56,04987;
206,67402;7,0572;56,05207;
206,77402;7,05916;56,0551;
206,87402;7,06116;56,05775;
206,97402;7,06316;56,05988;
207,074;7,06516;56,06313;
207,17402;7,06716;56,06558;
207,27402;7,06912;56,0701;
207,37402;7,07112;56,0738;
207,47402;7,07312;56,07676;
207,574;7,07512;56,07986;
207,67402;7,07712;56,08184;
207,77402;7,07912;56,08569;
207,87402;7,08108;56,08992;
207,97402;7,08312;56,09296;
208,074;7,08512;56,09717;
208,17402;7,08708;56,10003;
208,27402;7,08908;56,10321;
208,37402;7,09108;56,10564;
208,47402;7,09304;56,10962;
208,574;7,09504;56,11252;
208,67402;7,09704;56,11566;
208,77402;7,09904;56,1175;
208,87402;7,10104;56,12158;
208,97402;7,10304;56,12411;
209,074;7,10504;56,12743;
209,17402;7,10708;56,1298;
209,27402;7,10912;56,1349;
209,37402;7,11116;56,14037;
209,47402;7,11316;56,14367;
209,574;7,1152;56,14577;
209,67402;7,1172;56,14888;
209,77402;7,1192;56,15137;
209,87402;7,1212;56,15322;
209,97402;7,12316;56,15657;
210,074;7,1252;56,15969;
210,17402;7,12716;56,16213;
210,27402;7,12916;56,16461;
210,37402;7,13116;56,16869;
210,47402;7,13316;56,17025;
210,574;7,13512;56,17307;
210,67402;7,13716;56,17635;
210,77402;7,13912;56,17993;
210,87402;7,14112;56,1842;
210,97402;7,14316;56,18612;
211,074;7,14516;56,18957;
211,17402;7,1472;56,19462;
211,27402;7,1492;56,19658;
211,37402;7,1512;56,20067;
211,47402;7,1532;56,20388;
211,574;7,1552;56,20627;
211,67402;7,1572;56,20834;
211,77402;7,15916;56,21117;
211,87402;7,16116;56,21303;
211,97402;7,16312;56,2149;
212,074;7,16512;56,21778;
212,17402;7,16712;56,22083;
212,27402;7,16912;56,22516;
212,37402;7,17112;56,22901;
212,47402;7,17312;56,23301;
212,574;7,17516;56,23665;
212,67402;7,17716;56,24163;
212,77402;7,1792;56,24419;
212,87402;7,1812;56,24808;
212,97402;7,1832;56,25142;
213,074;7,1852;56,25412;
213,17402;7,18716;56,25713;
213,27402;7,18916;56,2602;
213,37402;7,19116;56,26255;
213,47402;7,19312;56,26453;
213,574;7,19512;56,26731;
213,67402;7,19712;56,26907;
213,77402;7,19908;56,27267;
213,87402;7,20108;56,27589;
213,97402;7,20308;56,27933;
214,074;7,20508;56,28281;
214,17402;7,20708;56,28511;
214,27402;7,20908;56,28751;
214,37402;7,21108;56,29113;
214,47402;7,21312;56,29441;
214,574;7,21512;56,29862;
214,67402;7,21712;56,30064;
214,77402;7,21912;56,30351;
214,87402;7,22112;56,30594;
214,97402;7,22312;56,3076;
215,074;7,22512;56,31051;
215,17402;7,22708;56,31217;
215,27402;7,22908;56,31524;
215,37402;7,23108;56,31843;
215,47402;7,23312;56,32092;
215,574;7,23512;56,3256;
215,67402;7,23716;56,32826;
215,77402;7,2392;56,33282;
215,87402;7,24124;56,33602;
215,97402;7,24324;56,33997;
216,074;7,24528;56,3422;
216,17402;7,24728;56,345;
216,27402;7,24924;56,34631;
216,37402;7,2512;56,34751;
216,47402;7,25316;56,34906;
216,574;7,25516;56,35045;
216,67402;7,25712;56,35192;
216,77402;7,25908;56,3536;
216,87402;7,26104;56,35721;
216,97402;7,26304;56,35793;
217,074;7,265;56,36149;
217,17402;7,267;56,36532;
217,27402;7,269;56,36976;
217,37402;7,271;56,37403;
217,47402;7,273;56,37482;
217,574;7,275;56,3796;
217,67402;7,277;56,38482;
217,77402;7,27904;56,38752;
217,87402;7,28104;56,38871;
217,97402;7,28304;56,39437;
218,074;7,28504;56,39635;
218,17402;7,28704;56,39778;
218,27402;7,289;56,40045;
218,37402;7,291;56,40405;
218,47402;7,293;56,40637;
218,574;7,295;56,40843;
218,67402;7,297;56,41248;
218,77402;7,29896;56,41492;
218,87402;7,301;56,41874;
218,97402;7,303;56,42256;
219,074;7,30504;56,42685;
219,17402;7,30704;56,43121;
219,27402;7,30908;56,43388;
219,37402;7,31108;56,43701;
219,47402;7,31308;56,44096;
219,574;7,31508;56,44394;
219,67402;7,31708;56,44561;
219,77402;7,31904;56,44709;
219,87402;7,32104;56,4508;
219,97402;7,323;56,45251;
220,074;7,32504;56,45565;
220,17402;7,327;56,45844;
220,27402;7,329;56,46062;
220,37402;7,331;56,4651;
220,47402;7,333;56,4676;
220,574;7,335;56,46918;
220,67402;7,337;56,47256;
220,77402;7,339;56,47639;
220,87402;7,341;56,48109;
220,97402;7,34304;56,48259;
221,074;7,345;56,48616;
221,17402;7,347;56,48879;
221,27402;7,34896;56,48989;
221,37402;7,35096;56,49365;
221,47402;7,35296;56,49614;
221,574;7,35496;56,49837;
221,67402;7,35696;56,50026;
221,77402;7,35896;56,50435;
221,87402;7,36096;56,50805;
221,97402;7,36296;56,51129;
222,074;7,36496;56,51465;
222,17402;7,367;56,51832;
222,27402;7,369;56,52151;
222,37402;7,37104;56,52565;
222,47402;7,37304;56,53028;
222,574;7,37508;56,53228;
222,67402;7,37708;56,53564;
222,77402;7,37908;56,53801;
222,87402;7,38108;56,54051;
222,97402;7,38308;56,54289;
223,074;7,38504;56,54523;
223,17402;7,387;56,54696;
223,27402;7,389;56,54857;
223,37402;7,39096;56,55189;
223,47402;7,39296;56,55386;
223,574;7,39492;56,55638;
223,67402;7,39692;56,55885;
223,77402;7,39892;56,56357;
223,87402;7,40096;56,56625;
223,97402;7,40296;56,56976;
224,074;7,405;56,57523;
224,17402;7,407;56,57976;
224,27402;7,40904;56,58308;
224,37402;7,41108;56,58646;
224,47402;7,41308;56,5887;
224,574;7,41504;56,59098;
224,67402;7,41704;56,5921;
224,77402;7,419;56,59335;
224,87402;7,42096;56,59572;
224,97402;7,42296;56,59821;
225,074;7,42496;56,60024;
225,17402;7,42696;56,60152;
225,27402;7,42896;56,60409;
225,37402;7,43096;56,60893;
225,47402;7,433;56,6127;
225,574;7,43504;56,61715;
225,67402;7,43708;56,6191;
225,77402;7,43912;56,62332;
225,87402;7,44112;56,62712;
225,97402;7,44312;56,63073;
226,074;7,44512;56,63161;
226,17402;7,44712;56,63328;
226,27402;7,44908;56,63655;
226,37402;7,45108;56,63848;
226,47402;7,45304;56,63816;
226,574;7,455;56,64105;
226,67402;7,457;56,64532;
226,77402;7,459;56,64663;
226,87402;7,461;56,65005;
226,97402;7,46296;56,65303;
227,074;7,46496;56,65527;
227,17402;7,46696;56,65891;
227,27402;7,46896;56,66159;
227,37402;7,47096;56,66358;
227,47402;7,47296;56,66662;
227,574;7,47496;56,67123;
227,67402;7,47696;56,67449;
227,77402;7,47892;56,67698;
227,87402;7,48092;56,67953;
227,97402;7,48292;56,68107;
228,074;7,48488;56,68328;
228,17402;7,48688;56,68701;
228,27402;7,48892;56,68952;
228,37402;7,49092;56,6934;
228,47402;7,49292;56,69637;
228,574;7,49492;56,7;
228,67402;7,49696;56,70369;
228,77402;7,49896;56,70712;
228,87402;7,501;56,71016;
228,97402;7,50304;56,71542;
229,074;7,50508;56,71788;
229,17402;7,50708;56,72097;
229,27402;7,50908;56,72287;
229,37402;7,51112;56,72485;
229,47402;7,51312;56,72809;
229,574;7,51512;56,72954;
229,67402;7,51712;56,73324;
229,77402;7,51916;56,73552;
229,87402;7,52112;56,73895;
229,97402;7,52312;56,7408;
230,074;7,52508;56,74247;
230,17402;7,52708;56,7455;
230,27402;7,52912;56,74818;
230,37402;7,53112;56,75108;
230,47402;7,53312;56,75319;
230,574;7,53516;56,75811;
230,67402;7,53716;56,76131;
230,77402;7,53916;56,76355;
230,87402;7,54116;56,76666;
230,97402;7,54316;56,77063;
231,074;7,54516;56,77252;
231,17402;7,54716;56,77484;
231,27402;7,54912;56,77623;
231,37402;7,55108;56,77783;
231,47402;7,55308;56,7807;
231,574;7,55508;56,78229;
231,67402;7,55704;56,78623;
231,77402;7,55904;56,78823;
231,87402;7,56104;56,78952;
231,97402;7,563;56,79283;
232,074;7,56504;56,79524;
232,17402;7,56704;56,79991;
232,27402;7,56908;56,8042;
232,37402;7,57108;56,80706;
232,47402;7,57308;56,80996;
232,574;7,57504;56,81242;
232,67402;7,57708;56,81363;
232,77402;7,57904;56,81759;
232,87402;7,58104;56,82107;
232,97402;7,58304;56,82358;
233,074;7,585;56,82569;
233,17402;7,587;56,8269;
233,27402;7,589;56,83035;
233,37402;7,591;56,83239;
233,47402;7,59296;56,83779;
233,574;7,59496;56,84077;
233,67402;7,59696;56,84139;
233,77402;7,59892;56,84549;
233,87402;7,60096;56,84946;
233,97402;7,60296;56,8523;
234,074;7,60496;56,85465;
234,17402;7,60696;56,85776;
234,27402;7,60896;56,86277;
234,37402;7,61096;56,8625;
234,47402;7,61292;56,86496;
234,574;7,61488;56,86845;
234,67402;7,61684;56,86995;
234,77402;7,61884;56,87165;
234,87402;7,62084;56,87514;
234,97402;7,62284;56,87772;
235,074;7,62484;56,88115;
235,17402;7,62688;56,88585;
235,27402;7,62888;56,8891;
235,37402;7,63092;56,89301;
235,47402;7,63296;56,89639;
235,574;7,63496;56,89967;
235,67402;7,63696;56,90183;
235,77402;7,639;56,9065;
235,87402;7,641;56,9078;
235,97402;7,643;56,91068;
236,074;7,64496;56,91336;
236,17402;7,64696;56,91544;
236,27402;7,649;56,91727;
236,37402;7,65096;56,91963;
236,47402;7,65296;56,92212;
236,574;7,65496;56,92439;
236,67402;7,65696;56,92592;
236,77402;7,65896;56,92982;
236,87402;7,661;56,933;
236,97402;7,663;56,93586;
237,074;7,665;56,93779;
237,17402;7,66704;56,94231;
237,27402;7,66904;56,9446;
237,37402;7,67108;56,94854;
237,47402;7,67308;56,95062;
237,574;7,67504;56,95246;
237,67402;7,67704;56,95542;
237,77402;7,679;56,95657;
237,87402;7,681;56,95981;
237,97402;7,68296;56,96221;
238,074;7,685;56,96397;
238,17402;7,68696;56,96746;
238,27402;7,68896;56,97033;
238,37402;7,69096;56,97325;
238,47402;7,69296;56,97545;
238,574;7,695;56,97868;
238,67402;7,697;56,98268;
238,77402;7,69904;56,985;
238,87402;7,70104;56,98777;
238,97402;7,70308;56,99205;
239,074;7,70504;56,9939;
239,17402;7,70704;56,99713;
239,27402;7,70904;56,99834;
239,37402;7,71104;57,00072;
239,47402;7,71304;57,00208;
239,574;7,715;57,00204;
239,67402;7,717;57,00588;
239,77402;7,719;57,00981;
239,87402;7,721;57,01191;
239,97402;7,72296;57,01489;
240,074;7,72496;57,01829;
240,17402;7,72696;57,02096;
240,27402;7,72896;57,02296;
240,37402;7,73096;57,02502;
240,47402;7,73292;57,0291;
240,574;7,73492;57,03192;
240,67402;7,73696;57,03562;
240,77402;7,73892;57,03936;
240,87402;7,74092;57,04103;
240,97402;7,74292;57,04166;
241,074;7,74492;57,04362;
241,17402;7,74688;57,04688;
241,27402;7,74888;57,05088;
241,37402;7,75088;57,05377;
241,47402;7,75292;57,05451;
241,574;7,75488;57,05844;
241,67402;7,75692;57,06195;
241,77402;7,75896;57,06731;
241,87402;7,76096;57,07178;
241,97402;7,763;57,07346;
242,074;7,76504;57,07723;
242,17402;7,76704;57,08073;
242,27402;7,76904;57,08459;
242,37402;7,77104;57,08399;
242,47402;7,773;57,08807;
242,574;7,77504;57,09186;
242,67402;7,777;57,09264;
242,77402;7,779;57,09534;
242,87402;7,781;57,09983;
242,97402;7,783;57,1004;
243,074;7,785;57,10214;
243,17402;7,787;57,10493;
243,27402;7,789;57,1076;
243,37402;7,79104;57,11167;
243,47402;7,79304;57,11403;
243,574;7,79504;57,11564;
243,67402;7,79708;57,12019;
243,77402;7,79908;57,12271;
243,87402;7,80108;57,12588;
243,97402;7,80312;57,1281;
244,074;7,80508;57,1305;
244,17402;7,80708;57,13277;
244,27402;7,80908;57,13396;
244,37402;7,81104;57,13584;
244,47402;7,81304;57,13965;
244,574;7,81504;57,14189;
244,67402;7,817;57,14372;
244,77402;7,81904;57,14743;
244,87402;7,82104;57,15054;
244,97402;7,82304;57,15276;
245,074;7,82504;57,15614;
245,17402;7,82708;57,15968;
245,27402;7,82912;57,16347;
245,37402;7,83108;57,16537;
245,47402;7,83308;57,16773;
245,574;7,83512;57,16876;
245,67402;7,83708;57,1704;
245,77402;7,83904;57,17269;
245,87402;7,841;57,17446;
245,97402;7,843;57,17573;
246,074;7,84496;57,17738;
246,17402;7,84696;57,18005;
246,27402;7,84892;57,18152;
246,37402;7,85092;57,18453;
246,47402;7,85288;57,18708;
246,574;7,85488;57,18977;
246,67402;7,85688;57,19349;
246,77402;7,85884;57,19557;
246,87402;7,8608;57,19842;
246,97402;7,8628;57,20092;
247,074;7,8648;57,20414;
247,17402;7,8668;57,20806;
247,27402;7,8688;57,21037;
247,37402;7,8708;57,21324;
247,47402;7,87276;57,21536;
247,574;7,87476;57,21804;
247,67402;7,87676;57,21967;
247,77402;7,87876;57,22337;
247,87402;7,88076;57,22772;
247,97402;7,88276;57,22955;
248,074;7,8848;57,23198;
248,17402;7,88684;57,2363;
248,27402;7,88884;57,23928;
248,37402;7,89088;57,24414;
248,47402;7,89292;57,24682;
248,574;7,89492;57,25044;
248,67402;7,89696;57,25245;
248,77402;7,89896;57,2561;
248,87402;7,90096;57,25953;
248,97402;7,903;57,26194;
249,074;7,90496;57,26504;
249,17402;7,90696;57,26674;
249,27402;7,909;57,26873;
249,37402;7,91096;57,27207;
249,47402;7,91296;57,27453;
249,574;7,91496;57,2759;
249,67402;7,91696;57,27795;
249,77402;7,91896;57,28077;
249,87402;7,92096;57,28292;
249,97402;7,92296;57,28604;
250,074;7,92496;57,2891;
250,17402;7,92696;57,29234;
250,27402;7,929;57,29322;
250,37402;7,931;57,29699;
250,47402;7,93304;57,30065;
250,574;7,935;57,30343;
250,67402;7,937;57,303;
250,77402;7,93896;57,30543;
250,87402;7,94096;57,30855;
250,97402;7,94292;57,31162;
251,074;7,94492;57,31201;
251,17402;7,94692;57,3147;
251,27402;7,94892;57,31875;
251,37402;7,95092;57,32234;
251,47402;7,95292;57,32422;
251,574;7,95496;57,32813;
251,67402;7,95696;57,33067;
251,77402;7,95896;57,33445;
251,87402;7,961;57,33808;
251,97402;7,96304;57,34136;
252,074;7,96504;57,34171;
252,17402;7,96704;57,34499;
252,27402;7,96904;57,34625;
252,37402;7,971;57,34883;
252,47402;7,973;57,34987;
252,574;7,975;57,35272;
252,67402;7,977;57,35421;
252,77402;7,979;57,35635;
252,87402;7,98096;57,35865;
252,97402;7,98296;57,3608;
253,074;7,985;57,36362;
253,17402;7,98696;57,36572;
253,27402;7,98896;57,36764;
253,37402;7,99096;57,37057;
253,47402;7,99296;57,37308;
253,574;7,99496;57,37457;
253,67402;7,99696;57,37926;
253,77402;7,99892;57,38046;
253,87402;8,00092;57,38442;
253,97402;8,00292;57,38723;
254,074;8,00492;57,38841;
254,17402;8,00688;57,39075;
254,27402;8,00884;57,39295;
254,37402;8,01084;57,39459;
254,47402;8,01288;57,3977;
254,574;8,01488;57,40148;
254,67402;8,01688;57,40287;
254,77402;8,01892;57,40707;
254,87402;8,02092;57,41062;
254,97402;8,02296;57,41509;
255,074;8,025;57,41774;
255,17402;8,027;57,41987;
255,27402;8,029;57,42293;
255,37402;8,031;57,42528;
255,47402;8,033;57,42668;
255,574;8,035;57,42851;
255,67402;8,037;57,43085;
255,77402;8,03896;57,43301;
255,87402;8,04096;57,43613;
255,97402;8,04292;57,43718;
256,074;8,04492;57,4405;
256,17402;8,04692;57,44222;
256,27402;8,04892;57,4464;
256,37403;8,05096;57,44879;
256,474;8,05296;57,45196;
256,574;8,05496;57,45469;
256,67402;8,05696;57,45665;
256,77402;8,05896;57,4603;
256,87403;8,061;57,46393;
256,974;8,063;57,46702;
257,074;8,065;57,46883;
257,17402;8,06696;57,47013;
257,27402;8,06896;57,473;
257,37403;8,07096;57,4752;
257,474;8,07296;57,47814;
257,574;8,07492;57,47946;
257,67402;8,07688;57,48125;
257,77402;8,07888;57,48553;
257,87403;8,08088;57,48881;
257,974;8,08288;57,49114;
258,074;8,08488;57,49588;
258,17402;8,08692;57,49838;
258,27402;8,08892;57,50321;
258,37403;8,09096;57,50577;
258,474;8,09296;57,50889;
258,574;8,09496;57,51157;
258,67402;8,09696;57,51457;
258,77402;8,09896;57,51336;
258,87403;8,10092;57,51631;
258,974;8,10288;57,51917;
259,074;8,10488;57,52032;
259,17402;8,10688;57,52105;
259,27402;8,10888;57,52398;
259,37403;8,11084;57,52617;
259,474;8,11284;57,53055;
259,574;8,11484;57,53128;
259,67402;8,11684;57,53387;
259,77402;8,11884;57,53745;
259,87403;8,1208;57,53872;
