Time;Crosshead separation;Load;Extensometer elongation
215,772;7,52176;54,40528;
215,87202;7,52376;54,40782;
215,97202;7,52576;54,40983;
216,072;7,52776;54,41328;
216,17202;7,52972;54,41639;
216,272;7,53172;54,41934;
216,37202;7,53372;54,42239;
216,47202;7,53568;54,42445;
216,572;7,53768;54,42815;
216,67202;7,53968;54,43137;
216,772;7,54168;54,43466;
216,87202;7,54368;54,43791;
216,97202;7,54568;54,44211;
217,072;7,54768;54,44677;
217,17202;7,54972;54,4499;
217,272;7,55172;54,4538;
217,37202;7,55372;54,45738;
217,47202;7,55572;54,45886;
217,572;7,55768;54,46224;
217,67202;7,55968;54,46464;
217,772;7,56168;54,46638;
217,87202;7,56364;54,4699;
217,97202;7,56564;54,47299;
218,072;7,56768;54,47603;
218,17202;7,56964;54,47927;
218,272;7,57164;54,48233;
218,37202;7,57368;54,48636;
218,47202;7,57568;54,4902;
218,572;7,57772;54,49592;
218,67202;7,57972;54,4993;
218,772;7,58176;54,504;
218,87202;7,58372;54,5067;
218,97202;7,58576;54,50961;
219,072;7,58772;54,51208;
219,17202;7,58968;54,51441;
219,272;7,59168;54,51846;
219,37202;7,59364;54,52021;
219,47202;7,59564;54,5239;
219,572;7,59764;54,52686;
219,67202;7,59964;54,53069;
219,772;7,60168;54,53455;
219,87202;7,60364;54,53824;
219,97202;7,60568;54,54149;
220,072;7,60768;54,54408;
220,17202;7,60968;54,54726;
220,272;7,61164;54,55103;
220,37202;7,61368;54,55397;
220,47202;7,61568;54,55389;
220,572;7,61772;54,5584;
220,67202;7,61968;54,56302;
220,772;7,62168;54,56495;
220,87202;7,62364;54,56893;
220,97202;7,62564;54,57256;
221,072;7,6276;54,57564;
221,17202;7,6296;54,57619;
221,272;7,6316;54,58108;
221,37202;7,6336;54,58539;
221,47202;7,6356;54,5894;
221,572;7,63764;54,59419;
221,67202;7,63964;54,59735;
221,772;7,64168;54,60031;
221,87202;7,64372;54,60527;
221,97202;7,64572;54,60748;
222,072;7,64776;54,61186;
222,17202;7,64972;54,6131;
222,272;7,65176;54,61645;
222,37202;7,65376;54,61882;
222,47202;7,65576;54,62034;
222,572;7,65776;54,62319;
222,67202;7,65976;54,62622;
222,772;7,66172;54,62855;
222,87202;7,66376;54,63145;
222,97202;7,66572;54,63552;
223,072;7,66772;54,63707;
223,17202;7,66968;54,63977;
223,272;7,67168;54,64287;
223,37202;7,67368;54,64648;
223,47202;7,67568;54,64966;
223,572;7,67768;54,65352;
223,67202;7,67968;54,65715;
223,772;7,68172;54,66061;
223,87202;7,68368;54,66365;
223,97202;7,68568;54,66696;
224,072;7,68768;54,66876;
224,17202;7,68964;54,67088;
224,272;7,69164;54,67304;
224,37202;7,69364;54,677;
224,47202;7,69564;54,68009;
224,572;7,69768;54,68236;
224,67202;7,69964;54,68622;
224,772;7,70164;54,6895;
224,87202;7,70364;54,69303;
224,97202;7,70568;54,69649;
225,072;7,70772;54,70051;
225,17202;7,70972;54,70489;
225,272;7,71176;54,70879;
225,37202;7,71376;54,71219;
225,47202;7,7158;54,7162;
225,572;7,71776;54,71838;
225,67202;7,71976;54,72016;
225,772;7,72172;54,7231;
225,87202;7,72372;54,7258;
225,97202;7,72568;54,72822;
226,072;7,72772;54,7317;
226,17202;7,72968;54,73474;
226,272;7,73172;54,73711;
226,37202;7,73368;54,74145;
226,47202;7,73572;54,74395;
226,572;7,73772;54,74641;
226,67202;7,73972;54,74849;
226,772;7,74172;54,75195;
226,87202;7,74372;54,75573;
226,97202;7,74576;54,75888;
227,072;7,74776;54,76248;
227,17202;7,74972;54,76533;
227,272;7,75172;54,76785;
227,37202;7,75372;54,77074;
227,47202;7,75572;54,77389;
227,572;7,75768;54,77647;
227,67202;7,75968;54,77979;
227,77202;7,76168;54,78331;
227,87202;7,76364;54,78665;
227,97202;7,76568;54,78927;
228,072;7,76768;54,7932;
228,17202;7,76972;54,79674;
228,27202;7,77172;54,8017;
228,37202;7,77376;54,80613;
228,47202;7,7758;54,81032;
228,572;7,7778;54,8124;
228,67202;7,77984;54,8156;
228,77202;7,78184;54,8183;
228,87202;7,78384;54,82088;
228,97202;7,78584;54,82401;
229,072;7,78788;54,82662;
229,17202;7,78988;54,82944;
229,27202;7,79188;54,83047;
229,37202;7,79388;54,8328;
229,47202;7,79584;54,83581;
229,572;7,79784;54,83921;
229,67202;7,79984;54,84176;
229,77202;7,8018;54,84502;
229,87202;7,8038;54,8486;
229,97202;7,80584;54,84907;
230,072;7,80784;54,85331;
230,17202;7,80984;54,85721;
230,27202;7,81184;54,86128;
230,37202;7,81384;54,8646;
230,47202;7,81584;54,86732;
230,572;7,8178;54,87;
230,67202;7,81976;54,87081;
230,77202;7,82176;54,87237;
230,87202;7,82376;54,87636;
230,97202;7,82572;54,87877;
231,072;7,82772;54,88066;
231,17202;7,82972;54,88402;
231,27202;7,83172;54,8879;
231,37202;7,83372;54,8885;
231,47202;7,83576;54,8924;
231,572;7,8378;54,89483;
231,67202;7,8398;54,89984;
231,77202;7,84184;54,90272;
231,87202;7,84384;54,90574;
231,97202;7,84588;54,90892;
232,072;7,84784;54,91124;
232,17202;7,8498;54,91251;
232,27202;7,85176;54,91421;
232,37202;7,85376;54,91704;
232,47202;7,85568;54,91917;
232,572;7,85768;54,92247;
232,67202;7,85972;54,92595;
232,77202;7,86168;54,92899;
232,87202;7,86372;54,93342;
232,97202;7,86568;54,93557;
233,072;7,86772;54,93765;
233,17202;7,86968;54,94119;
233,27202;7,87168;54,94469;
233,37202;7,87368;54,94722;
233,47202;7,87572;54,94957;
233,572;7,87772;54,95319;
233,67202;7,87972;54,95604;
233,77202;7,88168;54,95822;
233,87202;7,88368;54,96137;
233,97202;7,88568;54,96433;
234,072;7,88768;54,96683;
234,17202;7,88968;54,96938;
234,27202;7,89164;54,97333;
234,37202;7,89368;54,97617;
234,47202;7,89568;54,98037;
234,572;7,89768;54,98354;
234,67202;7,89968;54,98682;
234,77202;7,90172;54,99198;
234,87202;7,90376;54,99627;
234,97202;7,90576;54,99995;
235,072;7,9078;55,00422;
235,17202;7,9098;55,00727;
235,27202;7,91184;55,00979;
235,37202;7,9138;55,01249;
235,47202;7,9158;55,01444;
235,572;7,9178;55,01555;
235,67202;7,91976;55,01907;
235,77202;7,92176;55,02183;
235,87202;7,9238;55,02491;
235,97202;7,92576;55,02748;
236,072;7,92776;55,02899;
236,17202;7,92972;55,03263;
236,27202;7,93172;55,0357;
236,37202;7,93372;55,0392;
236,47202;7,93572;55,0409;
236,572;7,93772;55,04526;
236,67202;7,93972;55,04831;
236,77202;7,94172;55,0525;
236,87202;7,94376;55,05596;
236,97202;7,94572;55,05922;
237,072;7,94772;55,06203;
237,17202;7,94968;55,06198;
237,27202;7,95168;55,06518;
237,37202;7,95364;55,06842;
237,47202;7,95564;55,07134;
237,572;7,95764;55,07438;
237,67202;7,95964;55,07733;
237,77202;7,9616;55,08054;
237,87202;7,96364;55,08373;
237,97202;7,96568;55,08541;
238,072;7,96768;55,0899;
238,17202;7,96972;55,09472;
238,27202;7,97172;55,0971;
238,37202;7,97376;55,10068;
238,47202;7,97576;55,1019;
238,572;7,97776;55,1046;
238,67202;7,97976;55,10769;
238,77202;7,98172;55,10963;
238,87202;7,98372;55,11076;
238,97202;7,98568;55,11335;
239,072;7,98768;55,11597;
239,17202;7,98968;55,1182;
239,27202;7,99168;55,12196;
239,37202;7,99368;55,12437;
239,47202;7,99564;55,12648;
239,572;7,99764;55,12929;
239,67202;7,99964;55,1333;
239,77202;8,00164;55,13602;
239,87202;8,00364;55,13969;
239,97202;8,00568;55,14187;
240,072;8,00768;55,14573;
240,17202;8,00968;55,14873;
240,27202;8,01168;55,151;
240,37202;8,01368;55,15282;
240,47202;8,01564;55,15513;
240,572;8,01764;55,15659;
240,67202;8,0196;55,15885;
240,77202;8,0216;55,16211;
240,87202;8,0236;55,16568;
240,97202;8,02564;55,16847;
241,072;8,02764;55,1715;
241,17202;8,02964;55,17479;
241,27202;8,03168;55,1791;
241,37202;8,03372;55,18285;
241,47202;8,03576;55,1872;
241,572;8,03776;55,19032;
241,67202;8,0398;55,19364;
241,77202;8,0418;55,19722;
241,87202;8,0438;55,19956;
241,97202;8,0458;55,20211;
242,072;8,0478;55,2045;
242,17202;8,0498;55,20759;
242,27202;8,0518;55,21065;
242,37202;8,0538;55,21379;
242,47202;8,0558;55,21542;
242,572;8,0578;55,21722;
242,67202;8,0598;55,2198;
242,77202;8,0618;55,22233;
242,87202;8,0638;55,22557;
242,97202;8,0658;55,22839;
243,072;8,0678;55,2322;
243,17202;8,06984;55,23647;
243,27202;8,07184;55,23889;
243,37202;8,07388;55,24319;
243,47202;8,07588;55,24579;
243,572;8,07788;55,24685;
243,67202;8,07984;55,24907;
243,77202;8,08184;55,25097;
243,87202;8,0838;55,25314;
243,97202;8,0858;55,25687;
244,072;8,0878;55,2585;
244,17202;8,08976;55,26175;
244,27202;8,09176;55,26501;
244,37202;8,09376;55,26735;
244,47202;8,09576;55,27059;
244,572;8,09776;55,27267;
244,67202;8,0998;55,27691;
244,77202;8,1018;55,28013;
244,87202;8,1038;55,28436;
244,97202;8,1058;55,28743;
245,072;8,10784;55,2904;
245,17202;8,1098;55,29326;
245,27202;8,11176;55,2949;
245,37202;8,11376;55,2973;
245,47202;8,11576;55,29936;
245,572;8,11776;55,30107;
245,67202;8,11976;55,30413;
245,77202;8,1218;55,30945;
245,87202;8,1238;55,31152;
245,97202;8,12576;55,31183;
246,072;8,12772;55,31249;
246,17202;8,12972;55,31498;
246,27202;8,13168;55,31786;
246,37202;8,13368;55,32128;
246,47202;8,13568;55,32494;
246,572;8,13768;55,32581;
246,67202;8,13968;55,32874;
246,77202;8,14164;55,33135;
246,87202;8,14364;55,33513;
246,97202;8,1456;55,33621;
247,072;8,1476;55,33766;
247,17202;8,1496;55,34115;
247,27202;8,1516;55,34469;
247,37202;8,1536;55,34698;
247,47202;8,1556;55,35011;
247,572;8,1576;55,35426;
247,67202;8,1596;55,35683;
247,77202;8,16164;55,36105;
247,87202;8,16364;55,36408;
247,97202;8,16568;55,36771;
248,072;8,16772;55,37196;
248,17202;8,16972;55,37366;
248,27202;8,17176;55,37623;
248,37202;8,17376;55,37958;
248,47202;8,17576;55,38118;
248,572;8,17772;55,38347;
248,67202;8,17972;55,38698;
248,77202;8,18176;55,3881;
248,87202;8,18372;55,39032;
248,97202;8,18572;55,39277;
249,072;8,18772;55,3946;
249,17202;8,18972;55,39703;
249,27202;8,19172;55,39966;
249,37202;8,19372;55,40236;
249,47202;8,19572;55,40412;
249,572;8,19772;55,40742;
249,67202;8,19972;55,41046;
249,77202;8,20172;55,41416;
249,87202;8,20376;55,41779;
249,97202;8,20576;55,4216;
250,072;8,20776;55,42327;
250,17202;8,20976;55,42577;
250,27202;8,21172;55,42683;
250,37202;8,21372;55,42918;
250,47202;8,21572;55,43197;
250,572;8,21768;55,43382;
250,67202;8,21968;55,43712;
250,77202;8,22168;55,43995;
250,87202;8,22368;55,4428;
250,97202;8,22568;55,44434;
251,072;8,22768;55,44836;
251,17202;8,22972;55,45294;
251,27202;8,23176;55,45706;
251,37202;8,2338;55,46033;
251,47202;8,2358;55,46276;
251,572;8,2378;55,46578;
251,67202;8,23976;55,4678;
251,77202;8,24176;55,46968;
251,87202;8,24376;55,47243;
251,97202;8,24572;55,47389;
252,072;8,24768;55,47559;
252,17202;8,24972;55,4778;
252,27202;8,25168;55,48036;
252,37202;8,25368;55,48374;
252,47202;8,25568;55,4859;
252,572;8,25768;55,48877;
252,67202;8,25968;55,49093;
252,77202;8,26168;55,4943;
252,87202;8,26368;55,49822;
252,97202;8,26572;55,50086;
253,072;8,26772;55,50573;
253,17202;8,26972;55,50824;
253,27202;8,27172;55,51112;
253,37202;8,27372;55,51411;
253,47202;8,27572;55,5167;
253,572;8,27768;55,5167;
253,67202;8,27968;55,52063;
253,77202;8,28168;55,52321;
253,87202;8,28364;55,52587;
253,97202;8,28568;55,52876;
254,072;8,28768;55,53119;
254,17202;8,28968;55,53393;
254,27202;8,29172;55,53811;
254,37202;8,29372;55,54074;
254,47202;8,29576;55,54497;
254,572;8,2978;55,54743;
254,67202;8,2998;55,5496;
254,77202;8,30184;55,55224;
254,87202;8,3038;55,55319;
254,97202;8,30584;55,55528;
255,072;8,3078;55,5584;
255,17202;8,3098;55,56082;
255,27202;8,3118;55,56197;
255,37202;8,31376;55,56456;
255,47202;8,31576;55,568;
255,572;8,31776;55,56856;
255,67202;8,31972;55,57193;
255,77202;8,32176;55,57491;
255,87202;8,32372;55,57725;
255,97202;8,32572;55,5802;
256,07202;8,32776;55,58319;
256,172;8,3298;55,58636;
256,272;8,3318;55,59016;
256,37202;8,33384;55,59229;
256,47202;8,33588;55,59727;
256,57202;8,33792;55,59946;
256,672;8,33992;55,60307;
256,772;8,34192;55,60532;
256,87202;8,34396;55,60719;
256,97202;8,34596;55,60919;
257,07202;8,34792;55,61094;
257,172;8,34996;55,61329;
257,272;8,35192;55,61566;
257,37202;8,35392;55,61793;
257,47202;8,35596;55,62072;
257,57202;8,35796;55,62339;
257,672;8,36;55,62712;
257,772;8,36204;55,63158;
257,87202;8,36404;55,63487;
257,97202;8,36608;55,6372;
258,07202;8,36804;55,63864;
258,172;8,37004;55,64114;
258,272;8,372;55,64253;
258,37202;8,374;55,64362;
258,47202;8,37592;55,64404;
258,57202;8,37784;55,6441;
258,672;8,37976;55,64446;
258,772;8,38172;55,64619;
258,87202;8,38364;55,64768;
258,97202;8,38564;55,652;
259,07202;8,3876;55,6542;
259,172;8,3896;55,65733;
259,272;8,39156;55,66117;
259,37202;8,39356;55,66456;
259,47202;8,3956;55,66842;
259,57202;8,3976;55,67268;
259,67203;8,39964;55,67642;
259,772;8,4016;55,67911;
259,87202;8,4036;55,68169;
259,97202;8,40556;55,68445;
260,07202;8,40756;55,68722;
260,17203;8,40952;55,68876;
260,272;8,41152;55,69155;
260,37202;8,41352;55,69421;
260,47202;8,41552;55,69693;
260,57202;8,41756;55,70038;
260,67203;8,41956;55,70263;
260,772;8,4216;55,70652;
260,87202;8,42364;55,70983;
260,97202;8,42568;55,71325;
261,07202;8,42772;55,71791;
261,17203;8,42976;55,71935;
261,272;8,43176;55,72221;
261,37202;8,4338;55,72479;
261,47202;8,43576;55,72622;
261,57202;8,43776;55,72768;
261,67203;8,43976;55,72824;
261,772;8,44176;55,73118;
261,87202;8,44376;55,73283;
261,97202;8,44572;55,73539;
262,07202;8,44772;55,73786;
262,17203;8,44968;55,73981;
262,272;8,45168;55,74344;
262,372;8,45368;55,7457;
262,472;8,45568;55,74667;
262,57203;8,45772;55,7497;
262,67203;8,45972;55,75352;
262,772;8,46172;55,75715;
262,872;8,46376;55,76107;
262,972;8,46576;55,7639;
263,07203;8,46776;55,76417;
263,17203;8,46976;55,76656;
263,272;8,47172;55,76828;
263,372;8,47368;55,77051;
263,472;8,47568;55,77371;
263,57203;8,47768;55,77285;
263,67203;8,47968;55,77694;
263,772;8,48168;55,77979;
263,872;8,48364;55,78141;
263,972;8,48568;55,78379;
264,07203;8,48768;55,78826;
264,17203;8,48972;55,79209;
264,272;8,49176;55,79693;
264,372;8,49376;55,79995;
264,472;8,4958;55,80152;
264,57203;8,4978;55,80416;
264,67203;8,4998;55,80734;
264,772;8,50176;55,80845;
264,872;8,50376;55,81027;
264,972;8,50572;55,81213;
265,07203;8,50768;55,81374;
265,17203;8,50968;55,81582;
265,272;8,51168;55,81843;
265,372;8,51368;55,8209;
265,472;8,51568;55,82359;
265,57203;8,51764;55,82628;
265,67203;8,51968;55,82837;
265,772;8,52168;55,83158;
265,872;8,52368;55,83436;
265,972;8,52564;55,83684;
266,07203;8,52768;55,84029;
266,17203;8,52968;55,84232;
266,272;8,53168;55,84532;
266,372;8,53368;55,84738;
266,472;8,53564;55,85003;
266,57203;8,5376;55,85206;
266,67203;8,5396;55,85396;
266,772;8,54156;55,85614;
266,872;8,54356;55,85939;
266,972;8,54552;55,86264;
267,07203;8,54752;55,86492;
267,17203;8,54952;55,86781;
267,272;8,55152;55,87087;
267,372;8,55356;55,87433;
267,472;8,5556;55,87839;
267,57203;8,5576;55,88145;
267,67203;8,55964;55,88434;
267,772;8,56164;55,88712;
267,872;8,56364;55,89021;
267,972;8,56564;55,89221;
268,07203;8,56768;55,89352;
268,17203;8,56964;55,89562;
268,272;8,57164;55,89871;
268,372;8,57364;55,90045;
268,472;8,5756;55,90293;
268,57203;8,5776;55,90544;
268,67203;8,57956;55,90747;
268,772;8,58156;55,91015;
268,872;8,58352;55,91137;
268,972;8,58552;55,91543;
269,07203;8,58752;55,91737;
269,17203;8,58952;55,92127;
269,272;8,59152;55,92461;
269,372;8,59356;55,92747;
269,472;8,59556;55,93144;
269,57203;8,59756;55,93301;
269,67203;8,59956;55,93504;
269,772;8,60152;55,9377;
269,872;8,60352;55,94007;
269,972;8,60552;55,94101;
270,07203;8,60748;55,94302;
270,17203;8,60948;55,94473;
270,272;8,61148;55,94611;
270,372;8,61348;55,94987;
270,472;8,61548;55,95203;
270,57203;8,61748;55,95611;
270,67203;8,61952;55,95872;
270,772;8,62156;55,96432;
270,872;8,62356;55,96368;
270,972;8,6256;55,96839;
271,07203;8,6276;55,97263;
271,17203;8,6296;55,97528;
271,272;8,6316;55,97815;
271,372;8,63356;55,97984;
271,472;8,63556;55,97874;
271,57203;8,63752;55,9799;
271,67203;8,63952;55,98385;
271,772;8,64152;55,98739;
271,872;8,64356;55,99055;
271,972;8,64556;55,99184;
272,07203;8,64756;55,99458;
272,17203;8,64956;55,99679;
272,272;8,6516;55,99965;
272,372;8,6536;56,00055;
272,472;8,6556;56,00432;
272,57203;8,65764;56,00836;
272,67203;8,65964;56,00921;
272,772;8,66164;56,01281;
272,872;8,66364;56,01515;
272,972;8,66564;56,01619;
273,07203;8,66764;56,01841;
273,17203;8,6696;56,02077;
273,272;8,6716;56,02142;
273,372;8,6736;56,0253;
273,472;8,67556;56,02741;
273,57203;8,6776;56,03148;
273,67203;8,67956;56,03304;
273,772;8,6816;56,03617;
273,872;8,6836;56,03944;
273,972;8,68564;56,04287;
274,07203;8,68764;56,04393;
274,17203;8,6896;56,04641;
274,272;8,6916;56,04845;
274,372;8,69364;56,05021;
274,472;8,69564;56,05119;
274,57203;8,69764;56,05351;
274,67203;8,6996;56,05648;
274,772;8,7016;56,05824;
274,872;8,7036;56,06097;
274,972;8,7056;56,06264;
275,07203;8,7076;56,06516;
275,17203;8,70956;56,06623;
275,272;8,71156;56,06954;
275,372;8,71352;56,07058;
275,472;8,71556;56,07397;
275,57203;8,71752;56,07693;
275,67203;8,71956;56,07992;
275,772;8,72152;56,08291;
275,872;8,72356;56,08642;
275,972;8,7256;56,09013;
276,07203;8,7276;56,09266;
276,17203;8,7296;56,09439;
276,272;8,73156;56,09717;
276,372;8,73356;56,09874;
276,472;8,73552;56,10095;
276,57203;8,73752;56,103;
276,67203;8,73952;56,10502;
276,772;8,74152;56,10734;
276,872;8,74352;56,10935;
276,972;8,74552;56,11192;
277,07203;8,74752;56,11411;
277,17203;8,74956;56,1187;
277,272;8,7516;56,12132;
277,372;8,7536;56,1247;
277,472;8,7556;56,1287;
277,57203;8,75764;56,1305;
277,67203;8,7596;56,13281;
277,772;8,76164;56,1363;
277,872;8,7636;56,13784;
277,972;8,76556;56,14056;
278,07203;8,76752;56,14181;
278,17203;8,76952;56,14319;
278,272;8,77152;56,146;
278,372;8,77352;56,14944;
278,472;8,77552;56,15133;
278,57203;8,77748;56,15414;
278,67203;8,77948;56,1554;
278,772;8,78148;56,15799;
278,872;8,78348;56,15992;
278,972;8,78552;56,16276;
279,07203;8,78752;56,16454;
279,17203;8,78952;56,16504;
279,272;8,79152;56,16824;
279,372;8,79352;56,17113;
279,472;8,79552;56,17428;
279,57203;8,79752;56,17651;
279,67203;8,79948;56,17542;
279,772;8,80148;56,17785;
279,872;8,80344;56,18073;
279,972;8,80548;56,18453;
280,07203;8,80748;56,1873;
280,17203;8,80948;56,18871;
280,272;8,81148;56,19191;
280,372;8,81348;56,19755;
280,472;8,81552;56,19987;
280,57203;8,81756;56,20213;
280,67203;8,81956;56,20578;
280,772;8,8216;56,21012;
280,872;8,8236;56,2098;
280,972;8,8256;56,21299;
281,07203;8,8276;56,21552;
281,17203;8,82964;56,21588;
281,272;8,83164;56,21815;
281,372;8,83364;56,22046;
281,472;8,83564;56,22159;
281,57203;8,83764;56,22414;
281,67203;8,83964;56,22523;
281,772;8,8416;56,2279;
281,872;8,8436;56,22882;
281,972;8,84564;56,23187;
282,07203;8,84764;56,23299;
282,17203;8,84964;56,23676;
282,272;8,85164;56,24036;
282,372;8,85368;56,24264;
282,472;8,85568;56,24561;
282,57203;8,85768;56,24815;
282,67203;8,85968;56,24981;
282,772;8,86164;56,25131;
282,872;8,86364;56,25291;
282,972;8,8656;56,25534;
283,07203;8,8676;56,25645;
283,17203;8,8696;56,25896;
283,272;8,87156;56,26045;
283,372;8,87356;56,26317;
283,472;8,87556;56,26556;
283,57203;8,87756;56,26796;
283,67203;8,8796;56,27141;
283,772;8,88164;56,27474;
283,872;8,88368;56,2785;
283,972;8,88572;56,28079;
284,07203;8,88772;56,2825;
284,17203;8,88972;56,28479;
284,272;8,89168;56,28768;
284,372;8,89368;56,28988;
284,472;8,89564;56,29051;
284,57203;8,89764;56,29117;
284,67203;8,8996;56,29339;
284,772;8,9016;56,29557;
284,872;8,9036;56,29856;
284,972;8,9056;56,30088;
285,07203;8,9076;56,30355;
285,17203;8,90956;56,30524;
285,272;8,91156;56,30873;
285,372;8,91356;56,31207;
285,472;8,9156;56,31384;
285,57203;8,9176;56,31798;
285,67203;8,9196;56,32048;
285,772;8,9216;56,32282;
285,872;8,92364;56,32526;
285,972;8,9256;56,3267;
286,07203;8,92756;56,32734;
286,17203;8,92956;56,32967;
286,272;8,93156;56,33088;
286,372;8,93356;56,33324;
286,472;8,93556;56,33574;
286,57203;8,93756;56,33862;
286,67203;8,93956;56,34125;
286,772;8,94156;56,34532;
286,872;8,9436;56,34832;
286,972;8,94564;56,35148;
287,07203;8,94764;56,3551;
287,17203;8,94968;56,35714;
287,272;8,95168;56,35958;
287,372;8,95364;56,36262;
287,472;8,95568;56,36355;
287,57203;8,95764;56,36529;
287,67203;8,95964;56,36791;
287,772;8,96164;56,3701;
287,872;8,96368;56,3721;
287,972;8,96564;56,37454;
288,07203;8,96764;56,37655;
288,17203;8,9696;56,37631;
288,272;8,9716;56,37892;
288,372;8,9736;56,38006;
288,472;8,9756;56,38226;
288,57203;8,9776;56,38509;
288,67203;8,9796;56,38528;
288,772;8,9816;56,38754;
288,872;8,9836;56,39128;
288,972;8,9856;56,39567;
289,07203;8,9876;56,39634;
289,17203;8,98956;56,39839;
289,272;8,99156;56,40054;
289,372;8,99352;56,40326;
289,472;8,99552;56,40371;
289,57203;8,99748;56,40703;
289,67203;8,99948;56,40873;
289,772;9,00148;56,41289;
289,872;9,00348;56,41398;
289,972;9,00552;56,41766;
290,07203;9,00752;56,42038;
290,17203;9,00952;56,42232;
290,272;9,01156;56,42726;
290,372;9,01356;56,42896;
290,472;9,0156;56,43314;
290,57203;9,01764;56,43415;
290,67203;9,01964;56,43708;
290,772;9,0216;56,43821;
290,872;9,02364;56,44082;
290,972;9,02564;56,44264;
291,07203;9,0276;56,44369;
291,17203;9,02956;56,44498;
291,272;9,03156;56,44777;
291,372;9,03356;56,45053;
291,472;9,0356;56,45266;
291,57203;9,03756;56,45415;
291,67203;9,03956;56,45743;
291,772;9,04156;56,45978;
291,872;9,04356;56,46152;
291,972;9,04556;56,46485;
292,07203;9,04756;56,46832;
292,17203;9,0496;56,47145;
292,272;9,0516;56,47393;
292,372;9,0536;56,47554;
292,472;9,0556;56,47725;
292,57203;9,05756;56,47932;
292,67203;9,05956;56,48134;
292,772;9,06156;56,48341;
292,872;9,06352;56,48551;
292,972;9,06556;56,48722;
293,07203;9,06752;56,48949;
293,17203;9,06956;56,49229;
293,272;9,07156;56,49486;
293,372;9,07356;56,49772;
293,472;9,0756;56,50119;
293,57203;9,07764;56,50449;
293,67203;9,07964;56,50726;
293,772;9,08168;56,51029;
293,872;9,08368;56,51263;
293,972;9,08568;56,51616;
294,07203;9,08768;56,51789;
294,17203;9,08968;56,51962;
294,272;9,09172;56,52165;
294,372;9,09372;56,52317;
294,472;9,09568;56,52556;
294,57203;9,09768;56,52742;
294,67203;9,09968;56,52944;
294,772;9,10168;56,53042;
294,872;9,10364;56,53275;
294,972;9,10568;56,53405;
295,07203;9,10764;56,53757;
295,17203;9,10968;56,53958;
295,272;9,11168;56,54193;
295,372;9,11368;56,54432;
295,472;9,11572;56,54671;
295,57203;9,11772;56,54917;
295,67203;9,11972;56,55178;
295,772;9,12172;56,55391;
295,872;9,12368;56,55525;
295,972;9,12568;56,55619;
296,07203;9,12764;56,55704;
296,17203;9,12964;56,55934;
296,272;9,1316;56,56078;
296,372;9,1336;56,56344;
296,472;9,13556;56,56499;
296,57203;9,1376;56,56716;
296,67203;9,1396;56,57018;
296,772;9,1416;56,57325;
296,872;9,14364;56,57663;
296,972;9,14568;56,57992;
297,07203;9,14768;56,58115;
297,17203;9,14968;56,58346;
297,272;9,15168;56,58458;
297,372;9,15364;56,58678;
297,472;9,1556;56,58648;
297,57203;9,1576;56,58658;
297,67203;9,15956;56,58816;
297,772;9,16152;56,59052;
297,872;9,16352;56,59209;
297,972;9,16552;56,59571;
298,07203;9,16756;56,59878;
298,17203;9,16952;56,60046;
298,272;9,17152;56,60247;
298,372;9,17352;56,60562;
298,472;9,17556;56,60825;
298,57203;9,17756;56,61115;
298,67203;9,17956;56,61319;
298,772;9,18156;56,6167;
298,872;9,18356;56,61854;
298,972;9,18556;56,61922;
299,07203;9,18752;56,62213;
299,17203;9,18952;56,62313;
299,272;9,19148;56,6249;
299,372;9,19352;56,62622;
299,472;9,19548;56,62945;
299,57203;9,19748;56,63045;
299,67203;9,19952;56,6336;
299,772;9,20152;56,63562;
299,872;9,20352;56,63841;
299,972;9,20556;56,64218;
300,07203;9,2076;56,64523;
300,17203;9,20964;56,64873;
300,272;9,21164;56,65117;
300,372;9,21364;56,65339;
300,472;9,21568;56,65608;
300,57203;9,21764;56,65762;
300,67203;9,21964;56,65939;
300,772;9,22164;56,66203;
300,872;9,22364;56,66386;
300,972;9,22564;56,66627;
301,07203;9,2276;56,66633;
301,17203;9,2296;56,66872;
301,272;9,23156;56,67082;
301,372;9,23356;56,67233;
301,472;9,23556;56,67481;
301,57203;9,23756;56,67772;
301,67203;9,23956;56,67953;
301,772;9,24156;56,6827;
301,872;9,24356;56,68451;
301,972;9,2456;56,68781;
302,07203;9,2476;56,69079;
302,17203;9,2496;56,69231;
302,272;9,25156;56,69501;
302,372;9,25356;56,69661;
302,472;9,25552;56,69815;
302,57203;9,25752;56,70028;
302,67203;9,25948;56,70182;
302,772;9,26148;56,70448;
302,872;9,26348;56,7062;
302,972;9,26548;56,70833;
303,07203;9,26744;56,71091;
303,17203;9,26948;56,71409;
303,272;9,27148;56,71727;
303,372;9,27352;56,7215;
303,472;9,27556;56,72389;
303,57203;9,27756;56,72788;
303,67203;9,27956;56,72935;
303,772;9,28156;56,73106;
303,872;9,28356;56,73225;
303,972;9,28556;56,73456;
304,07203;9,28752;56,73467;
304,17203;9,28952;56,73592;
304,272;9,29148;56,73685;
304,372;9,29352;56,73975;
304,472;9,29552;56,74285;
304,57203;9,29752;56,74373;
304,67203;9,29952;56,74665;
304,772;9,30148;56,74776;
304,872;9,30352;56,75011;
304,972;9,30552;56,75265;
305,07203;9,30752;56,75445;
305,17203;9,30952;56,75718;
305,272;9,31156;56,7609;
305,372;9,31356;56,76276;
305,472;9,31556;56,76393;
