Time;Crosshead separation;Load;Extensometer elongation
178,06202;6,79792;52,26782;
178,162;6,79988;52,35286;
178,26202;6,80188;52,43666;
178,36202;6,80388;52,51544;
178,462;6,80592;52,59269;
178,56202;6,80796;52,66661;
178,662;6,80996;52,7382;
178,76202;6,812;52,80613;
178,86202;6,814;52,86917;
178,962;6,81604;52,92871;
179,06202;6,818;52,98467;
179,162;6,82;53,03674;
179,26202;6,822;53,08612;
179,36202;6,824;53,13111;
179,462;6,826;53,17253;
179,56202;6,828;53,21007;
179,662;6,82996;53,24451;
179,76202;6,83196;53,27874;
179,86202;6,83396;53,30787;
179,962;6,83596;53,33518;
180,06202;6,83792;53,35906;
180,162;6,83992;53,38205;
180,26202;6,84196;53,40286;
180,36202;6,84396;53,42275;
180,462;6,84596;53,4407;
180,56202;6,848;53,45643;
180,662;6,85;53,4708;
180,76202;6,85196;53,48282;
180,86202;6,85396;53,49299;
180,962;6,85592;53,50209;
181,06202;6,85788;53,51281;
181,162;6,85988;53,52175;
181,26202;6,86188;53,53002;
181,36202;6,86384;53,53728;
181,462;6,8658;53,54429;
181,56202;6,8678;53,55233;
181,662;6,8698;53,55917;
181,76202;6,8718;53,56584;
181,86202;6,87388;53,57174;
181,962;6,87592;53,58019;
182,06202;6,87796;53,58593;
182,162;6,87996;53,59157;
182,26202;6,882;53,59596;
182,36202;6,884;53,59931;
182,462;6,886;53,6027;
182,56202;6,888;53,60707;
182,662;6,89;53,6116;
182,76202;6,892;53,61419;
182,86202;6,89404;53,6172;
182,962;6,89604;53,62157;
183,06202;6,89804;53,62381;
183,162;6,90004;53,62738;
183,26202;6,902;53,62892;
183,36202;6,904;53,63129;
183,462;6,906;53,63387;
183,56202;6,908;53,63885;
183,662;6,91;53,64233;
183,76202;6,91204;53,64534;
183,86202;6,91404;53,64866;
183,962;6,91604;53,65182;
184,06202;6,918;53,65437;
184,162;6,92;53,65742;
184,26202;6,922;53,65942;
184,36202;6,92396;53,66107;
184,462;6,92596;53,66433;
184,56202;6,92792;53,66595;
184,662;6,92984;53,66677;
184,76202;6,9318;53,66818;
184,86202;6,93372;53,66975;
184,962;6,93572;53,67385;
185,06202;6,93772;53,67771;
185,162;6,93976;53,6824;
185,26202;6,94176;53,68753;
185,36202;6,9438;53,69129;
185,462;6,9458;53,69438;
185,56202;6,9478;53,69805;
185,662;6,9498;53,70154;
185,76202;6,9518;53,70417;
185,86202;6,9538;53,70768;
185,962;6,95576;53,71204;
186,06202;6,9578;53,71499;
186,162;6,95976;53,71844;
186,26202;6,96176;53,72121;
186,36202;6,96372;53,72308;
186,462;6,96576;53,7265;
186,56202;6,96776;53,72946;
186,662;6,9698;53,7339;
186,76202;6,9718;53,73584;
186,86202;6,97384;53,73861;
186,962;6,97584;53,74155;
187,06202;6,97788;53,74479;
187,162;6,97988;53,74861;
187,26202;6,98188;53,75143;
187,36202;6,98388;53,75312;
187,462;6,98584;53,75516;
187,56202;6,98784;53,75791;
187,662;6,98984;53,76015;
187,76202;6,9918;53,76388;
187,86202;6,9938;53,76695;
187,962;6,9958;53,76956;
188,06202;6,99776;53,77333;
188,162;6,99976;53,77842;
188,26202;7,0018;53,78138;
188,36202;7,0038;53,78611;
188,462;7,00588;53,79102;
188,56202;7,00788;53,79534;
188,662;7,00988;53,79967;
188,76202;7,01192;53,80297;
188,86202;7,01392;53,80509;
188,962;7,01588;53,80779;
189,06202;7,01788;53,81093;
189,162;7,01984;53,8127;
189,26202;7,0218;53,81459;
189,36202;7,0238;53,81741;
189,462;7,02576;53,82088;
189,56202;7,02776;53,82372;
189,662;7,02976;53,82797;
189,76202;7,03172;53,83051;
189,86202;7,03372;53,83403;
189,962;7,03572;53,83741;
190,06202;7,03776;53,84232;
190,162;7,03976;53,8474;
190,26202;7,0418;53,85145;
190,36202;7,0438;53,85626;
190,462;7,0458;53,86017;
190,56202;7,04784;53,86375;
190,662;7,04984;53,86789;
190,76202;7,05184;53,87075;
190,86202;7,0538;53,87296;
190,962;7,0558;53,87591;
191,06202;7,0578;53,87998;
191,162;7,0598;53,88269;
191,26202;7,0618;53,88436;
191,36202;7,0638;53,88613;
191,462;7,06584;53,88989;
191,56202;7,06788;53,8952;
191,662;7,06988;53,90034;
191,76202;7,07192;53,90557;
191,86202;7,07396;53,90701;
191,962;7,076;53,91018;
192,06202;7,078;53,91359;
192,162;7,08;53,91741;
192,26202;7,082;53,92054;
192,36202;7,084;53,92169;
192,462;7,086;53,92538;
192,56202;7,088;53,92892;
192,662;7,08996;53,93161;
192,76202;7,09196;53,93297;
192,86202;7,09392;53,93574;
192,962;7,09592;53,93913;
193,06202;7,09788;53,94313;
193,162;7,09988;53,9458;
193,26202;7,10192;53,94987;
193,36202;7,10392;53,9535;
193,462;7,10592;53,9573;
193,56202;7,10796;53,96286;
193,662;7,10996;53,96679;
193,76202;7,112;53,96839;
193,86202;7,11396;53,97221;
193,962;7,11592;53,97388;
194,06202;7,11792;53,97677;
194,162;7,11988;53,97859;
194,26202;7,12188;53,98172;
194,36202;7,12388;53,98522;
194,462;7,12584;53,98726;
194,56202;7,12784;53,99103;
194,662;7,1298;53,9942;
194,76202;7,13184;53,99837;
194,86202;7,13384;54,00363;
194,962;7,13588;54,00844;
195,06202;7,13792;54,0124;
195,162;7,13992;54,01712;
195,26202;7,14192;54,01977;
195,36202;7,14392;54,02293;
195,462;7,14592;54,02575;
195,56202;7,14792;54,02844;
195,662;7,14988;54,03086;
195,76202;7,15188;54,03343;
195,86202;7,15384;54,03579;
195,962;7,15584;54,03902;
196,06202;7,15784;54,04248;
196,162;7,15988;54,04593;
196,26202;7,16184;54,04932;
196,36202;7,1638;54,05169;
196,462;7,1658;54,05505;
196,56202;7,16784;54,05936;
196,662;7,16984;54,0634;
196,76202;7,17184;54,06659;
196,86202;7,17388;54,07022;
196,962;7,17584;54,0747;
197,06202;7,17788;54,07716;
197,162;7,17984;54,08139;
197,26202;7,18188;54,08363;
197,36202;7,18384;54,08788;
197,462;7,18588;54,09096;
197,56202;7,18784;54,0942;
197,662;7,18984;54,09915;
197,76202;7,19188;54,10116;
197,86202;7,19388;54,10562;
197,962;7,19596;54,10993;
198,06202;7,19796;54,11479;
198,162;7,2;54,11885;
198,26202;7,20204;54,1225;
198,36202;7,20408;54,12624;
198,462;7,20608;54,12976;
198,56202;7,20812;54,13169;
198,662;7,21012;54,13418;
198,76202;7,21212;54,13582;
198,86202;7,21412;54,13913;
198,962;7,21608;54,1414;
199,06202;7,21808;54,14444;
199,162;7,22008;54,14788;
199,26202;7,22208;54,15023;
199,36202;7,22404;54,153;
199,462;7,22604;54,15645;
199,56202;7,22804;54,15944;
199,662;7,23004;54,16268;
199,76202;7,232;54,16527;
199,86202;7,234;54,1689;
199,962;7,236;54,17196;
200,06202;7,238;54,1738;
200,162;7,23996;54,17689;
200,26202;7,24196;54,17871;
200,36202;7,24392;54,18113;
200,462;7,24588;54,18294;
200,56202;7,24788;54,18593;
200,662;7,24988;54,18997;
200,76202;7,25188;54,19388;
200,86202;7,25388;54,19558;
200,962;7,25584;54,1974;
201,06202;7,25784;54,20166;
201,162;7,25988;54,20635;
201,26202;7,26188;54,20811;
201,36202;7,26388;54,21393;
201,462;7,26592;54,2194;
201,56202;7,26796;54,22398;
201,662;7,26996;54,22729;
201,76202;7,27196;54,23037;
201,86202;7,27396;54,23321;
201,962;7,27592;54,23667;
202,06202;7,27792;54,23874;
202,162;7,27992;54,24273;
202,26202;7,28192;54,24448;
202,36202;7,28388;54,24784;
202,462;7,28588;54,25172;
202,56202;7,28792;54,25513;
202,662;7,28992;54,25791;
202,76202;7,29188;54,26125;
202,86202;7,29388;54,26313;
202,962;7,29588;54,26678;
203,06202;7,29792;54,26986;
203,162;7,29988;54,27405;
203,26202;7,30192;54,27572;
203,36202;7,30392;54,27882;
203,462;7,30592;54,28234;
203,56202;7,30788;54,28537;
203,662;7,30988;54,28923;
203,76202;7,31188;54,29231;
203,86202;7,31388;54,29559;
203,962;7,31584;54,29745;
204,06202;7,31784;54,30164;
204,162;7,31984;54,30604;
204,26202;7,32184;54,30812;
204,36202;7,32384;54,31231;
204,462;7,32588;54,31629;
204,56202;7,32792;54,32096;
204,662;7,32996;54,32482;
204,76202;7,332;54,32937;
204,86202;7,334;54,33236;
204,962;7,33604;54,33546;
205,06202;7,33804;54,33835;
205,162;7,34004;54,34111;
205,26202;7,34204;54,3438;
205,36202;7,34404;54,3455;
205,462;7,34604;54,34907;
205,56202;7,34804;54,35152;
205,662;7,35004;54,35522;
205,76202;7,35204;54,35731;
205,86202;7,35404;54,35975;
205,962;7,356;54,36299;
206,06202;7,358;54,36595;
206,162;7,36;54,37012;
206,26202;7,362;54,37223;
206,36202;7,36396;54,37539;
206,462;7,36596;54,37918;
206,56202;7,368;54,3832;
206,662;7,37;54,38645;
206,76202;7,372;54,39047;
206,86202;7,37396;54,39327;
206,962;7,37592;54,39508;
207,06202;7,37792;54,39891;
207,162;7,37992;54,40148;
207,26202;7,38192;54,40441;
207,36202;7,38392;54,40733;
207,462;7,38592;54,41017;
207,56202;7,38788;54,41302;
207,662;7,38988;54,41677;
207,76202;7,39188;54,41989;
207,86202;7,39396;54,42449;
207,962;7,39596;54,42763;
208,06202;7,398;54,43302;
208,162;7,4;54,43628;
208,26202;7,402;54,43923;
208,36202;7,404;54,44161;
208,462;7,406;54,44471;
208,56202;7,408;54,44638;
208,662;7,40996;54,44834;
208,76202;7,41192;54,45153;
208,86202;7,41392;54,45501;
208,962;7,41592;54,45796;
209,06202;7,41792;54,46056;
209,162;7,41988;54,46427;
209,26202;7,42188;54,46813;
209,36202;7,42388;54,46908;
209,462;7,42588;54,47258;
209,56202;7,42788;54,47703;
209,662;7,42992;54,48004;
209,76202;7,43196;54,48287;
209,86202;7,43396;54,48741;
209,962;7,436;54,49031;
210,06202;7,43796;54,49361;
210,162;7,43996;54,49571;
210,26202;7,44192;54,49817;
210,36202;7,44392;54,501;
210,462;7,44588;54,50286;
210,56202;7,44788;54,50675;
210,662;7,44988;54,50992;
210,76202;7,45188;54,51322;
210,86202;7,45388;54,51676;
210,962;7,45592;54,52058;
211,06202;7,45792;54,52528;
211,162;7,45996;54,52898;
211,26202;7,462;54,53397;
211,36202;7,46404;54,53781;
211,462;7,46608;54,54153;
211,56202;7,46804;54,54391;
211,662;7,47008;54,54716;
211,76202;7,47204;54,54788;
211,86202;7,474;54,54956;
211,962;7,476;54,55158;
212,06202;7,47796;54,55389;
212,162;7,47992;54,55681;
212,26202;7,48192;54,55925;
212,36202;7,48388;54,56145;
212,462;7,48588;54,56492;
212,56202;7,48784;54,56781;
212,662;7,48988;54,57284;
212,76202;7,49188;54,57594;
212,86202;7,49388;54,57949;
212,962;7,49588;54,58469;
213,06202;7,49788;54,58844;
213,162;7,49992;54,59201;
213,26202;7,50188;54,59579;
213,36202;7,50388;54,59884;
213,462;7,50584;54,60021;
213,56202;7,50784;54,60258;
213,662;7,5098;54,60539;
213,76202;7,51184;54,6093;
213,86202;7,5138;54,61212;
213,962;7,5158;54,61406;
214,06202;7,51776;54,61752;
214,162;7,51976;54,62171;
214,26202;7,5218;54,62372;
214,36202;7,5238;54,62787;
214,462;7,52588;54,63278;
214,56202;7,52788;54,6379;
214,66202;7,52992;54,64154;
214,76202;7,53192;54,64405;
214,86202;7,53392;54,64668;
214,962;7,53588;54,6495;
215,06202;7,53788;54,65191;
215,16202;7,53984;54,65438;
215,26202;7,5418;54,65701;
215,36202;7,5438;54,65837;
215,462;7,54576;54,66231;
215,56202;7,5478;54,66581;
215,66202;7,54976;54,67053;
215,76202;7,55176;54,67337;
215,86202;7,55372;54,67504;
215,962;7,55576;54,67845;
216,06202;7,55776;54,68211;
216,16202;7,55976;54,68562;
216,26202;7,56176;54,68888;
216,36202;7,5638;54,69263;
216,462;7,56584;54,69643;
216,56202;7,5678;54,69788;
216,66202;7,5698;54,70094;
216,76202;7,5718;54,70363;
216,86202;7,5738;54,70529;
216,962;7,57576;54,70812;
217,06202;7,57776;54,71105;
217,16202;7,57976;54,71554;
217,26202;7,5818;54,71801;
217,36202;7,5838;54,72097;
217,462;7,5858;54,72489;
217,56202;7,58784;54,729;
217,66202;7,58988;54,73267;
217,76202;7,59192;54,73773;
217,86202;7,59392;54,7408;
217,962;7,59596;54,74377;
218,06202;7,59796;54,74699;
218,16202;7,59996;54,74948;
218,26202;7,60196;54,75287;
218,36202;7,60396;54,75429;
218,462;7,60596;54,75679;
218,56202;7,60796;54,75916;
218,66202;7,60996;54,76289;
218,76202;7,61196;54,76478;
218,86202;7,61396;54,76742;
218,962;7,61596;54,76929;
219,06202;7,61792;54,77234;
219,16202;7,61992;54,77681;
219,26202;7,62192;54,77864;
219,36202;7,62396;54,78196;
219,462;7,62592;54,78519;
219,56202;7,62796;54,78875;
219,66202;7,62996;54,7931;
219,76202;7,632;54,79639;
219,86202;7,63396;54,79937;
219,962;7,63592;54,80134;
220,06202;7,63792;54,8033;
220,16202;7,63988;54,80765;
220,26202;7,64188;54,81077;
220,36202;7,64388;54,81333;
220,462;7,64588;54,81623;
220,56202;7,64788;54,81852;
220,66202;7,64984;54,82253;
220,76202;7,65188;54,82604;
220,86202;7,65388;54,82863;
220,962;7,65592;54,83361;
221,06202;7,65796;54,83789;
221,16202;7,66;54,84174;
221,26202;7,662;54,84431;
221,36202;7,664;54,84709;
221,462;7,666;54,8488;
221,56202;7,66796;54,85114;
221,66202;7,66996;54,85414;
221,76202;7,67196;54,85618;
221,86202;7,67392;54,85823;
221,962;7,67592;54,86082;
222,06202;7,67788;54,86551;
222,16202;7,67988;54,86835;
222,26202;7,68188;54,87131;
222,36202;7,6838;54,87314;
222,462;7,6858;54,87651;
222,56202;7,68784;54,87968;
222,66202;7,68984;54,88397;
222,76202;7,69184;54,88667;
222,86202;7,69384;54,8901;
222,962;7,69588;54,89423;
223,06202;7,69788;54,8977;
223,16202;7,69984;54,90022;
223,26202;7,70184;54,90265;
223,36202;7,70384;54,90344;
223,462;7,7058;54,90606;
223,56202;7,7078;54,90768;
223,66202;7,7098;54,91179;
223,76202;7,71176;54,91532;
223,86202;7,71376;54,91799;
223,962;7,7158;54,92141;
224,06202;7,7178;54,92503;
224,16202;7,71984;54,93038;
224,26202;7,72188;54,93422;
224,36202;7,72388;54,93797;
224,462;7,72592;54,94242;
224,56202;7,72792;54,9454;
224,66202;7,72996;54,94837;
224,76202;7,73192;54,95114;
224,86202;7,73392;54,95258;
224,962;7,73588;54,95441;
225,06202;7,73788;54,95864;
225,16202;7,73988;54,96195;
225,26202;7,74188;54,9632;
225,36202;7,74384;54,96463;
225,462;7,74588;54,9682;
225,56202;7,74784;54,96863;
225,66202;7,74984;54,97283;
225,76202;7,75188;54,97732;
225,86202;7,75388;54,97952;
225,962;7,75584;54,98131;
226,06202;7,75788;54,98492;
226,16202;7,75988;54,98918;
226,26202;7,76188;54,99168;
226,36202;7,76388;54,99497;
226,462;7,76588;54,99747;
226,56202;7,7678;54,99772;
226,66202;7,7698;55,00197;
226,76202;7,7718;55,00421;
226,86202;7,77376;55,00762;
226,962;7,77576;55,0108;
227,06202;7,77772;55,01248;
227,16202;7,77972;55,01756;
227,26202;7,78172;55,01968;
227,36202;7,78372;55,02323;
227,462;7,78576;55,02645;
227,56202;7,7878;55,03082;
227,66202;7,78984;55,03528;
227,76202;7,79184;55,03854;
227,86202;7,79388;55,04097;
227,962;7,79588;55,04351;
228,06202;7,79788;55,04576;
228,16202;7,79984;55,04844;
228,26202;7,80184;55,04981;
228,36202;7,8038;55,05076;
228,462;7,80576;55,05335;
228,56202;7,80776;55,05697;
228,66202;7,80976;55,0591;
228,76202;7,81176;55,06174;
228,86202;7,81372;55,06536;
228,962;7,81568;55,06761;
229,06202;7,81768;55,07112;
229,16202;7,81972;55,07629;
229,26202;7,82172;55,079;
229,36202;7,82372;55,08304;
229,462;7,82576;55,08656;
229,56202;7,82776;55,0906;
229,66202;7,82976;55,09242;
229,76202;7,83172;55,09542;
229,86202;7,83372;55,09826;
229,962;7,83572;55,09973;
230,06202;7,83768;55,10223;
230,16202;7,83972;55,10616;
230,26202;7,84168;55,10917;
230,36202;7,84368;55,11091;
230,462;7,84572;55,11463;
230,56202;7,84772;55,11785;
230,66202;7,84972;55,12289;
230,76202;7,85176;55,12649;
230,86202;7,8538;55,13006;
230,962;7,85584;55,1335;
231,06202;7,85784;55,13719;
231,16202;7,85984;55,14183;
231,26202;7,86188;55,14345;
231,36202;7,86384;55,14486;
231,462;7,86584;55,14765;
231,56202;7,86784;55,15013;
231,66202;7,8698;55,15246;
231,76202;7,8718;55,15487;
231,86202;7,8738;55,15717;
231,962;7,87576;55,15945;
232,06202;7,87776;55,16301;
232,16202;7,87976;55,1658;
232,26202;7,8818;55,16864;
232,36202;7,88376;55,17058;
232,462;7,8858;55,17452;
232,56202;7,8878;55,17759;
232,66202;7,8898;55,18151;
232,76202;7,89184;55,18488;
232,86202;7,8938;55,18668;
232,962;7,8958;55,18802;
233,06202;7,89776;55,1914;
233,16202;7,89972;55,19354;
233,26202;7,90176;55,1966;
233,36202;7,90372;55,19807;
233,462;7,90572;55,20094;
233,56202;7,90768;55,20541;
233,66202;7,90968;55,20989;
233,76202;7,91168;55,21144;
233,86202;7,91372;55,21469;
233,962;7,91572;55,21914;
234,06202;7,91776;55,22472;
234,16202;7,9198;55,2265;
234,26202;7,92184;55,23062;
234,36202;7,92384;55,23413;
234,462;7,92584;55,23653;
234,56202;7,92784;55,23891;
234,66202;7,92984;55,24094;
234,76202;7,93184;55,24336;
234,86202;7,93384;55,24402;
234,962;7,9358;55,24733;
235,06202;7,9378;55,25028;
235,16202;7,93984;55,25286;
235,26202;7,9418;55,25566;
235,36202;7,9438;55,25804;
235,462;7,9458;55,26022;
235,56202;7,9478;55,26325;
235,66202;7,9498;55,26682;
235,76202;7,9518;55,26972;
235,86202;7,95384;55,27313;
235,962;7,95584;55,27629;
236,06202;7,95784;55,27959;
236,16202;7,95984;55,28184;
236,26202;7,96184;55,28414;
236,36202;7,96384;55,2863;
236,462;7,9658;55,28848;
236,56202;7,9678;55,29141;
236,66202;7,96976;55,29352;
236,76202;7,9718;55,29577;
236,86202;7,9738;55,29824;
236,962;7,9758;55,30185;
237,06202;7,97784;55,30581;
237,16202;7,97984;55,30962;
237,26202;7,98188;55,31278;
237,36202;7,98388;55,31688;
237,462;7,98592;55,31864;
237,56202;7,98792;55,32144;
237,66202;7,98992;55,32423;
237,76202;7,99192;55,32673;
237,86202;7,99388;55,32816;
237,962;7,99588;55,33038;
238,06202;7,99788;55,33217;
238,16202;7,99984;55,33521;
238,26202;8,0018;55,33733;
238,36202;8,00376;55,33873;
238,462;8,00576;55,34163;
238,56202;8,00776;55,34381;
238,66202;8,00976;55,34605;
238,76202;8,01172;55,34967;
238,86202;8,01372;55,35377;
238,962;8,01576;55,35663;
239,06202;8,01776;55,35939;
239,16202;8,01976;55,36342;
239,26202;8,0218;55,36711;
239,36202;8,0238;55,37012;
239,462;8,02576;55,37243;
239,56202;8,02776;55,37435;
239,66202;8,02972;55,37606;
239,76202;8,03172;55,37866;
239,86202;8,03372;55,38185;
239,962;8,03572;55,38378;
240,06202;8,03768;55,38683;
240,16202;8,03968;55,39008;
240,26202;8,04168;55,3921;
240,36202;8,04368;55,39528;
240,462;8,04568;55,39967;
240,56202;8,04772;55,40453;
240,66202;8,04976;55,40836;
240,76202;8,0518;55,41218;
240,86202;8,0538;55,41459;
240,962;8,0558;55,41782;
241,06202;8,0578;55,41934;
241,16202;8,0598;55,42112;
241,26202;8,06176;55,42403;
241,36202;8,06376;55,42642;
241,462;8,06576;55,42764;
241,56202;8,06776;55,42893;
241,66202;8,06972;55,43247;
241,76202;8,07172;55,4323;
241,86202;8,07372;55,43628;
241,962;8,07568;55,43929;
242,06202;8,07768;55,44257;
242,16202;8,07972;55,44385;
242,26202;8,08168;55,44737;
242,36202;8,08368;55,45232;
242,462;8,08572;55,45613;
242,56202;8,08772;55,45847;
242,66202;8,08972;55,46244;
242,76202;8,09172;55,46499;
242,86202;8,09368;55,46628;
242,962;8,09568;55,46923;
243,06202;8,09768;55,47218;
243,16202;8,09964;55,47466;
243,26202;8,10168;55,47648;
243,36202;8,10364;55,47976;
243,462;8,10568;55,4819;
243,56202;8,10768;55,48605;
243,66202;8,10972;55,49001;
243,76202;8,11176;55,49293;
243,86202;8,1138;55,49674;
243,962;8,1158;55,49963;
244,06202;8,11784;55,50254;
244,16202;8,11984;55,5051;
244,26202;8,12188;55,50779;
244,36202;8,12384;55,50951;
244,462;8,12584;55,51102;
244,56202;8,12788;55,51385;
244,66202;8,12984;55,51668;
244,76202;8,13184;55,51833;
244,86202;8,13384;55,52124;
244,962;8,1358;55,52303;
245,06202;8,1378;55,52574;
245,16202;8,1398;55,52938;
245,26202;8,1418;55,53071;
245,36202;8,1438;55,53389;
245,462;8,1458;55,53755;
245,56202;8,14784;55,54006;
245,66202;8,1498;55,54312;
245,76202;8,15184;55,54592;
245,86202;8,15384;55,54996;
245,962;8,15584;55,55136;
246,06202;8,15784;55,55356;
246,16202;8,1598;55,55453;
246,26202;8,16176;55,55558;
246,36202;8,16376;55,55878;
246,462;8,16576;55,56092;
246,56202;8,16772;55,56319;
246,66202;8,16968;55,56546;
246,76202;8,17168;55,56731;
246,86202;8,17368;55,57052;
246,962;8,17568;55,57384;
247,06202;8,17772;55,57823;
247,16202;8,17976;55,58313;
247,26202;8,1818;55,58624;
247,36202;8,1838;55,5905;
247,462;8,1858;55,59345;
247,56202;8,18784;55,59658;
247,66202;8,1898;55,5984;
247,76202;8,1918;55,60061;
247,86202;8,1938;55,60256;
247,962;8,1958;55,60417;
248,06202;8,19784;55,6088;
248,16202;8,19988;55,61324;
248,26202;8,20188;55,61523;
248,36202;8,20388;55,61726;
248,462;8,20588;55,61987;
248,56202;8,20788;55,62262;
248,66202;8,20992;55,62481;
248,76202;8,21188;55,62669;
248,86202;8,21392;55,63019;
248,962;8,21596;55,63365;
249,06202;8,21796;55,63605;
249,16202;8,21992;55,63862;
249,26202;8,22192;55,64156;
249,36202;8,22392;55,64345;
249,462;8,22588;55,64515;
249,56202;8,22784;55,64712;
249,66202;8,22988;55,64786;
249,76202;8,23184;55,65178;
249,86202;8,2338;55,65484;
249,962;8,23576;55,65656;
250,06202;8,23772;55,65515;
250,16202;8,23968;55,65703;
250,26202;8,24164;55,65969;
250,36202;8,24368;55,66391;
250,462;8,24568;55,66802;
250,56202;8,24768;55,66891;
250,66202;8,24972;55,67392;
250,76202;8,25172;55,67785;
250,86202;8,25368;55,68075;
250,962;8,25572;55,68066;
251,06202;8,25772;55,68541;
251,16202;8,25972;55,68839;
251,26202;8,26168;55,69166;
251,36202;8,26368;55,69226;
251,462;8,26568;55,6959;
251,56202;8,26768;55,69891;
251,66202;8,26964;55,69957;
251,76202;8,27164;55,70301;
251,86202;8,27364;55,70607;
251,962;8,27568;55,70903;
252,06202;8,27768;55,7126;
252,16202;8,27972;55,7179;
252,26202;8,28172;55,71934;
252,36202;8,28376;55,72221;
252,462;8,28576;55,72462;
252,56202;8,28776;55,72739;
252,66202;8,28972;55,72817;
252,76202;8,29172;55,72978;
252,86202;8,29372;55,73146;
252,962;8,29568;55,73447;
253,06202;8,29768;55,73595;
253,16202;8,29968;55,73857;
253,26202;8,30168;55,74126;
253,36202;8,30368;55,74325;
253,462;8,30568;55,74648;
253,56202;8,30772;55,74978;
253,66202;8,30976;55,75374;
253,76202;8,31176;55,75756;
253,86202;8,3138;55,76159;
253,962;8,3158;55,76351;
254,06202;8,3178;55,76539;
254,16202;8,31976;55,76777;
254,26202;8,32172;55,77;
254,36202;8,32372;55,77199;
254,462;8,32568;55,77348;
254,56202;8,32772;55,77549;
254,66202;8,32972;55,7796;
254,76202;8,33168;55,7819;
254,86202;8,33368;55,78386;
254,962;8,33568;55,78647;
255,06202;8,33768;55,78879;
255,16202;8,33968;55,79256;
255,26202;8,34172;55,79496;
255,36202;8,34372;55,79792;
255,462;8,34576;55,80108;
255,56202;8,34776;55,8038;
255,66202;8,34976;55,80773;
255,76202;8,35176;55,80978;
255,86202;8,35372;55,81045;
255,962;8,35572;55,81369;
256,06202;8,35772;55,8161;
256,16202;8,35972;55,81789;
256,26203;8,36172;55,82153;
256,362;8,36368;55,82412;
256,462;8,36568;55,82766;
256,56202;8,36772;55,8305;
256,66202;8,36972;55,83402;
256,76203;8,37176;55,8377;
256,862;8,3738;55,84106;
256,962;8,37584;55,84421;
257,06202;8,37784;55,84762;
257,16202;8,37988;55,85026;
257,26203;8,38188;55,85175;
257,362;8,38388;55,85386;
257,462;8,38588;55,85552;
257,56202;8,38788;55,85726;
257,66202;8,38988;55,86046;
257,76203;8,39188;55,8628;
257,862;8,39388;55,86387;
257,962;8,39584;55,86601;
258,06202;8,39784;55,8686;
258,16202;8,39984;55,87147;
258,26203;8,4018;55,87323;
258,362;8,4038;55,87589;
258,462;8,4058;55,87855;
258,56202;8,4078;55,88216;
258,66202;8,40984;55,88392;
258,76203;8,41184;55,88787;
258,862;8,41388;55,89081;
258,962;8,41584;55,89306;
259,06202;8,41784;55,89535;
259,16202;8,4198;55,89575;
259,26203;8,42176;55,89729;
259,362;8,42376;55,90016;
259,462;8,42572;55,90088;
259,56202;8,42772;55,90432;
259,66202;8,42972;55,90492;
259,76203;8,43168;55,90789;
259,862;8,43372;55,91065;
259,962;8,43572;55,91284;
260,06202;8,43772;55,91655;
260,16202;8,4398;55,92129;
260,26203;8,44184;55,9246;
260,362;8,4438;55,92828;
260,462;8,44584;55,93053;
260,56202;8,4478;55,93363;
260,66202;8,4498;55,93534;
260,76203;8,45176;55,93755;
260,862;8,45376;55,93963;
260,962;8,45572;55,93998;
261,06202;8,45768;55,94268;
261,16202;8,45968;55,94676;
261,26203;8,46168;55,94943;
261,362;8,46368;55,95068;
261,462;8,46564;55,95291;
261,56202;8,46764;55,95503;
261,66202;8,46964;55,95791;
261,76203;8,47168;55,96082;
261,862;8,47368;55,96327;
261,962;8,47572;55,96735;
262,06202;8,47772;55,96995;
262,16203;8,47972;55,9727;
262,26203;8,48172;55,97416;
262,362;8,48372;55,97593;
262,462;8,48572;55,97836;
262,562;8,48772;55,98145;
262,66203;8,48972;55,98322;
262,76203;8,49172;55,98661;
262,862;8,49372;55,98959;
262,962;8,49572;55,99125;
263,062;8,49772;55,99501;
263,16203;8,49972;55,99959;
263,26203;8,50176;56,00372;
263,362;8,5038;56,00651;
263,462;8,50584;56,01011;
263,562;8,50788;56,01387;
263,66203;8,50992;56,01665;
263,76203;8,51188;56,01829;
263,862;8,51388;56,01966;
263,962;8,51588;56,02137;
264,062;8,51788;56,0226;
264,16203;8,51988;56,02525;
264,26203;8,52188;56,02687;
264,362;8,52388;56,02852;
264,462;8,52588;56,03147;
264,562;8,52788;56,03377;
264,66203;8,52988;56,03482;
264,76203;8,53184;56,03752;
264,862;8,53388;56,04011;
264,962;8,53588;56,04349;
265,062;8,53784;56,04621;
265,16203;8,53984;56,05006;
265,26203;8,54188;56,05303;
265,362;8,54384;56,05508;
265,462;8,5458;56,05618;
265,562;8,54772;56,05766;
265,66203;8,54968;56,05981;
265,76203;8,55168;56,06136;
265,862;8,55364;56,06329;
265,962;8,55564;56,06667;
266,062;8,55764;56,06928;
266,16203;8,55964;56,07217;
266,26203;8,56164;56,07368;
266,362;8,56364;56,0766;
266,462;8,56564;56,08007;
266,562;8,56768;56,0837;
266,66203;8,56972;56,08575;
266,76203;8,57176;56,09013;
266,862;8,57376;56,09381;
266,962;8,57576;56,09638;
267,062;8,57776;56,09789;
267,16203;8,57976;56,10049;
267,26203;8,58172;56,10248;
267,362;8,58368;56,1047;
267,462;8,58564;56,10624;
