Time;Crosshead travel;Force;Strain
333,166;1,023,652;5,815,986;-0,181639031
33,326,603;1,023,852;5,816,165;-0,181659014
33,336,603;1,024,048;5,816,365;-0,181688987
333,466;1,024,248;5,816,651;-0,181659014
333,566;1,024,448;5,816,869;-0,181649023
333,666;1,024,652;5,817,009;-0,181669005
33,376,603;1,024,852;5,817,336;-0,181669005
33,386,603;1,025,052;5,817,678;-0,181669005
333,966;1,025,256;5,817,863;-0,181649023
334,066;1,025,456;5,818,183;-0,181659014
334,166;102,566;5,818,326;-0,18162904
33,426,603;102,586;581,856;-0,181669005
33,436,603;102,606;5,818,681;-0,181698978
334,466;102,626;5,818,887;-0,181678996
334,566;102,646;5,819,097;-0,181649023
334,666;1,026,656;5,819,166;-0,181678996
33,476,603;1,026,856;5,819,234;-0,181669005
33,486,603;1,027,056;581,945;-0,181688987
334,966;1,027,256;5,819,693;-0,181669005
335,066;102,746;5,819,931;-0,181688987
335,166;1,027,656;5,820,047;-0,181649023
33,526,603;1,027,856;5,820,174;-0,181649023
33,536,603;1,028,056;5,820,384;-0,181639031
335,466;1,028,256;5,820,573;-0,181659014
335,566;1,028,456;5,820,625;-0,181619049
335,666;1,028,656;5,820,833;-0,181678996
33,576,603;1,028,856;5,821,049;-0,181649023
33,586,603;1,029,056;5,821,258;-0,181669005
335,966;1,029,252;582,122;-0,181639031
336,066;1,029,452;5,821,466;-0,181649023
336,166;1,029,648;5,821,556;-0,181619049
33,626,603;1,029,848;582,168;-0,181669005
33,636,603;1,030,048;5,821,825;-0,181639031
336,466;1,030,244;5,822,043;-0,181649023
336,566;1,030,444;5,822,263;-0,181678996
336,666;1,030,644;5,822,479;-0,181639031
33,676,603;1,030,848;5,822,627;-0,181669005
33,686,603;1,031,048;5,822,885;-0,181659014
336,966;1,031,252;5,823,174;-0,181669005
337,066;1,031,456;5,823,407;-0,181678996
337,166;103,166;5,823,714;-0,181619049
33,726,603;1,031,864;5,823,914;-0,181639031
33,736,603;1,032,068;5,823,984;-0,181678996
337,466;1,032,268;5,824,242;-0,181678996
337,566;1,032,468;5,824,387;-0,181678996
337,666;1,032,668;5,824,301;-0,181649023
33,776,603;1,032,868;5,824,503;-0,181649023
33,786,603;1,033,064;5,824,718;-0,181659014
337,966;1,033,268;5,824,687;-0,181649023
338,066;1,033,468;5,824,963;-0,181659014
338,166;1,033,668;5,825,046;-0,181669005
33,826,603;1,033,868;5,825,182;-0,181639031
33,836,603;1,034,064;582,539;-0,181649023
338,466;1,034,264;5,825,517;-0,181639031
338,566;1,034,468;58,257;-0,181669005
338,666;1,034,664;5,825,886;-0,181659014
33,876,603;1,034,868;5,826,007;-0,181659014
33,886,603;1,035,068;5,826,222;-0,181659014
338,966;1,035,272;5,826,503;-0,18170897
339,066;1,035,472;5,826,663;-0,181678996
339,166;1,035,672;5,826,813;-0,181639031
33,926,603;1,035,872;5,826,997;-0,181688987
33,936,603;1,036,072;5,827,124;-0,181669005
339,466;1,036,268;582,704;-0,18162904
339,566;1,036,468;5,827,175;-0,181649023
339,666;1,036,668;5,827,326;-0,18162904
33,976,603;1,036,864;5,827,448;-0,18162904
33,986,603;1,037,064;5,827,631;-0,181619049
339,966;1,037,264;5,827,814;-0,181669005
340,066;1,037,464;5,828,012;-0,181669005
340,166;1,037,664;5,828,158;-0,18162904
34,026,603;1,037,868;58,283;-0,181619049
34,036,603;1,038,068;5,828,583;-0,181609058
340,466;1,038,268;5,828,891;-0,181688987
340,566;1,038,468;5,829,049;-0,181649023
340,666;1,038,668;5,829,102;-0,181669005
34,076,603;1,038,868;5,829,346;-0,181698978
34,086,603;1,039,068;5,829,509;-0,181619049
340,966;1,039,268;5,829,596;-0,18162904
341,066;1,039,464;5,829,747;-0,18162904
341,166;103,966;5,829,872;-0,181649023
34,126,603;103,986;5,829,953;-0,181639031
34,136,603;104,006;5,830,125;-0,181659014
341,466;104,026;5,830,377;-0,181649023
341,566;104,046;5,830,566;-0,181659014
341,666;104,066;5,830,758;-0,18162904
34,176,603;104,086;5,831,019;-0,181649023
34,186,603;104,106;5,831,115;-0,18162904
341,966;104,126;5,831,283;-0,181649023
342,066;1,041,456;5,831,434;-0,18162904
342,166;1,041,656;5,831,653;-0,181659014
34,226,603;104,186;5,831,729;-0,18162904
34,236,603;104,206;5,832,001;-0,181639031
342,466;1,042,256;5,832,171;-0,181649023
342,566;104,246;5,832,357;-0,181669005
342,666;1,042,656;5,832,388;-0,181649023
34,276,603;1,042,856;5,832,581;-0,181619049
34,286,603;1,043,056;5,832,663;-0,181619049
342,966;1,043,252;5,832,928;-0,181639031
343,066;1,043,452;5,833,064;-0,181669005
343,166;1,043,652;583,329;-0,181649023
34,326,603;1,043,856;5,833,514;-0,18162904
34,336,603;1,044,056;5,833,753;-0,181659014
343,466;1,044,256;5,833,896;-0,181619049
343,566;104,446;58,343;-0,181659014
343,666;1,044,664;5,834,602;-0,18162904
34,376,603;1,044,868;5,834,814;-0,181669005
34,386,603;1,045,072;5,834,968;-0,181589076
343,966;1,045,272;5,835,114;-0,18162904
344,066;1,045,472;5,835,211;-0,181639031
344,166;1,045,672;5,835,311;-0,181619049
34,426,603;1,045,872;5,835,472;-0,181688987
34,436,603;1,046,068;5,835,514;-0,181639031
344,466;1,046,268;5,835,636;-0,18162904
344,566;1,046,468;5,835,727;-0,181678996
344,666;1,046,664;5,835,692;-0,181649023
34,476,603;104,686;583,584;-0,181619049
34,486,603;104,706;5,835,896;-0,181599067
344,966;104,726;5,836,084;-0,181688987
345,066;104,746;5,836,192;-0,181649023
345,166;104,766;5,836,422;-0,181649023
34,526,603;104,786;5,836,537;-0,181639031
34,536,603;104,806;5,836,923;-0,181649023
345,466;1,048,264;5,837,117;-0,181659014
345,566;1,048,464;5,837,262;-0,181639031
345,666;1,048,664;5,837,422;-0,181639031
34,576,603;1,048,864;5,837,612;-0,18162904
34,586,603;104,906;5,837,696;-0,18162904
345,966;104,926;5,837,896;-0,181649023
346,066;104,946;5,837,947;-0,181688987
346,166;1,049,656;5,837,886;-0,181659014
34,626,603;1,049,856;5,838,157;-0,18162904
34,636,603;1,050,056;5,838,302;-0,181659014
346,466;105,026;5,838,493;-0,181639031
346,566;105,046;5,838,741;-0,181639031
346,666;105,066;5,838,726;-0,181649023
34,676,603;105,086;5,839,148;-0,181619049
34,686,603;1,051,064;5,839,406;-0,181678996
346,966;1,051,268;5,839,689;-0,181669005
347,066;1,051,468;583,983;-0,181609058
347,166;1,051,668;584,007;-0,181659014
34,726,603;1,051,872;58,401;-0,18162904
34,736,603;1,052,068;5,840,248;-0,181599067
347,466;1,052,268;5,840,347;-0,181589076
347,566;1,052,468;5,840,462;-0,18162904
347,666;1,052,664;5,840,536;-0,181659014
34,776,603;105,286;5,840,639;-0,18162904
34,786,603;1,053,064;5,840,784;-0,181669005
347,966;105,326;5,840,922;-0,181649023
348,066;105,346;5,841,203;-0,181669005
348,166;105,366;5,841,401;-0,181659014
34,826,603;105,386;5,841,514;-0,181659014
34,836,603;105,406;5,841,621;-0,181619049
348,466;105,426;5,841,818;-0,181639031
348,566;105,446;584,205;-0,181639031
348,666;1,054,664;5,842,183;-0,181659014
34,876,603;1,054,864;5,842,384;-0,18162904
34,886,603;1,055,064;584,252;-0,181639031
348,966;105,526;584,259;-0,181649023
349,066;105,546;5,842,757;-0,18162904
349,166;1,055,656;5,842,764;-0,181619049
34,926,603;1,055,856;5,842,909;-0,181678996
34,936,603;1,056,056;5,842,973;-0,181678996
349,466;1,056,252;584,314;-0,181659014
349,566;1,056,452;584,336;-0,18162904
349,666;1,056,652;584,349;-0,18162904
34,976,603;1,056,852;5,843,843;-0,181688987
34,986,603;1,057,052;5,843,981;-0,181639031
349,966;1,057,256;5,844,233;-0,181649023
350,066;1,057,456;5,844,479;-0,181659014
350,166;105,766;5,844,684;-0,181649023
35,026,603;1,057,864;584,504;-0,181659014
35,036,603;1,058,068;5,845,264;-0,181659014
350,466;1,058,268;5,845,388;-0,181659014
350,566;1,058,468;5,845,653;-0,181688987
350,666;1,058,672;5,845,707;-0,18162904
35,076,603;1,058,872;584,582;-0,181609058
35,086,603;1,059,072;5,845,959;-0,181649023
350,966;1,059,272;5,846,013;-0,181619049
351,066;1,059,472;5,846,109;-0,18162904
351,166;1,059,668;5,846,267;-0,181659014
35,126,603;1,059,868;5,846,345;-0,181609058
35,136,603;1,060,068;5,846,524;-0,181659014
351,466;1,060,268;5,846,683;-0,181649023
351,566;1,060,468;5,846,819;-0,18162904
351,666;1,060,668;5,847,074;-0,181678996
35,176,603;1,060,872;5,847,167;-0,181619049
35,186,603;1,061,072;5,847,491;-0,181649023
351,966;1,061,272;5,847,756;-0,181649023
352,066;1,061,476;5,847,905;-0,181609058
352,166;1,061,676;5,848,091;-0,181678996
35,226,603;1,061,876;584,835;-0,181669005
35,236,603;1,062,076;5,848,407;-0,181649023
352,466;1,062,276;5,848,452;-0,181619049
352,566;1,062,472;5,848,528;-0,181659014
352,666;1,062,672;5,848,617;-0,181669005
35,276,603;1,062,868;5,848,802;-0,181619049
35,286,603;1,063,068;5,848,969;-0,181659014
352,966;1,063,268;5,849,178;-0,181669005
353,066;1,063,468;5,849,281;-0,181609058
353,166;1,063,668;5,849,566;-0,181659014
35,326,603;1,063,872;5,849,668;-0,18162904
35,336,603;1,064,072;5,849,857;-0,181669005
353,466;1,064,276;5,850,191;-0,181678996
353,566;106,448;5,850,421;-0,181639031
353,666;1,064,676;5,850,554;-0,181659014
35,376,603;1,064,876;5,850,564;-0,181659014
35,386,603;1,065,076;5,850,714;-0,181639031
353,966;1,065,276;5,850,846;-0,181669005
354,066;1,065,476;5,850,834;-0,18162904
354,166;1,065,672;5,851,009;-0,18162904
35,426,603;1,065,868;5,851,097;-0,181659014
35,436,603;1,066,068;5,851,074;-0,181639031
354,466;1,066,268;5,851,249;-0,181659014
354,566;1,066,464;585,157;-0,18162904
354,666;1,066,664;5,851,544;-0,18162904
35,476,603;106,686;5,851,762;-0,181659014
35,486,603;106,706;5,851,871;-0,181599067
354,966;106,726;58,52;-0,181669005
355,066;106,746;585,208;-0,181619049
355,166;1,067,656;5,852,386;-0,181649023
35,526,603;106,786;5,852,442;-0,181669005
35,536,603;1,068,056;5,852,644;-0,181649023
355,466;1,068,252;5,852,717;-0,181639031
355,566;1,068,452;5,852,773;-0,181659014
355,666;1,068,652;5,852,872;-0,181639031
35,576,603;1,068,852;5,853,006;-0,181659014
35,586,603;1,069,048;5,853,208;-0,181639031
355,966;1,069,248;5,853,428;-0,181649023
356,066;1,069,448;5,853,513;-0,181669005
356,166;1,069,648;5,853,769;-0,181688987
35,626,603;1,069,848;5,853,837;-0,181619049
35,636,603;1,070,048;585,416;-0,181669005
356,466;1,070,252;5,854,362;-0,181659014
356,566;1,070,452;5,854,553;-0,181639031
356,666;1,070,656;5,854,906;-0,181649023
35,676,603;107,086;5,855,237;-0,181678996
35,686,603;107,106;585,545;-0,181649023
356,966;1,071,264;5,855,654;-0,181649023
357,066;1,071,464;5,855,775;-0,181639031
357,166;107,166;5,855,699;-0,181669005
35,726,603;1,071,864;5,855,947;-0,181669005
35,736,603;1,072,064;5,856,094;-0,181649023
357,466;1,072,264;5,856,215;-0,181639031
357,566;1,072,464;5,856,342;-0,181678996
357,666;1,072,664;5,856,529;-0,181649023
35,776,603;1,072,864;5,856,577;-0,18162904
35,786,603;107,306;5,856,559;-0,18162904
357,966;107,326;5,856,693;-0,181649023
358,066;107,346;5,856,809;-0,181619049
358,166;107,366;5,857,028;-0,181669005
35,826,603;1,073,864;5,857,236;-0,181659014
35,836,603;1,074,064;5,857,373;-0,181649023
358,466;1,074,264;585,763;-0,181678996
358,566;1,074,468;5,857,735;-0,181669005
358,666;1,074,668;5,858,056;-0,181609058
35,876,603;1,074,872;5,858,224;-0,18162904
35,886,603;1,075,068;5,858,261;-0,181619049
358,966;1,075,264;5,858,295;-0,181659014
359,066;107,546;5,858,374;-0,181639031
359,166;107,566;5,858,383;-0,181639031
35,926,603;1,075,856;5,858,575;-0,181649023
35,936,603;1,076,056;5,858,758;-0,181688987
359,466;1,076,256;5,858,983;-0,181688987
359,566;1,076,456;5,859,235;-0,181649023
359,666;1,076,656;58,593;-0,181639031
35,976,603;107,686;5,859,489;-0,181649023
35,986,603;1,077,064;5,859,774;-0,181659014
359,966;1,077,268;5,859,987;-0,181619049
360,066;1,077,468;5,860,192;-0,181639031
360,166;1,077,668;5,860,413;-0,181639031
36,026,603;1,077,872;5,860,485;-0,181678996
36,036,603;1,078,072;5,860,589;-0,18162904
360,466;1,078,272;5,860,627;-0,181659014
360,566;1,078,468;5,860,823;-0,181659014
360,666;1,078,664;5,860,847;-0,181669005
36,076,603;1,078,864;5,860,946;-0,181678996
36,086,603;1,079,064;5,860,938;-0,181639031
360,966;1,079,264;586,117;-0,181678996
361,066;1,079,464;586,135;-0,181619049
361,166;107,966;5,861,589;-0,181649023
36,126,603;107,986;5,861,663;-0,181659014
36,136,603;1,080,056;5,861,815;-0,181669005
361,466;1,080,256;5,862,038;-0,18162904
361,566;1,080,456;5,862,139;-0,181639031
361,666;1,080,656;5,862,188;-0,181639031
36,176,603;108,086;5,862,498;-0,181678996
36,186,603;108,106;5,862,765;-0,181669005
361,966;108,126;5,862,961;-0,181639031
362,066;108,146;5,863,033;-0,18162904
362,166;108,166;5,863,205;-0,181649023
36,226,603;1,081,856;5,863,249;-0,18162904
36,236,603;1,082,056;5,863,096;-0,181639031
362,466;1,082,256;5,863,258;-0,181609058
362,566;1,082,452;5,863,463;-0,181669005
362,666;1,082,652;5,863,587;-0,181669005
36,276,603;1,082,852;5,863,732;-0,181659014
36,286,603;1,083,052;586,394;-0,181698978
362,966;1,083,256;5,864,199;-0,181609058
363,066;1,083,456;5,864,291;-0,181649023
363,166;108,366;5,864,597;-0,181649023
36,326,603;108,386;5,864,801;-0,18162904
36,336,603;108,406;5,865,034;-0,18170897
363,466;108,426;5,865,206;-0,181639031
363,566;108,446;5,865,378;-0,181649023
363,666;108,466;5,865,434;-0,181649023
36,376,603;108,486;586,552;-0,181639031
36,386,603;1,085,056;5,865,659;-0,181669005
363,966;1,085,256;5,865,874;-0,181649023
364,066;108,546;5,865,986;-0,181639031
364,166;1,085,656;5,866,091;-0,181639031
36,426,603;1,085,856;5,866,335;-0,181678996
36,436,603;1,086,056;5,866,477;-0,181649023
364,466;108,626;5,866,622;-0,181649023
364,566;1,086,464;5,866,826;-0,181688987
364,666;1,086,664;5,866,945;-0,181659014
36,476,603;1,086,864;5,867,191;-0,181659014
36,486,603;1,087,068;5,867,345;-0,181669005
364,966;1,087,268;5,867,526;-0,181639031
365,066;1,087,472;5,867,745;-0,181698978
365,166;1,087,672;5,868,016;-0,181659014
36,526,603;1,087,876;5,868,158;-0,181619049
36,536,603;1,088,076;5,868,409;-0,181688987
365,466;1,088,276;5,868,459;-0,181639031
365,566;1,088,476;5,868,527;-0,181639031
365,666;1,088,672;5,868,611;-0,181678996
36,576,603;1,088,872;5,868,771;-0,181639031
36,586,603;1,089,076;586,906;-0,181659014
365,966;1,089,276;5,869,108;-0,18162904
366,066;1,089,476;5,869,342;-0,181669005
366,166;108,968;5,869,486;-0,181659014
36,626,603;108,988;5,869,781;-0,181669005
36,636,603;109,008;5,869,829;-0,181669005
366,466;1,090,284;5,870,155;-0,181688987
366,566;1,090,488;5,870,361;-0,181669005
366,666;1,090,688;5,870,411;-0,181659014
36,676,603;1,090,888;5,870,556;-0,18162904
36,686,603;1,091,084;5,870,549;-0,181649023
366,966;1,091,284;5,870,625;-0,18162904
367,066;109,148;5,870,675;-0,181669005
367,166;1,091,676;5,870,521;-0,181659014
36,726,603;1,091,868;5,870,498;-0,181649023
36,736,603;109,206;5,870,396;-0,181639031
367,466;1,092,256;5,870,481;-0,181609058
367,566;1,092,456;5,870,644;-0,181649023
367,666;1,092,652;5,870,749;-0,181659014
36,776,603;1,092,852;5,871,033;-0,181688987
36,786,603;1,093,048;5,871,143;-0,181678996
367,966;1,093,248;5,871,443;-0,181649023
368,066;1,093,448;5,871,555;-0,181678996
368,166;1,093,644;5,871,869;-0,181649023
36,826,603;1,093,844;5,872,128;-0,181649023
36,836,603;1,094,044;5,872,354;-0,181669005
368,466;1,094,244;5,872,603;-0,181688987
368,566;1,094,444;5,872,741;-0,181659014
368,666;1,094,644;5,872,877;-0,181639031
36,876,603;109,484;5,873,079;-0,181619049
36,886,603;109,504;5,873,134;-0,181639031
368,966;109,524;587,332;-0,181649023
369,066;1,095,444;5,873,489;-0,181639031
369,166;109,564;587,366;-0,181639031
36,926,603;1,095,844;587,388;-0,18162904
36,936,603;1,096,044;5,874,015;-0,181649023
369,466;1,096,248;5,874,252;-0,181659014
369,566;1,096,452;587,455;-0,181669005
369,666;1,096,652;5,874,777;-0,18162904
36,976,603;109,686;5,874,969;-0,181649023
36,986,603;1,097,064;5,875,192;-0,181669005
369,966;1,097,264;5,875,402;-0,18170897
370,066;1,097,464;5,875,606;-0,181659014
370,166;1,097,664;5,875,596;-0,181599067
37,026,603;1,097,864;5,875,682;-0,18162904
37,036,603;1,098,064;5,875,906;-0,181678996
370,466;1,098,264;5,876,054;-0,181639031
370,566;1,098,464;5,875,981;-0,181639031
370,666;109,866;5,876,041;-0,181659014
37,076,603;109,886;5,876,282;-0,181659014
37,086,603;109,906;5,876,381;-0,181609058
370,966;109,926;587,634;-0,181659014
371,066;1,099,456;5,876,595;-0,181649023
371,166;109,966;5,876,723;-0,181678996
37,126,603;109,986;5,876,901;-0,181649023
37,136,603;1,100,064;5,877,168;-0,181659014
371,466;1,100,264;5,877,317;-0,181678996
371,566;1,100,468;5,877,396;-0,181649023
371,666;1,100,672;5,877,587;-0,181678996
37,176,603;1,100,868;5,877,681;-0,18162904
37,186,603;1,101,068;5,877,836;-0,181639031
371,966;1,101,268;5,877,915;-0,18162904
372,066;1,101,468;5,877,942;-0,181659014
372,166;1,101,668;5,877,886;-0,181649023
37,226,603;1,101,864;5,878,094;-0,181619049
37,236,603;1,102,064;5,878,256;-0,181649023
372,466;1,102,264;5,878,305;-0,181649023
372,566;1,102,464;5,878,524;-0,181659014
372,666;1,102,664;5,878,714;-0,181669005
37,276,603;1,102,864;5,878,844;-0,181659014
37,286,603;1,103,064;5,879,121;-0,181639031
372,966;1,103,272;5,879,438;-0,181678996
373,066;1,103,472;5,879,596;-0,181639031
373,166;1,103,676;5,879,751;-0,181649023
37,326,603;1,103,876;5,879,844;-0,181649023
37,336,603;1,104,076;5,880,014;-0,181669005
373,466;1,104,276;5,880,035;-0,18162904
373,566;1,104,476;5,880,173;-0,181669005
373,666;1,104,672;5,880,097;-0,181649023
37,376,603;1,104,868;58,803;-0,181659014
37,386,603;1,105,068;5,880,286;-0,18162904
373,966;1,105,264;588,038;-0,181688987
374,066;1,105,464;5,880,476;-0,181688987
374,166;1,105,664;5,880,579;-0,18162904
37,426,603;1,105,864;5,880,821;-0,181669005
37,436,603;1,106,064;5,880,944;-0,181688987
374,466;110,626;5,881,032;-0,181678996
374,566;1,106,464;5,881,171;-0,181688987
374,666;110,666;5,881,349;-0,181659014
37,476,603;1,106,864;588,153;-0,181678996
37,486,603;1,107,064;5,881,746;-0,181659014
374,966;1,107,264;5,881,872;-0,181619049
375,066;110,746;5,882,103;-0,181678996
375,166;110,766;5,882,152;-0,181659014
37,526,603;1,107,856;5,882,254;-0,181599067
37,536,603;1,108,056;5,882,329;-0,181639031
375,466;1,108,252;5,882,445;-0,181669005
375,566;1,108,452;5,882,556;-0,181678996
375,666;1,108,656;5,882,724;-0,18162904
37,576,603;1,108,856;5,882,862;-0,181639031
37,586,603;1,109,056;5,883,206;-0,181678996
375,966;110,926;5,883,391;-0,181678996
376,066;1,109,464;5,883,675;-0,181688987
376,166;1,109,668;5,883,906;-0,181659014
37,626,603;1,109,872;588,409;-0,181678996
37,636,603;1,110,072;588,425;-0,181579085
376,466;1,110,276;5,884,491;-0,18170897
376,566;1,110,476;5,884,531;-0,181669005
376,666;1,110,676;5,884,633;-0,181669005
37,676,603;1,110,872;5,884,625;-0,181639031
37,686,603;1,111,072;5,884,895;-0,181669005
376,966;1,111,272;5,884,998;-0,181659014
377,066;1,111,472;5,885,099;-0,181639031
377,166;1,111,668;5,885,137;-0,181619049
37,726,603;1,111,868;5,885,364;-0,18170897
37,736,603;1,112,064;5,885,271;-0,181649023
377,466;1,112,264;5,885,437;-0,181619049
377,566;1,112,464;5,885,727;-0,181698978
377,666;1,112,664;5,885,803;-0,181639031
37,776,603;1,112,864;5,885,702;-0,18162904
37,786,603;1,113,064;5,886,017;-0,181678996
377,966;1,113,268;588,634;-0,181649023
378,066;1,113,468;5,886,573;-0,181688987
378,166;1,113,672;5,886,644;-0,181639031
37,826,603;1,113,872;5,886,735;-0,181609058
37,836,603;1,114,068;5,886,923;-0,181659014
378,466;1,114,268;5,887,099;-0,181659014
378,566;1,114,468;5,887,145;-0,181659014
378,666;1,114,668;5,886,952;-0,181639031
37,876,603;1,114,864;5,887,229;-0,181678996
37,886,603;1,115,064;5,887,373;-0,181649023
378,966;1,115,264;5,887,501;-0,181659014
379,066;1,115,464;5,887,492;-0,181659014
379,166;111,566;5,887,657;-0,181649023
37,926,603;1,115,864;5,888,006;-0,181659014
37,936,603;1,116,064;5,888,112;-0,181639031
379,466;1,116,268;5,888,396;-0,181659014
379,566;1,116,468;5,888,727;-0,181698978
379,666;1,116,672;5,888,944;-0,181659014
37,976,603;1,116,872;5,889,078;-0,181669005
37,986,603;1,117,076;5,889,297;-0,181639031
379,966;1,117,272;5,889,276;-0,181678996
380,066;1,117,476;5,889,479;-0,181669005
380,166;1,117,676;5,889,605;-0,181669005
38,026,603;1,117,872;5,889,615;-0,18162904
38,036,603;1,118,072;5,889,592;-0,18162904
380,466;1,118,272;5,889,742;-0,18162904
380,566;1,118,472;5,889,846;-0,18162904
380,666;1,118,672;5,890,027;-0,181649023
38,076,603;1,118,872;5,890,342;-0,181698978
38,086,603;1,119,072;5,890,298;-0,18162904
380,966;1,119,272;5,890,393;-0,18162904
381,066;1,119,472;5,890,598;-0,181659014
381,166;1,119,672;5,890,597;-0,181649023
38,126,603;1,119,872;5,890,756;-0,181669005
38,136,603;1,120,076;589,105;-0,181669005
381,466;1,120,272;5,891,257;-0,18162904
381,566;1,120,476;5,891,342;-0,18162904
381,666;1,120,676;5,891,439;-0,18162904
38,176,603;1,120,872;5,891,646;-0,181659014
38,186,603;1,121,068;5,891,625;-0,181639031
381,966;1,121,268;5,891,828;-0,181678996
382,066;1,121,468;5,891,935;-0,181639031
382,166;1,121,668;5,892,098;-0,181639031
38,226,603;1,121,868;5,892,262;-0,181659014
38,236,603;1,122,068;589,238;-0,181649023
382,466;1,122,268;5,892,497;-0,181659014
382,566;1,122,468;5,892,678;-0,18162904
382,666;1,122,668;5,892,764;-0,181669005
38,276,603;1,122,872;5,892,947;-0,181659014
38,286,603;1,123,072;5,893,126;-0,181678996
382,966;1,123,272;5,893,247;-0,181639031
383,066;1,123,472;5,893,462;-0,181639031
383,166;1,123,672;5,893,584;-0,181639031
38,326,603;1,123,876;5,893,704;-0,181678996
38,336,603;1,124,072;5,893,945;-0,181649023
383,466;1,124,276;5,893,956;-0,181639031
383,566;1,124,476;5,894,107;-0,181649023
383,666;1,124,672;5,894,209;-0,181678996
38,376,603;1,124,872;5,894,257;-0,181669005
38,386,603;1,125,068;5,894,362;-0,181649023
383,966;1,125,268;5,894,477;-0,181659014
384,066;1,125,468;5,894,639;-0,181669005
384,166;1,125,664;5,894,798;-0,181649023
38,426,603;1,125,864;5,894,917;-0,181649023
38,436,603;1,126,068;5,895,169;-0,181688987
384,466;1,126,268;5,895,328;-0,18162904
384,566;1,126,468;58,956;-0,181649023
384,666;1,126,672;589,578;-0,181659014
38,476,603;1,126,872;5,895,921;-0,181619049
38,486,603;1,127,072;5,896,135;-0,181639031
384,966;1,127,268;589,618;-0,181649023
385,066;1,127,468;5,896,299;-0,18162904
385,166;1,127,668;5,896,358;-0,181669005
38,526,603;1,127,868;5,896,556;-0,181649023
38,536,603;1,128,064;5,896,637;-0,181639031
385,466;1,128,264;5,896,748;-0,181659014
385,566;1,128,464;5,896,854;-0,181669005
385,666;112,866;589,699;-0,181619049
38,576,603;112,886;5,897,164;-0,181669005
38,586,603;112,906;5,897,325;-0,181678996
385,966;112,926;589,743;-0,181639031
386,066;1,129,464;5,897,548;-0,181649023
386,166;1,129,664;5,897,811;-0,181609058
38,626,603;1,129,864;5,898,117;-0,181688987
38,636,603;113,006;5,898,241;-0,181659014
386,466;113,026;5,898,113;-0,181659014
386,566;113,046;5,898,312;-0,18162904
386,666;113,066;5,898,407;-0,18162904
38,676,603;1,130,856;5,898,581;-0,181688987
38,686,603;1,131,052;589,867;-0,18162904
386,966;1,131,256;5,898,606;-0,181649023
387,066;1,131,452;5,898,878;-0,181669005
387,166;1,131,652;5,899,127;-0,181659014
38,726,603;1,131,852;5,899,264;-0,181659014
38,736,603;1,132,052;5,899,251;-0,181609058
387,466;1,132,252;5,899,585;-0,181688987
387,566;1,132,452;5,899,754;-0,181659014
387,666;1,132,652;5,899,822;-0,181639031
38,776,603;1,132,852;5,899,906;-0,181649023
38,786,603;1,133,052;590,012;-0,181659014
387,966;1,133,252;5,900,366;-0,181649023
388,066;1,133,452;5,900,285;-0,181639031
388,166;1,133,652;5,900,433;-0,181649023
38,826,603;1,133,852;5,900,488;-0,18162904
38,836,603;1,134,048;5,900,543;-0,18162904
388,466;1,134,248;5,900,736;-0,181619049
388,566;1,134,448;5,900,795;-0,181649023
388,666;1,134,648;5,901,071;-0,181659014
38,876,603;1,134,848;5,901,268;-0,181649023
38,886,603;1,135,048;5,901,441;-0,181649023
388,966;1,135,252;5,901,545;-0,181669005
389,066;1,135,456;5,901,791;-0,181659014
389,166;1,135,656;5,902,115;-0,18162904
38,926,603;1,135,864;5,902,245;-0,181659014
38,936,603;1,136,068;5,902,551;-0,181649023
389,466;1,136,268;5,902,699;-0,181659014
389,566;1,136,472;5,902,754;-0,181669005
389,666;1,136,668;5,902,833;-0,181639031
38,976,603;1,136,868;5,903,001;-0,181649023
38,986,603;1,137,068;5,903,155;-0,181659014
389,966;1,137,268;5,903,139;-0,181639031
390,066;1,137,468;5,903,264;-0,181639031
390,166;1,137,668;59,034;-0,181639031
39,026,603;1,137,868;5,903,423;-0,181669005
39,036,603;1,138,068;5,903,461;-0,181649023
390,466;1,138,264;590,358;-0,181649023
390,566;1,138,464;59,037;-0,181659014
390,666;1,138,664;5,903,733;-0,181599067
39,076,603;1,138,864;5,903,961;-0,181649023
39,086,603;1,139,068;5,904,129;-0,181678996
390,966;1,139,268;5,904,306;-0,181678996
391,066;1,139,468;5,904,367;-0,18162904
391,166;1,139,668;590,458;-0,181639031
39,126,603;1,139,868;5,904,774;-0,181609058
39,136,603;1,140,068;5,904,934;-0,181659014
391,466;1,140,268;5,904,949;-0,181619049
391,566;1,140,464;590,503;-0,18162904
391,666;1,140,664;5,905,057;-0,181609058
39,176,603;1,140,864;5,905,129;-0,18162904
39,186,603;1,141,064;5,905,266;-0,181718961
391,966;114,126;5,905,405;-0,181659014
392,066;114,146;5,905,499;-0,181599067
392,166;1,141,656;5,905,563;-0,181639031
39,226,603;114,186;5,905,722;-0,181659014
39,236,603;114,206;5,905,987;-0,181649023
392,466;114,226;590,619;-0,18170897
392,566;1,142,464;5,906,372;-0,18162904
392,666;1,142,668;5,906,437;-0,181639031
39,276,603;1,142,868;5,906,749;-0,181639031
39,286,603;1,143,064;5,906,964;-0,18170897
392,966;1,143,264;5,907,033;-0,18162904
393,066;1,143,464;5,907,057;-0,181649023
393,166;114,366;5,907,095;-0,181649023
39,326,603;114,386;5,907,266;-0,181639031
